ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M8214,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN,0.0001130296341911585,0.013726649319715735,0.11058508453909821,0.20006245251835053,26354,30,14,2,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CHNG_MULTIPLE_MYELOMA_HYPERPLOID_DN.html,"['GABARAPL2', 'GABARAPL1']"
M2941,GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP,0.00010791122994938382,0.013726649319715735,0.11058508453909821,0.19100287701040938,26354,180,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP.html,"['ATG5', 'GABARAPL2', 'GABARAPL1']"
M2943,GSE13946_CTRL_VS_DSS_COLITIS_GD_TCELL_FROM_COLON_UP,0.00010439975106655055,0.013726649319715735,0.11058508453909821,0.18478755938779448,26354,178,14,3,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE13946_CTRL_VS_DSS_COLITIS_GD_TCELL_FROM_COLON_UP.html,"['ATG5', 'GABARAPL2', 'GABARAPL1']"
M41185,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE,0.00010352581347523202,0.013726649319715735,0.11058508453909821,0.18324068985116068,26354,492,14,4,C7:VAX: HIPC Vaccine Response,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE.html,"['ATG5', 'UBA52', 'OPTN', 'RPS27A']"
MM19521,CUI_T_CELL_GD_NOGGIN_RESPONSE_DN,6.587891275904292e-05,0.013726649319715735,0.11058508453909821,0.11660567558350596,26354,23,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_NOGGIN_RESPONSE_DN.html,"['UBA52', 'UBC']"
MM18870,CUI_MIGDC_IL36A_RESPONSE_DN,0.00012880154881689834,0.013726649319715735,0.11058508453909821,0.22797874140591007,26354,32,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_MIGDC_IL36A_RESPONSE_DN.html,"['RPTOR', 'UBC']"
MM18419,CUI_CDC1_TL1A_RESPONSE_DN,0.00022290733307666407,0.01972729897728477,0.1589277160302861,0.3945459795456954,26354,42,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_CDC1_TL1A_RESPONSE_DN.html,"['UBA52', 'UBC']"
MM19002,CUI_NK_CELL_IL10_RESPONSE_DN,0.0002447646613006936,0.02063016430962989,0.1662014094699079,0.43323345050222767,26354,44,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_NK_CELL_IL10_RESPONSE_DN.html,"['UBA52', 'UBC']"
MM3782,TABULA_MURIS_SENIS_MESENTERIC_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING,0.00036789095533998654,0.02831160830225114,0.22808491166488934,0.6511669909517762,26354,685,14,4,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_MESENTERIC_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING.html,"['ATG101', 'GABARAPL2', 'KEAP1', 'GABARAPL1']"
M2107,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,0.00035779323305655606,0.02831160830225114,0.22808491166488934,0.6332940225101042,26354,680,14,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP.html,"['GABARAPL2', 'UBC', 'OPTN', 'RPS27A']"
M2328,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,0.0006024079617807439,0.04101008047507372,0.3303867615950114,1.0,26354,69,14,2,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES.html,"['UBA52', 'RPS27A']"
M1497,LEE_AGING_NEOCORTEX_DN,0.0006024079617807439,0.04101008047507372,0.3303867615950114,1.0,26354,69,14,2,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LEE_AGING_NEOCORTEX_DN.html,"['MTOR', 'WDFY3']"
M39237,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,0.0005952202140464671,0.04101008047507372,0.3303867615950114,1.0,26354,322,14,3,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA.html,"['UBA52', 'RPS27A', 'GABARAPL1']"
MM1304,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,0.0006740016351320134,0.04418455163643199,0.3559610407631634,1.0,26354,73,14,2,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES.html,"['UBA52', 'RPS27A']"
MM19475,CUI_T_CELL_GD_IL1A_RESPONSE_DN,0.0007090850255404941,0.04482430340023838,0.36111503000239836,1.0,26354,342,14,3,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL1A_RESPONSE_DN.html,"['UBA52', 'GABARAPL2', 'UBC']"
MM19337,CUI_T_CELL_CD8_IL13_RESPONSE_DN,0.00265352390884869,0.047433838463431834,0.3821380523620142,1.0,26354,5,14,1,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_CD8_IL13_RESPONSE_DN.html,['UBA52']
MM19332,CUI_T_CELL_CD8_IGF_I_RESPONSE_DN,0.00265352390884869,0.047433838463431834,0.3821380523620142,1.0,26354,5,14,1,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_CD8_IGF_I_RESPONSE_DN.html,['UBA52']
MM1338,HOUNKPE_HOUSEKEEPING_GENES,0.002597436763737076,0.047433838463431834,0.3821380523620142,1.0,26354,1157,14,4,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HOUNKPE_HOUSEKEEPING_GENES.html,"['ATG101', 'MTOR', 'GABARAPL2', 'KEAP1']"
M42510,IBRAHIM_NRF2_UP,0.0025357015832050715,0.047433838463431834,0.3821380523620142,1.0,26354,533,14,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/IBRAHIM_NRF2_UP.html,"['UBC', 'KEAP1', 'GABARAPL1']"
MM3690,TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_OLIGODENDROCYTE_AGEING,0.002452982690453172,0.047433838463431834,0.3821380523620142,1.0,26354,1139,14,4,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_OLIGODENDROCYTE_AGEING.html,"['ATG101', 'UBA52', 'GABARAPL2', 'GABARAPL1']"
M48973,JIANG_MELANOMA_TRM9_CD8,0.0024422910870892,0.047433838463431834,0.3821380523620142,1.0,26354,526,14,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/JIANG_MELANOMA_TRM9_CD8.html,"['UBA52', 'RPS27A', 'GABARAPL1']"
M39322,CUI_DEVELOPING_HEART_VALVAR_ENDOTHELIAL_CELL,0.0024110448258534644,0.047433838463431834,0.3821380523620142,1.0,26354,139,14,2,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_DEVELOPING_HEART_VALVAR_ENDOTHELIAL_CELL.html,"['OPTN', 'GABARAPL1']"
M42508,HOUNKPE_HOUSEKEEPING_GENES,0.002375205685525517,0.047433838463431834,0.3821380523620142,1.0,26354,1129,14,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HOUNKPE_HOUSEKEEPING_GENES.html,"['ATG101', 'MTOR', 'GABARAPL2', 'KEAP1']"
M39069,MANNO_MIDBRAIN_NEUROTYPES_HDA2,0.0022746007633850157,0.047433838463431834,0.3821380523620142,1.0,26354,513,14,3,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MANNO_MIDBRAIN_NEUROTYPES_HDA2.html,"['ULK2', 'OPTN', 'GABARAPL1']"
MM18467,CUI_CDC2_IL10_RESPONSE_DN,0.0022106862536488167,0.047433838463431834,0.3821380523620142,1.0,26354,133,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_CDC2_IL10_RESPONSE_DN.html,"['UBA52', 'UBC']"
M15774,DANG_BOUND_BY_MYC,0.0018848663631006052,0.047433838463431834,0.3821380523620142,1.0,26354,1060,14,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/DANG_BOUND_BY_MYC.html,"['MTOR', 'UBA52', 'RPS27A', 'KEAP1']"
MM3745,TABULA_MURIS_SENIS_LIMB_MUSCLE_MACROPHAGE_AGEING,0.001775719472880596,0.047433838463431834,0.3821380523620142,1.0,26354,119,14,2,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_LIMB_MUSCLE_MACROPHAGE_AGEING.html,"['UBA52', 'RPS27A']"
MM19481,CUI_T_CELL_GD_IL2_RESPONSE_DN,0.0015203726304050585,0.047433838463431834,0.3821380523620142,1.0,26354,110,14,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL2_RESPONSE_DN.html,"['UBA52', 'UBC']"
M9788,MOOTHA_PGC,0.0012924230699250924,0.047433838463431834,0.3821380523620142,1.0,26354,421,14,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MOOTHA_PGC.html,"['MTOR', 'UBC', 'GABARAPL1']"
MM3719,TABULA_MURIS_SENIS_KIDNEY_EPITHELIAL_CELL_OF_PROXIMAL_TUBULE_AGEING,0.0012060718500844754,0.047433838463431834,0.3821380523620142,1.0,26354,411,14,3,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_KIDNEY_EPITHELIAL_CELL_OF_PROXIMAL_TUBULE_AGEING.html,"['UBA52', 'RPS27A', 'GABARAPL1']"
MM3834,TABULA_MURIS_SENIS_SPLEEN_NK_CELL_AGEING,0.0011613683307991143,0.047433838463431834,0.3821380523620142,1.0,26354,96,14,2,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_SPLEEN_NK_CELL_AGEING.html,"['UBA52', 'RPS27A']"
M41667,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,0.0011560710233770326,0.047433838463431834,0.3821380523620142,1.0,26354,405,14,3,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL.html,"['UBA52', 'OPTN', 'RPS27A']"
M11197,HSIAO_HOUSEKEEPING_GENES,0.001091484707707815,0.047433838463431834,0.3821380523620142,1.0,26354,397,14,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HSIAO_HOUSEKEEPING_GENES.html,"['UBA52', 'UBC', 'RPS27A']"
MM646,LEE_AGING_NEOCORTEX_DN,0.0008087239161477669,0.047433838463431834,0.3821380523620142,1.0,26354,80,14,2,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LEE_AGING_NEOCORTEX_DN.html,"['MTOR', 'WDFY3']"
M39229,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,0.0007772538229739012,0.047433838463431834,0.3821380523620142,1.0,26354,353,14,3,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB.html,"['UBA52', 'UBC', 'RPS27A']"
M15967,SMIRNOV_CIRCULATING_ENDOTHELIOCYTES_IN_CANCER_DN,0.00265352390884869,0.047433838463431834,0.3821380523620142,1.0,26354,5,14,1,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/SMIRNOV_CIRCULATING_ENDOTHELIOCYTES_IN_CANCER_DN.html,['RPS27A']
MM19601,CUI_TREG_IL22_RESPONSE_DN,0.00265352390884869,0.047433838463431834,0.3821380523620142,1.0,26354,5,14,1,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_TREG_IL22_RESPONSE_DN.html,['UBA52']
