ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
19225151,ULK-Atg13-FIP200 complexes mediate mTOR signaling to the autophagy machinery.,1.030810720514024e-09,7.997216989878802e-07,7.700590388485003e-06,8.796938688866681e-06,34856,6,14,3,Pubmed,http://pubmed.org/19225151,"['ATG101', 'ULK2', 'MTOR']"
24668264,Structural determinants in GABARAP required for the selective binding and recruitment of ALFY to LC3B-positive structures.,1.8034917488077454e-09,1.2825832153604415e-06,1.2350106284644514e-05,1.53909985843253e-05,34856,7,14,3,Pubmed,http://pubmed.org/24668264,"['GABARAPL2', 'WDFY3', 'GABARAPL1']"
18566587,"Essential function of TORC2 in PKC and Akt turn motif phosphorylation, maturation and signalling.",2.8849037358573603e-09,1.641317898787114e-06,1.5804394018374632e-05,2.4619768481806713e-05,34856,8,14,3,Pubmed,http://pubmed.org/18566587,"['MTOR', 'RPTOR', 'UBC']"
37688978,Disruption of the Keap1-mTORC2 axis by cancer-derived Keap1/mLST8 mutations leads to oncogenic mTORC2-AKT activation.,2.8849037358573603e-09,1.641317898787114e-06,1.5804394018374632e-05,2.4619768481806713e-05,34856,8,14,3,Pubmed,http://pubmed.org/37688978,"['MTOR', 'RPTOR', 'KEAP1']"
31971854,Mass spectrometry proteomics reveals a function for mammalian CALCOCO1 in MTOR-regulated selective autophagy.,2.8849037358573603e-09,1.641317898787114e-06,1.5804394018374632e-05,2.4619768481806713e-05,34856,8,14,3,Pubmed,http://pubmed.org/31971854,"['MTOR', 'GABARAPL2', 'GABARAPL1']"
26040720,Regulation of endoplasmic reticulum turnover by selective autophagy.,4.326331245549019e-09,2.3075569280947078e-06,2.2219668071851812e-05,3.6920910849515325e-05,34856,9,14,3,Pubmed,http://pubmed.org/26040720,"['ATG5', 'GABARAPL2', 'GABARAPL1']"
15936278,HSJ1 is a neuronal shuttling factor for the sorting of chaperone clients to the proteasome.,6.1790101744679845e-09,2.7753512015215674e-06,2.672410016403866e-05,5.273167282890978e-05,34856,10,14,3,Pubmed,http://pubmed.org/15936278,"['UBA52', 'UBC', 'RPS27A']"
31213539,"SIP/CacyBP promotes autophagy by regulating levels of BRUCE/Apollon, which stimulates LC3-I degradation.",6.1790101744679845e-09,2.7753512015215674e-06,2.672410016403866e-05,5.273167282890978e-05,34856,10,14,3,Pubmed,http://pubmed.org/31213539,"['GABARAPL2', 'OPTN', 'GABARAPL1']"
11231585,The cell-cycle regulatory protein Cks1 is required for SCF(Skp2)-mediated ubiquitinylation of p27.,6.1790101744679845e-09,2.7753512015215674e-06,2.672410016403866e-05,5.273167282890978e-05,34856,10,14,3,Pubmed,http://pubmed.org/11231585,"['UBA52', 'UBC', 'RPS27A']"
32876528,The DNA methyltransferase DNMT3A contributes to autophagy long-term memory.,8.494127781025512e-09,3.4518517372986533e-06,3.323818316341584e-05,7.248888648327172e-05,34856,11,14,3,Pubmed,http://pubmed.org/32876528,"['ATG5', 'GABARAPL2', 'GABARAPL1']"
23043107,ATG8 family proteins act as scaffolds for assembly of the ULK complex: sequence requirements for LC3-interacting region (LIR) motifs.,8.494127781025512e-09,3.4518517372986533e-06,3.323818316341584e-05,7.248888648327172e-05,34856,11,14,3,Pubmed,http://pubmed.org/23043107,"['ULK2', 'GABARAPL2', 'GABARAPL1']"
24089205,Autophagy promotes primary ciliogenesis by removing OFD1 from centriolar satellites.,1.1322822712268374e-08,4.026207042770762e-06,3.8768700780346125e-05,9.66289690264983e-05,34856,12,14,3,Pubmed,http://pubmed.org/24089205,"['ATG5', 'GABARAPL2', 'KEAP1']"
23392225,FIP200 regulates targeting of Atg16L1 to the isolation membrane.,1.1322822712268374e-08,4.026207042770762e-06,3.8768700780346125e-05,9.66289690264983e-05,34856,12,14,3,Pubmed,http://pubmed.org/23392225,"['ATG101', 'ATG5', 'MTOR']"
20577052,Autophagy is essential for mouse sense of balance.,1.1322822712268374e-08,4.026207042770762e-06,3.8768700780346125e-05,9.66289690264983e-05,34856,12,14,3,Pubmed,http://pubmed.org/20577052,"['ATG5', 'GABARAPL2', 'GABARAPL1']"
10882101,"TAB2, a novel adaptor protein, mediates activation of TAK1 MAPKKK by linking TAK1 to TRAF6 in the IL-1 signal transduction pathway.",1.471618503130809e-08,5.02351692228733e-06,4.8371885090920655e-05,0.00012558792305718324,34856,13,14,3,Pubmed,http://pubmed.org/10882101,"['UBA52', 'UBC', 'RPS27A']"
25684205,CUL3-KBTBD6/KBTBD7 ubiquitin ligase cooperates with GABARAP proteins to spatially restrict TIAM1-RAC1 signaling.,1.8725256246272476e-08,6.146205261757281e-06,5.918234959016831e-05,0.00015980133680568932,34856,14,14,3,Pubmed,http://pubmed.org/25684205,"['GABARAPL2', 'KEAP1', 'GABARAPL1']"
25686248,Huntingtin functions as a scaffold for selective macroautophagy.,2.3401029337844827e-08,7.132299441755991e-06,6.867753694628148e-05,0.00019970438436916774,34856,15,14,3,Pubmed,http://pubmed.org/25686248,"['ATG101', 'MTOR', 'RPTOR']"
35366418,CCT2 is an aggrephagy receptor for clearance of solid protein aggregates.,2.3401029337844827e-08,7.132299441755991e-06,6.867753694628148e-05,0.00019970438436916774,34856,15,14,3,Pubmed,http://pubmed.org/35366418,"['GABARAPL2', 'UBC', 'GABARAPL1']"
15721744,p75NTR--live or let die.,2.8794448787150355e-08,8.191060864984703e-06,7.887244356158552e-05,0.00024573182594954114,34856,16,14,3,Pubmed,http://pubmed.org/15721744,"['UBA52', 'UBC', 'RPS27A']"
16997282,NF-kappaB functions in the nervous system: from development to disease.,2.8794448787150355e-08,8.191060864984703e-06,7.887244356158552e-05,0.00024573182594954114,34856,16,14,3,Pubmed,http://pubmed.org/16997282,"['UBA52', 'UBC', 'RPS27A']"
12609980,Poly(I-C)-induced Toll-like receptor 3 (TLR3)-mediated activation of NFkappa B and MAP kinase is through an interleukin-1 receptor-associated kinase (IRAK)-independent pathway employing the signaling components TLR3-TRAF6-TAK1-TAB2-PKR .,3.495641060566535e-08,9.623161551895099e-06,9.266226669496044e-05,0.0002983180081087481,34856,17,14,3,Pubmed,http://pubmed.org/12609980,"['UBA52', 'UBC', 'RPS27A']"
34171383,Analysis of the mTOR Interactome using SILAC technology revealed NICE-4 as a novel regulator of mTORC1 activity.,4.193776235779332e-08,1.1184276998794006e-05,0.00010769438426901087,0.0003578968639614082,34856,18,14,3,Pubmed,http://pubmed.org/34171383,"['MTOR', 'RPTOR', 'UBC']"
31723608,Integrated proteogenetic analysis reveals the landscape of a mitochondrial-autophagosome synapse during PARK2-dependent mitophagy.,5.995494108981165e-08,1.5504711129104627e-05,0.00014929622348390097,0.0005116554672604526,34856,99,14,4,Pubmed,http://pubmed.org/31723608,"['GABARAPL2', 'OPTN', 'KEAP1', 'GABARAPL1']"
27649073,Deletion of mTORC1 Activity in CD4+ T Cells Is Associated with Lung Fibrosis and Increased γδ T Cells.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/27649073,"['MTOR', 'RPTOR']"
37124481,Liver-adipose tissue crosstalk in alcohol-associated liver disease: The role of mTOR.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/37124481,"['MTOR', 'RPTOR']"
32687428,Hepatic peroxisomal β-oxidation suppresses lipophagy via RPTOR acetylation and MTOR activation.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/32687428,"['MTOR', 'RPTOR']"
26303227,Oligogenic inheritance of optineurin (OPTN) and C9ORF72 mutations in ALS highlights localisation of OPTN in the TDP-43-negative inclusions of C9ORF72-ALS.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/26303227,"['OPTN', 'C9orf72']"
30984011,Conditional Knockout of Raptor/mTORC1 Results in Dentin Malformation.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/30984011,"['MTOR', 'RPTOR']"
26286193,Role of a non-canonical surface of Rad6 in ubiquitin conjugating activity.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/26286193,"['UBC', 'RPS27A']"
28473248,"Endothelial deletion of mTORC1 protects against hindlimb ischemia in diabetic mice via activation of autophagy, attenuation of oxidative stress and alleviation of inflammation.",1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/28473248,"['MTOR', 'RPTOR']"
30202948,The mTORC1 component RPTOR is required for maintenance of the foundational spermatogonial stem cell pool in mice†.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/30202948,"['MTOR', 'RPTOR']"
17301289,Cytokine stimulation promotes glucose uptake via phosphatidylinositol-3 kinase/Akt regulation of Glut1 activity and trafficking.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/17301289,"['MTOR', 'RPTOR']"
10495888,Molecular identification of a murine ubiquitin/60S ribosomal fusion protein and expression study in mouse kidney.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/10495888,"['UBA52', 'RPS27A']"
32685442,Autophagic Network Analysis of the Dual Effect of Sevoflurane on Neurons Associated with GABARAPL1 and 2.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/32685442,"['GABARAPL2', 'GABARAPL1']"
25486193,"mTOR kinase-dependent, but raptor-independent regulation of downstream signaling is important for cell cycle exit and myogenic differentiation.",1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/25486193,"['MTOR', 'RPTOR']"
11931757,Human origin recognition complex large subunit is degraded by ubiquitin-mediated proteolysis after initiation of DNA replication.,1.3337235753014628e-07,2.282934049250945e-05,0.00021982572211628088,0.0011381996991622683,34856,26,14,3,Pubmed,http://pubmed.org/11931757,"['UBA52', 'UBC', 'RPS27A']"
30340022,mTORC1-Regulated and HUWE1-Mediated WIPI2 Degradation Controls Autophagy Flux.,1.1801117799181167e-07,2.282934049250945e-05,0.00021982572211628088,0.0010071073929821207,34856,25,14,3,Pubmed,http://pubmed.org/30340022,"['ATG5', 'MTOR', 'RPTOR']"
37219487,Large-scale phosphomimetic screening identifies phospho-modulated motif-based protein interactions.,9.171686158482887e-08,2.282934049250945e-05,0.00021982572211628088,0.0007827116967649296,34856,110,14,4,Pubmed,http://pubmed.org/37219487,"['GABARAPL2', 'OPTN', 'KEAP1', 'GABARAPL1']"
18270303,Hepatic overexpression of a dominant negative form of raptor enhances Akt phosphorylation and restores insulin sensitivity in K/KAy mice.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/18270303,"['MTOR', 'RPTOR']"
31836471,Sodium butyrate causes α-synuclein degradation by an Atg5-dependent and PI3K/Akt/mTOR-related autophagy pathway.,1.498058434005776e-07,2.282934049250945e-05,0.00021982572211628088,0.0012784430675805293,34856,2,14,2,Pubmed,http://pubmed.org/31836471,"['ATG5', 'MTOR']"
