ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0140767,enzyme-substrate adaptor activity,0.004803027008653954,0.02960810861163888,0.16063389587186183,0.6099844300990521,19978,150,14,2, , ,"['RPTOR', 'KEAP1']"
GO:0000992,RNA polymerase III cis-regulatory region sequence-specific DNA binding,0.004895828983026902,0.02960810861163888,0.16063389587186183,0.6217702808444165,19978,7,14,1, , ,['MTOR']
GO:0141003,histone H2AX kinase activity,0.012853675072298136,0.031390990237888675,0.17030662523324647,1.0,19978,250,14,2, , ,"['ULK2', 'MTOR']"
GO:0035979,histone H2AXS139 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0044022,histone H3S28 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0044023,histone H4S1 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0140855,histone H3S57 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0004711,ribosomal protein S6 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0004694,eukaryotic translation initiation factor 2alpha kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0044024,histone H2AS1 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0044025,histone H2BS14 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0035175,histone H3S10 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0140823,histone H2BS36 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0072371,histone H2AS121 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0072518,Rho-dependent protein serine/threonine kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0000182,rDNA binding,0.006987220173994241,0.031390990237888675,0.17030662523324647,0.8873769620972686,19978,10,14,1, , ,['MTOR']
GO:0140995,histone H2A kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0140998,histone H2B kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0140997,histone H4 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:1990244,histone H2AT120 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0004676,3-phosphoinositide-dependent protein kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0005545,1-phosphatidylinositol binding,0.01185127087268471,0.031390990237888675,0.17030662523324647,1.0,19978,17,14,1, , ,['WDFY3']
GO:0030674,protein-macromolecule adaptor activity,0.011472401677256853,0.031390990237888675,0.17030662523324647,1.0,19978,1332,14,4, , ,"['RPTOR', 'OPTN', 'KEAP1', 'GABARAPL1']"
GO:0004674,protein serine/threonine kinase activity,0.007556412583595148,0.031390990237888675,0.17030662523324647,0.9596643981165838,19978,597,14,3, , ,"['ULK2', 'MTOR', 'RPTOR']"
GO:0030957,Tat protein binding,0.006987220173994241,0.031390990237888675,0.17030662523324647,0.8873769620972686,19978,10,14,1, , ,['GABARAPL1']
GO:0004677,DNA-dependent protein kinase activity,0.012853675072298136,0.031390990237888675,0.17030662523324647,1.0,19978,250,14,2, , ,"['ULK2', 'MTOR']"
GO:0003735,structural constituent of ribosome,0.006915244320279676,0.031390990237888675,0.17030662523324647,0.8782360286755189,19978,181,14,2, , ,"['UBA52', 'RPS27A']"
GO:0005543,phospholipid binding,0.006299994134575458,0.031390990237888675,0.17030662523324647,0.8000992550910832,19978,559,14,3, , ,"['GABARAPL2', 'WDFY3', 'GABARAPL1']"
GO:0001016,RNA polymerase III transcription regulatory region sequence-specific DNA binding,0.005593413400080912,0.031390990237888675,0.17030662523324647,0.7103635018102759,19978,8,14,1, , ,['MTOR']
GO:0072354,histone H3T3 kinase activity,0.012755936774539749,0.031390990237888675,0.17030662523324647,1.0,19978,249,14,2, , ,"['ULK2', 'MTOR']"
GO:0140857,histone H3T45 kinase activity,0.012853675072298136,0.031390990237888675,0.17030662523324647,1.0,19978,250,14,2, , ,"['ULK2', 'MTOR']"
