ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:MAP3K7,MAP3K7 interactions,2.388201946239287e-09,2.4424792631992707e-07,1.857065432374984e-06,2.6867271895191976e-06,20306,385,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:RNF31,RNF31 interactions,3.118785472816694e-09,2.9238613807656506e-07,2.223069804966892e-06,3.5086336569187807e-06,20306,406,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:IKBKE,IKBKE interactions,3.628664591852077e-09,3.1401905121796815e-07,2.3875491346454126e-06,4.082247665833586e-06,20306,107,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:IKBKG,IKBKG interactions,6.099464187102165e-09,4.901355150349954e-07,3.726597543180612e-06,6.861897210489936e-06,20306,464,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TRAF6,TRAF6 interactions,7.383949936853168e-09,5.537962452639876e-07,4.210622702735734e-06,8.306943678959814e-06,20306,482,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:FADD,FADD interactions,7.97968793224712e-09,5.610718077361257e-07,4.265940247378446e-06,8.97714892377801e-06,20306,130,5,4, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK']"
int:COMMD7,COMMD7 interactions,2.092655517400444e-08,1.3848455629855878e-06,1.0529255510770704e-05,2.3542374570754993e-05,20306,27,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:PRKCE,PRKCE interactions,2.587031146335303e-08,1.6168944664595645e-06,1.2293569352672434e-05,2.9104100396272162e-05,20306,174,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:RIPK1,RIPK1 interactions,4.623391200220147e-08,2.737534263288245e-06,2.0814016015987586e-05,5.2013151002476654e-05,20306,201,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:SHARPIN,SHARPIN interactions,5.103608642976411e-08,2.8707798616742312e-06,2.1827108730865416e-05,5.741559723348462e-05,20306,206,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:CASP8,CASP8 interactions,5.948449009329751e-08,3.157715259999329e-06,2.40087354803033e-05,6.69200513549597e-05,20306,214,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:TANK,TANK interactions,6.175087619554243e-08,3.157715259999329e-06,2.40087354803033e-05,6.946973571998524e-05,20306,216,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:BTRC,BTRC interactions,8.10208655878374e-08,3.96297712114422e-06,3.0131301140833607e-05,9.114847378631708e-05,20306,777,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TRAF3IP2,TRAF3IP2 interactions,1.0138554753887577e-07,4.752447540884802e-06,3.613380134000599e-05,0.00011405874098123524,20306,45,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:KLHL21,KLHL21 interactions,1.084509331872612e-07,4.8802919934267544e-06,3.7105828071670374e-05,0.00012200729983566885,20306,46,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:NLRP2,NLRP2 interactions,1.3159792424042313e-07,5.6941409527106155e-06,4.32936831426721e-05,0.00014804766477047603,20306,49,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:PSG1,PSG1 interactions,1.4872564009091614e-07,6.196901670454839e-06,4.711627260636271e-05,0.00016731634510228066,20306,51,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:TNIP2,TNIP2 interactions,2.2541985452512908e-07,9.05704772645608e-06,6.886253040339446e-05,0.0002535973363407702,20306,953,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:USP18,USP18 interactions,2.4422579879308713e-07,9.474276677318036e-06,7.203480487755692e-05,0.000274754023642223,20306,60,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:PRKCI,PRKCI interactions,2.806627682922116e-07,1.0282926494688936e-05,7.818312984130227e-05,0.00031574561432873803,20306,315,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:PRKCQ,PRKCQ interactions,2.8335175229809515e-07,1.0282926494688936e-05,7.818312984130227e-05,0.000318770721335357,20306,63,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:IRAK1,IRAK1 interactions,3.027014618067452e-07,1.0641848266643385e-05,8.091208326852735e-05,0.0003405391445325883,20306,321,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:TAB3,TAB3 interactions,3.2644094814678245e-07,1.112866868682213e-05,8.461347548793985e-05,0.00036724606666513023,20306,66,5,3, , ,"['TNF', 'IKBKG', 'IKBKB']"
int:TNF,TNF interactions,3.8109875415066797e-07,1.2609885247632395e-05,9.587545881114352e-05,0.0004287360984195015,20306,340,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
int:IFIT5,IFIT5 interactions,4.075792330637244e-07,1.310076106276257e-05,9.960768500279235e-05,0.00045852663719668995,20306,71,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:NLRX1,NLRX1 interactions,5.011322124304322e-07,1.4836151025900953e-05,0.00011280219912126025,0.0005637737389842363,20306,76,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:NGFR,NGFR interactions,5.011322124304322e-07,1.4836151025900953e-05,0.00011280219912126025,0.0005637737389842363,20306,76,5,3, , ,"['IRAK1', 'CHUK', 'IKBKB']"
int:EEF1AKMT3,EEF1AKMT3 interactions,5.007485061979196e-07,1.4836151025900953e-05,0.00011280219912126025,0.0005633420694726596,20306,364,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:MAP3K3,MAP3K3 interactions,6.788277679431914e-07,1.958157022913052e-05,0.0001488825626159455,0.0007636812389360903,20306,84,5,3, , ,"['IRAK1', 'CHUK', 'IKBKB']"
int:NFKBIB,NFKBIB interactions,7.289884982321139e-07,2.0502801512778204e-05,0.0001558868667992436,0.0008201120605111282,20306,86,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:FKBP5,FKBP5 interactions,8.460681416102509e-07,2.3215284373452006e-05,0.00017651041203200392,0.0009518266593115323,20306,415,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:SQSTM1,SQSTM1 interactions,9.166831788060504e-07,2.4171019585360632e-05,0.000183777056426005,0.0010312685761568068,20306,1261,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:RIPK2,RIPK2 interactions,9.238700819293397e-07,2.4171019585360632e-05,0.000183777056426005,0.0010393538421705072,20306,93,5,3, , ,"['IKBKG', 'IRAK1', 'CHUK']"
int:OPTN,OPTN interactions,9.481850557379792e-07,2.4243367902391513e-05,0.00018432713503126847,0.0010667081877052266,20306,427,5,4, , ,"['TNF', 'IKBKG', 'IRAK1', 'IKBKB']"
int:TRPC4AP,TRPC4AP interactions,1.41164975666132e-06,3.5291243916533e-05,0.000268326327802933,0.001588105976243985,20306,107,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:PPP2CA,PPP2CA interactions,1.6032738589687632e-06,3.878603120745476e-05,0.000294897888795321,0.0018036830913398586,20306,487,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
int:MRFAP1L1,MRFAP1L1 interactions,1.620394192666999e-06,3.878603120745476e-05,0.000294897888795321,0.0018229434667503739,20306,112,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
int:TRADD,TRADD interactions,1.664463316927855e-06,3.90108589904966e-05,0.0002966072990262091,0.0018725212315438369,20306,113,5,3, , ,"['TNF', 'IKBKG', 'CHUK']"
int:ANGPTL8,ANGPTL8 interactions,2.181086319712369e-06,4.956436712745905e-05,0.0003768477147657884,0.002453722109676415,20306,10,5,2, , ,"['IKBKG', 'IKBKB']"
int:NFKB2,NFKB2 interactions,2.202860761220402e-06,4.956436712745905e-05,0.0003768477147657884,0.0024782183563729523,20306,124,5,3, , ,"['IKBKG', 'CHUK', 'IKBKB']"
