ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
5980_UP,"rapamycin, Streptomyces hygroscepicus; Up 200; 0.1uM; PC3; HT_HG-U133A",0.000995363133344122,0.03496638590568869,0.27983149308664895,1.0,22768,188,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5921_UP,thioridazine hydrochloride; Up 200; 10uM; PC3; HT_HG-U133A,0.000995363133344122,0.03496638590568869,0.27983149308664895,1.0,22768,188,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5442_UP,Trifluoperazine dihydrochloride [440-17-5]; Up 200; 8.4uM; MCF7; HT_HG-U133A,0.000995363133344122,0.03496638590568869,0.27983149308664895,1.0,22768,188,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
1807_UP,Imipramine hydrochloride [113-52-0]; Up 200; 12.6uM; PC3; HT_HG-U133A,0.0010058904904270882,0.03496638590568869,0.27983149308664895,1.0,22768,189,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5088_DN,Pyrantel tartrate [33401-94-4]; Down 200; 11.2uM; PC3; HT_HG-U133A,0.0010485409396180393,0.03496638590568869,0.27983149308664895,1.0,22768,193,6,2,Broad Institute CMAP Down,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
ctd:C552929,"2-(pro-1-ynyl)-5-(5,6-dihydroxypenta-1,3-diynyl)thiophene",0.0010537638240117285,0.03496638590568869,0.27983149308664895,1.0,22768,4,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C552929,['KEAP1']
ctd:C527796,3-morpholinopropyl isothiocyanate,0.0010537638240117285,0.03496638590568869,0.27983149308664895,1.0,22768,4,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C527796,['KEAP1']
ctd:D006894,Hydroxyestrones,0.0010537638240117285,0.03496638590568869,0.27983149308664895,1.0,22768,4,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D006894,['KEAP1']
CID004187644,DPDPB,0.0010537638240117285,0.03496638590568869,0.27983149308664895,1.0,22768,4,6,1,Stitch, ,['GABARAPL1']
6135_UP,Repaglinide [135062-02-1]; Up 200; 8.8uM; HL60; HT_HG-U133A,0.001070190502600992,0.03496638590568869,0.27983149308664895,1.0,22768,195,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5209_UP,"Trichostatin A, Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008831398429232728,0.03496638590568869,0.27983149308664895,1.0,22768,177,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
4768_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008831398429232728,0.03496638590568869,0.27983149308664895,1.0,22768,177,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2777_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008634414846215903,0.03496638590568869,0.27983149308664895,1.0,22768,175,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5089_DN,Gliclazide [21187-98-4]; Down 200; 12.4uM; PC3; HT_HG-U133A,0.001070190502600992,0.03496638590568869,0.27983149308664895,1.0,22768,195,6,2,Broad Institute CMAP Down,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
CID000000119,gamma-aminobutyric acid,0.00017113517597864528,0.03496638590568869,0.27983149308664895,0.2871648252921668,22768,474,6,3,Stitch, ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
CID000005619,AC1Q3O8K,0.0002397217532414113,0.03496638590568869,0.27983149308664895,0.4022531019390882,22768,92,6,2,Stitch, ,"['GABARAPL2', 'GABARAPL1']"
ctd:C028398,4-(2-pyridylazo)resorcinol,0.0002635277582532358,0.03496638590568869,0.27983149308664895,0.4421995783489297,22768,1,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C028398,['KEAP1']
CID005289507,DB02226,0.000526997641562668,0.03496638590568869,0.27983149308664895,0.8843020425421568,22768,2,6,1,Stitch, ,['OPTN']
ctd:C034379,falcarindiol,0.000526997641562668,0.03496638590568869,0.27983149308664895,0.8843020425421568,22768,2,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C034379,['KEAP1']
ctd:C038018,lilial,0.000526997641562668,0.03496638590568869,0.27983149308664895,0.8843020425421568,22768,2,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C038018,['KEAP1']
ctd:C007542,"4,4'-dipyridyl disulfide",0.000526997641562668,0.03496638590568869,0.27983149308664895,0.8843020425421568,22768,2,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C007542,['KEAP1']
ctd:D002995,Clofibric Acid,0.0006032799944803192,0.03496638590568869,0.27983149308664895,1.0,22768,727,6,3,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D002995,"['GABARAPL2', 'OPTN', 'KEAP1']"
CID000001800,5-amidinobenzimidazole,0.0006697755223297935,0.03496638590568869,0.27983149308664895,1.0,22768,154,6,2,Stitch, ,"['OPTN', 'NBR1']"
2896_UP,Mometasone furoate [83919-23-7]; Up 200; 7.6uM; MCF7; HT_HG-U133A,0.0007226501949557329,0.03496638590568869,0.27983149308664895,1.0,22768,160,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
ctd:C031710,dexamethasone 21-methanesulfonate,0.00079040966008614,0.03496638590568869,0.27983149308664895,1.0,22768,3,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C031710,['KEAP1']
ctd:C020237,brusatol,0.00079040966008614,0.03496638590568869,0.27983149308664895,1.0,22768,3,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C020237,['KEAP1']
ctd:C093027,"3-butylidene-4,5,6,7-tetrahydro-6,7-dihydroxy-1(3H)-isobenzofuranone",0.00079040966008614,0.03496638590568869,0.27983149308664895,1.0,22768,3,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C093027,['KEAP1']
ctd:C015924,histidyl-proline diketopiperazine,0.00079040966008614,0.03496638590568869,0.27983149308664895,1.0,22768,3,6,1,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C015924,['KEAP1']
2330_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008343019689042545,0.03496638590568869,0.27983149308664895,1.0,22768,172,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
4112_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.000843960711721222,0.03496638590568869,0.27983149308664895,1.0,22768,173,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5572_UP,"Trichostatin A, Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008536738901697289,0.03496638590568869,0.27983149308664895,1.0,22768,174,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
3873_UP,Rifabutin [72559-06-9]; Up 200; 4.8uM; MCF7; HT_HG-U133A,0.0008634414846215903,0.03496638590568869,0.27983149308664895,1.0,22768,175,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2268_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008634414846215903,0.03496638590568869,0.27983149308664895,1.0,22768,175,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
3243_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008634414846215903,0.03496638590568869,0.27983149308664895,1.0,22768,175,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2835_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008634414846215903,0.03496638590568869,0.27983149308664895,1.0,22768,175,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
5441_UP,"Trichostatin A, from Streptomyces sp.; Up 200; 0.1uM; MCF7; HT_HG-U133A",0.0008732634754293513,0.03496638590568869,0.27983149308664895,1.0,22768,176,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
2451_UP,Metixene hydrochloride [1553-34-0]; Up 200; 11.6uM; HL60; HT_HG-U133A,0.0010810963001793821,0.03496638590568869,0.27983149308664895,1.0,22768,196,6,2,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['OPTN', 'GABARAPL1']"
