ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0002768,immune response-regulating cell surface receptor signaling pathway,8.134457527025077e-07,2.9473851106254197e-05,0.00022308323054249062,0.0008842155331876258,20557,416,5,4, , ,"['IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0140546,defense response to symbiont,9.585529971788663e-07,3.307503993448896e-05,0.0002503400974751484,0.0010419471079334277,20557,1288,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:1903347,negative regulation of bicellular tight junction assembly,9.934354212209963e-07,3.307503993448896e-05,0.0002503400974751484,0.001079864302867223,20557,7,5,2, , ,"['TNF', 'IKBKB']"
GO:0002684,positive regulation of immune system process,1.0041180476891773e-06,3.307503993448896e-05,0.0002503400974751484,0.0010914763178381357,20557,1300,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0098542,defense response to other organism,1.0473927538720998e-06,3.348576245467566e-05,0.0002534487956337124,0.0011385159234589726,20557,1311,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0045089,positive regulation of innate immune response,1.143474139175034e-06,3.551303969380749e-05,0.00026879295795849336,0.001242956389283262,20557,453,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:1902533,positive regulation of intracellular signal transduction,1.177430772514611e-06,3.555186804787173e-05,0.00026908684404179043,0.0012798672497233822,20557,1342,5,5, , ,"['TNF', 'IKBKG', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002220,innate immune response activating cell surface receptor signaling pathway,1.3994702081664914e-06,4.0032213586236214e-05,0.00030299791840536066,0.0015212241162769762,20557,108,5,3, , ,"['IRAK1', 'CHUK', 'IKBKB']"
GO:0009615,response to virus,1.370381812356486e-06,4.0032213586236214e-05,0.00030299791840536066,0.0014896050300315003,20557,474,5,4, , ,"['TNF', 'IKBKG', 'CHUK', 'IKBKB']"
GO:0002833,positive regulation of response to biotic stimulus,1.5393056044773912e-06,4.290321005299806e-05,0.0003247280670843504,0.0016732251920669242,20557,488,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0045088,regulation of innate immune response,2.7040844689697766e-06,7.348349544425369e-05,0.0005561857354901277,0.002939339817770147,20557,562,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0031349,positive regulation of defense response,4.103960759813302e-06,0.00010880500843700145,0.0008235290561055565,0.004461005345917059,20557,624,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002831,regulation of response to biotic stimulus,6.1605746094650495e-06,0.00015944153810686925,0.0012067894784199586,0.006696544600488509,20557,691,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:1901550,regulation of endothelial cell development,8.976859638312313e-06,0.00022176923697376098,0.0016785386355077248,0.009757846426845483,20557,20,5,2, , ,"['TNF', 'IKBKB']"
GO:1903140,regulation of establishment of endothelial barrier,8.976859638312313e-06,0.00022176923697376098,0.0016785386355077248,0.009757846426845483,20557,20,5,2, , ,"['TNF', 'IKBKB']"
GO:0032103,positive regulation of response to external stimulus,9.674634033114752e-06,0.0002336961598665719,0.0017688117552221302,0.010516327193995735,20557,774,5,4, , ,"['TNF', 'IRAK1', 'CHUK', 'IKBKB']"
GO:0002753,cytoplasmic pattern recognition receptor signaling pathway,1.1901567581863646e-05,0.0002763733773628915,0.0020918293179872237,0.012937003961485784,20557,220,5,3, , ,"['TNF', 'IRAK1', 'IKBKB']"
GO:0002755,MyD88-dependent toll-like receptor signaling pathway,1.1949906840897791e-05,0.0002763733773628915,0.0020918293179872237,0.012989548736055899,20557,23,5,2, , ,"['IRAK1', 'IKBKB']"
GO:1904996,positive regulation of leukocyte adhesion to vascular endothelial cell,1.916533142053293e-05,0.00043401490112748533,0.0032849947534190427,0.020832715254119297,20557,29,5,2, , ,"['TNF', 'IRAK1']"
GO:2000810,regulation of bicellular tight junction assembly,2.0532284367976546e-05,0.0004554814919998063,0.0034474722126172793,0.022318593107990507,20557,30,5,2, , ,"['TNF', 'IKBKB']"
GO:0034138,toll-like receptor 3 signaling pathway,2.194616695667089e-05,0.0004771096696380251,0.0036111726982065847,0.02385548348190126,20557,31,5,2, , ,"['TNF', 'IKBKB']"
