ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
C4748694,IMMUNODEFICIENCY 15A,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKB']
DOID:0081078 (is_implicated_in),ectodermal dysplasia and immunodeficiency 1 (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKG']
DOID:13088 (is_marker_for),periventricular leukomalacia (is_marker_for),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
DOID:0112003 (is_implicated_in),immunodeficiency 33 (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKG']
C4747743,IMMUNODEFICIENCY 15B,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKB']
618204,IMMUNODEFICIENCY 15A,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/618204,['IKBKB']
DOID:13976 (implicated_via_orthology),peptic esophagitis (implicated_via_orthology),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
cv:C4748694,Immunodeficiency 15a,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C4748694,['IKBKB']
cv:C1846008,Ectodermal dysplasia and immunodeficiency 1,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C1846008,['IKBKG']
DOID:14453 (is_implicated_in),farmer's lung (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
DOID:14453 (is_marker_for),farmer's lung (is_marker_for),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
619339,BARTSOCAS-PAPAS SYNDROME 2,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/619339,['CHUK']
cv:C3150891,Cocoon syndrome,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C3150891,['CHUK']
cv:C5543445,Bartsocas-Papas syndrome 2,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C5543445,['CHUK']
DOID:0111959 (is_implicated_in),immunodeficiency 15B (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKB']
DOID:0111960 (is_implicated_in),immunodeficiency 15A (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKB']
620977,,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/620977,['TNF']
DOID:1712 (implicated_via_orthology),aortic valve stenosis (implicated_via_orthology),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
DOID:0111960 (implicated_via_orthology),immunodeficiency 15A (implicated_via_orthology),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKB']
C0019207,"Hepatoma, Morris",0.0001366273023394604,0.0019272681223929933,0.01372293519008882,0.09481934782358553,29516,110,5,2,DisGeNET Curated,,"['TNF', 'IKBKG']"
C0019208,"Hepatoma, Novikoff",0.0001366273023394604,0.0019272681223929933,0.01372293519008882,0.09481934782358553,29516,110,5,2,DisGeNET Curated,,"['TNF', 'IKBKG']"
C0023904,"Liver Neoplasms, Experimental",0.0001366273023394604,0.0019272681223929933,0.01372293519008882,0.09481934782358553,29516,110,5,2,DisGeNET Curated,,"['TNF', 'IKBKG']"
C0086404,Experimental Hepatoma,0.0001366273023394604,0.0019272681223929933,0.01372293519008882,0.09481934782358553,29516,110,5,2,DisGeNET Curated,,"['TNF', 'IKBKG']"
C1845073,"INVASIVE PNEUMOCOCCAL DISEASE, RECURRENT ISOLATED, 2 (disorder)",0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKG']
cv:C0021171,Incontinentia pigmenti syndrome,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0021171,['IKBKG']
301081,"AUTOINFLAMMATORY DISEASE, SYSTEMIC, X-LINKED",0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/301081,['IKBKG']
300291,ECTODERMAL DYSPLASIA AND IMMUNODEFICIENCY 1,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/300291,['IKBKG']
C0021171,Bloch Sulzberger syndrome,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKG']
DOID:13452 (is_implicated_in),scleritis (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
C1846008,"HYPER-IgM IMMUNODEFICIENCY, X-LINKED, WITH ECTODERMAL DYSPLASIA, HYPOHIDROTIC",0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKG']
DOID:614 (is_marker_for),lymphopenia (is_marker_for),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
615592,IMMUNODEFICIENCY 15B,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,OMIM MedGen,https://omim.org/entry/615592,['IKBKB']
DOID:12305 (is_implicated_in),Bloch-Sulzberger syndrome (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['IKBKG']
DOID:0050642 (is_implicated_in),hypochromic microcytic anemia (is_implicated_in),0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,AllianceGenome,https://fms.alliancegenome.org/download/,['TNF']
C3150891,COCOON SYNDROME,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['CHUK']
cv:C5975454,Immunodeficiency 127,0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C5975454,['TNF']
C1845919,"Ectodermal Dysplasia, Anhidrotic, with Immunodeficiency, Osteopetrosis, and Lymphedema",0.00016939964764549364,0.0019272681223929933,0.01372293519008882,0.11756335546597259,29516,1,5,1,DisGeNET Curated,,['IKBKG']
