ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M970,REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE,1.769595746228444e-09,1.1475147800542909e-07,8.393813142984639e-07,1.4917692140705784e-06,14250,18,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM15644,REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE,2.2402285948459313e-09,1.3489376467536571e-07,9.86717621872541e-07,1.8885127054551202e-06,14250,19,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM15591,REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC,3.017921288946847e-09,1.696071764388128e-07,1.2406384401160098e-06,2.544107646582192e-06,14250,4,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ER_QUALITY_CONTROL_COMPARTMENT_ERQC.html,"['UBA52', 'UBC', 'RPS27A']"
MM15672,REACTOME_SELECTIVE_AUTOPHAGY,5.928968470901278e-09,3.1238252631061106e-07,2.285008089273322e-06,4.998120420969777e-06,14250,73,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SELECTIVE_AUTOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
M49036,KEGG_MEDICUS_REFERENCE_UCHL1_MEDIATED_HYDROLYSIS,7.540434181996668e-09,3.739168244366583e-07,2.7351176733349007e-06,6.356586015423191e-06,14250,5,14,3,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_UCHL1_MEDIATED_HYDROLYSIS.html,"['UBA52', 'UBC', 'RPS27A']"
MM15348,REACTOME_PTEN_REGULATION,1.3652860733135062e-08,6.394089776684921e-07,4.67713320454333e-06,1.1509361598032857e-05,14250,86,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PTEN_REGULATION.html,"['MTOR', 'UBA52', 'RPTOR', 'UBC', 'RPS27A']"
M39904,WP_AUTOPHAGY,1.5741750587408514e-08,6.984366181676514e-07,5.108907150494401e-06,1.3270295745185377e-05,14250,30,14,4,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_AUTOPHAGY.html,"['ATG101', 'ATG5', 'MTOR', 'RPTOR']"
M29841,REACTOME_SELECTIVE_AUTOPHAGY,1.7192921059433356e-08,7.246816226551159e-07,5.300883469609129e-06,1.4493632453102319e-05,14250,90,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SELECTIVE_AUTOPHAGY.html,"['ATG5', 'UBA52', 'UBC', 'OPTN', 'RPS27A']"
M41737,REACTOME_FLT3_SIGNALING_BY_CBL_MUTANTS,2.6360962113090054e-08,8.547035023590351e-07,6.251964346042538e-06,2.2222291061334914e-05,14250,7,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_FLT3_SIGNALING_BY_CBL_MUTANTS.html,"['UBA52', 'UBC', 'RPS27A']"
MM15592,REACTOME_CALNEXIN_CALRETICULIN_CYCLE,2.6360962113090054e-08,8.547035023590351e-07,6.251964346042538e-06,2.2222291061334914e-05,14250,7,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_CALNEXIN_CALRETICULIN_CYCLE.html,"['UBA52', 'UBC', 'RPS27A']"
M29822,REACTOME_MODULATION_BY_MTB_OF_HOST_IMMUNE_SYSTEM,2.6360962113090054e-08,8.547035023590351e-07,6.251964346042538e-06,2.2222291061334914e-05,14250,7,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MODULATION_BY_MTB_OF_HOST_IMMUNE_SYSTEM.html,"['UBA52', 'UBC', 'RPS27A']"
MM15180,REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY,2.346531015405939e-08,8.547035023590351e-07,6.251964346042538e-06,1.9781256459872066e-05,14250,33,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
M27438,REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY,2.346531015405939e-08,8.547035023590351e-07,6.251964346042538e-06,1.9781256459872066e-05,14250,33,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
MM15593,REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,2.6360962113090054e-08,8.547035023590351e-07,6.251964346042538e-06,2.2222291061334914e-05,14250,7,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS.html,"['UBA52', 'UBC', 'RPS27A']"
M6382,KEGG_REGULATION_OF_AUTOPHAGY,2.9991756708237126e-08,9.029661037515677e-07,6.60499444632944e-06,2.5283050905043898e-05,14250,35,14,4,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_REGULATION_OF_AUTOPHAGY.html,"['ATG5', 'ULK2', 'GABARAPL2', 'GABARAPL1']"
M985,REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING,2.9991756708237126e-08,9.029661037515677e-07,6.60499444632944e-06,2.5283050905043898e-05,14250,35,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING.html,"['ATG5', 'UBA52', 'UBC', 'RPS27A']"
MM15339,REACTOME_REGULATION_OF_TP53_DEGRADATION,3.372175823616742e-08,9.802566273479013e-07,7.170357284410161e-06,2.8427442193089136e-05,14250,36,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TP53_DEGRADATION.html,"['MTOR', 'UBA52', 'UBC', 'RPS27A']"
M27641,REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION,3.7787988076095425e-08,1.0618424649382815e-06,7.767139380598189e-06,3.1855273948148446e-05,14250,37,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION.html,"['MTOR', 'UBA52', 'UBC', 'RPS27A']"
MM14535,REACTOME_DOWNREGULATION_OF_ERBB4_SIGNALING,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_DOWNREGULATION_OF_ERBB4_SIGNALING.html,"['UBA52', 'UBC', 'RPS27A']"
MM15482,REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1.html,"['UBA52', 'UBC', 'RPS27A']"
M29819,REACTOME_PREVENTION_OF_PHAGOSOMAL_LYSOSOMAL_FUSION,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PREVENTION_OF_PHAGOSOMAL_LYSOSOMAL_FUSION.html,"['UBA52', 'UBC', 'RPS27A']"
MM14676,REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1.html,"['UBA52', 'UBC', 'RPS27A']"
M27276,REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA.html,"['UBA52', 'UBC', 'RPS27A']"
M26930,REACTOME_DOWNREGULATION_OF_ERBB4_SIGNALING,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_DOWNREGULATION_OF_ERBB4_SIGNALING.html,"['UBA52', 'UBC', 'RPS27A']"
M27781,REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS.html,"['UBA52', 'UBC', 'RPS27A']"
M27732,REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PTK6_REGULATES_RTKS_AND_THEIR_EFFECTORS_AKT1_AND_DOK1.html,"['UBA52', 'UBC', 'RPS27A']"
M27814,REACTOME_REGULATION_OF_PTEN_LOCALIZATION,6.319305336755996e-08,1.3659421535603348e-06,9.99156037063769e-06,5.327174398885305e-05,14250,9,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_PTEN_LOCALIZATION.html,"['UBA52', 'UBC', 'RPS27A']"
M39602,WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY,7.736544869506263e-08,1.6304768312484447e-06,1.1926572183076924e-05,6.52190732499378e-05,14250,44,14,4,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY.html,"['ATG101', 'ATG5', 'MTOR', 'RPTOR']"
MM15539,REACTOME_REGULATION_OF_PTEN_LOCALIZATION,9.022350910016603e-08,1.728600412987272e-06,1.2644324167061942e-05,7.605841817143996e-05,14250,10,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_PTEN_LOCALIZATION.html,"['UBA52', 'UBC', 'RPS27A']"
MM14849,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,9.022350910016603e-08,1.728600412987272e-06,1.2644324167061942e-05,7.605841817143996e-05,14250,10,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS.html,"['UBA52', 'UBC', 'RPS27A']"
MM15647,REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX,9.022350910016603e-08,1.728600412987272e-06,1.2644324167061942e-05,7.605841817143996e-05,14250,10,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX.html,"['UBA52', 'UBC', 'RPS27A']"
M27925,REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX,9.022350910016603e-08,1.728600412987272e-06,1.2644324167061942e-05,7.605841817143996e-05,14250,10,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX.html,"['UBA52', 'UBC', 'RPS27A']"
M27646,REACTOME_PTEN_REGULATION,9.373721294595225e-08,1.7560104558541723e-06,1.284482248051728e-05,7.902047051343774e-05,14250,126,14,5,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PTEN_REGULATION.html,"['MTOR', 'UBA52', 'RPTOR', 'UBC', 'RPS27A']"
MM15179,REACTOME_REGULATION_OF_TNFR1_SIGNALING,1.0148006668173834e-07,1.8597325263631611e-06,1.3603526153697627e-05,8.554769621270542e-05,14250,47,14,4,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TNFR1_SIGNALING.html,"['UBA52', 'UBC', 'OPTN', 'RPS27A']"
M29846,REACTOME_PEXOPHAGY,1.2398547843163562e-07,1.9720709116579025e-06,1.4425256236254003e-05,0.00010451975831786883,14250,11,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PEXOPHAGY.html,"['UBA52', 'UBC', 'RPS27A']"
M41833,REACTOME_REGULATION_OF_BACH1_ACTIVITY,1.2398547843163562e-07,1.9720709116579025e-06,1.4425256236254003e-05,0.00010451975831786883,14250,11,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_BACH1_ACTIVITY.html,"['UBA52', 'UBC', 'RPS27A']"
M29827,REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY,1.2398547843163562e-07,1.9720709116579025e-06,1.4425256236254003e-05,0.00010451975831786883,14250,11,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY.html,"['UBA52', 'UBC', 'RPS27A']"
M27885,REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX,1.2398547843163562e-07,1.9720709116579025e-06,1.4425256236254003e-05,0.00010451975831786883,14250,11,14,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX.html,"['UBA52', 'UBC', 'RPS27A']"
