ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
d5f0b4cb92de19e1ddd03d13b4f9a8a560ef4f36,"lymphoid-T_cell-CD4+_Naive_T_cell|T_cell / Lineage, cell class and subclass",2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Human Cord Blood Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/human/Output by Lineage by Cell class by cell subclass/d5f0b4cb92de19e1ddd03d13b4f9a8a560ef4f36/morpheus,"['UBA52', 'UBC', 'RPS27A']"
1f8fc486e0cd77749b61a5b2481a1826f0bcf087,"390C-Lymphocytic-CD8+_Cytotoxic_T-cell|Lymphocytic / Donor, Lineage, Cell class and subclass (all cells)",2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/1f8fc486e0cd77749b61a5b2481a1826f0bcf087/morpheus,"['UBA52', 'RPS27A', 'GABARAPL1']"
25158815287efbdd8f463baa755cbb874f3905f3,"Healthy_donor-gd_T|Healthy_donor / disease group, cell group and cell class (v2)",2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,PBMC Atlas of COVID-19 and Influenza Patients (Lee et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/Covid-19_PBMC_Lee et al._Science Immunology/Output by disease group by Cell group by Cell class-3/25158815287efbdd8f463baa755cbb874f3905f3/morpheus,"['OPTN', 'RPS27A', 'GABARAPL1']"
7587db67ca4a4878f11b963be613a4aa32741cfe,LV-12._Cytoplasmic_Cardiomyocyte_II|World / Chamber and Cluster_Paper,2.9484992456889244e-05,0.0020569443572724133,0.018313735471380533,0.12177301884695257,44991,198,14,3,Transcriptional and Cellular Diversity of the Human Heart,https://toppcell.cchmc.org/biosystems/go/index3/get/ZiYang/shred/Output by Chamber by Cluster_Paper/7587db67ca4a4878f11b963be613a4aa32741cfe/morpheus,"['UBA52', 'UBC', 'RPS27A']"
f38e7bc3dc0e7822bee2df5634bf47a5c7145d60,renal_medulla_nuclei-Hypertensive_with+without-CKD|renal_medulla_nuclei / Celltypes from Cells and Nuclei per compartment and clinical group,2.993079773024791e-05,0.0020569443572724133,0.018313735471380533,0.12361419462592386,44991,199,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/f38e7bc3dc0e7822bee2df5634bf47a5c7145d60/morpheus,"['UBA52', 'UBC', 'RPS27A']"
6c7d279c96eb6bf9d7a482cfa0367b722515b2cd,renal_papilla_nuclei-Hypertensive_with+without-CKD-Epithelial-Distal_tubule_epithelial_cell-kidney_loop_of_Henle_thick_ascending_limb_epithelial_cell|Hypertensive_with+without-CKD / Celltypes from Cells and Nuclei per compartment and clinical group,2.993079773024791e-05,0.0020569443572724133,0.018313735471380533,0.12361419462592386,44991,199,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/6c7d279c96eb6bf9d7a482cfa0367b722515b2cd/morpheus,"['UBA52', 'UBC', 'RPS27A']"
2ffb9a9b6143bb404fe454cd939b573252bba6e9,"CV-Mild-0|Mild / Virus stimulation, Condition and Cluster",2.8173862005266855e-05,0.0020569443572724133,0.018313735471380533,0.11635805008175211,44991,195,14,3,CD8+ Memory T cells (PBMC) of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/immune atlas/COVID-19_CD8+ Memory/Output by Virus stimulation by Condition by Hospitalization by Cell class by Cluster/2ffb9a9b6143bb404fe454cd939b573252bba6e9/morpheus,"['UBA52', 'RPS27A', 'GABARAPL1']"
8861c82129f3ef241b1e9fa4825e4621550cee96,"metastatic_Lymph_Node-Myeloid_cells-Monocytes|Myeloid_cells / Location, Cell class and cell subclass",2.8173862005266855e-05,0.0020569443572724133,0.018313735471380533,0.11635805008175211,44991,195,14,3,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/8861c82129f3ef241b1e9fa4825e4621550cee96/morpheus,"['UBA52', 'RPS27A', 'GABARAPL1']"
f582b854e5a4c52764aad5abe4e28ea77a7445f7,(1)_T_CD8_CTL|World / Spleen cell shreds - cell class (v1) and cell subclass (v1),2.8173862005266855e-05,0.0020569443572724133,0.018313735471380533,0.11635805008175211,44991,195,14,3,Tissue Stability Cell Atlas - Spleen Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/spleen/Output by cell class (v1) by cell subclass (v1) by Donor/f582b854e5a4c52764aad5abe4e28ea77a7445f7/morpheus,"['OPTN', 'RPS27A', 'GABARAPL1']"
9ff69139dae007fcc349daefcb5021defb0e0d2a,"CV-Moderate-0|CV / Virus stimulation, Condition and Cluster",2.7745511319540673e-05,0.0020569443572724133,0.018313735471380533,0.11458896174970298,44991,194,14,3,CD8+ Memory T cells (PBMC) of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/immune atlas/COVID-19_CD8+ Memory/Output by Virus stimulation by Condition by Hospitalization by Cell class by Cluster/9ff69139dae007fcc349daefcb5021defb0e0d2a/morpheus,"['UBC', 'RPS27A', 'GABARAPL1']"
30df347c4f4f119db4198727acb468d0ee61f37b,LV-05._Cytoplasmic_Cardiomyocyte_I|World / Chamber and Cluster_Paper,1.5610517612347557e-05,0.0020569443572724133,0.018313735471380533,0.06447143773899541,44991,160,14,3,Transcriptional and Cellular Diversity of the Human Heart,https://toppcell.cchmc.org/biosystems/go/index3/get/ZiYang/shred/Output by Chamber by Cluster_Paper/30df347c4f4f119db4198727acb468d0ee61f37b/morpheus,"['UBA52', 'UBC', 'RPS27A']"
201aee6387e69f918d87fa87d9b5b2ab3b305f61,TCGA-Colorectal-Primary_Tumor-Colorectal_Adenocarcinoma-Colon_Adenocarcinoma-3|TCGA-Colorectal / Sample_Type by Project: Shred V9,1.6806245493667178e-05,0.0020569443572724133,0.018313735471380533,0.06940979388884544,44991,164,14,3,TCGA OncoMap,https://toppcell.cchmc.org/biosystems/go/index3/get/Eric/TCGA2/Output by Project by Sample_Type by Sample_Tissue by Sample_Histology by Sample_mRNAseqCluster_CCHMC by Sample_Histology_Cluster/201aee6387e69f918d87fa87d9b5b2ab3b305f61/morpheus,"['ATG101', 'UBA52', 'KEAP1']"
1732c9e8cdae99525148f7ee09f6302b16f0a724,LV-05._Cytoplasmic_Cardiomyocyte_I|LV / Chamber and Cluster_Paper,1.8060892038458494e-05,0.0020569443572724133,0.018313735471380533,0.07459148411883358,44991,168,14,3,Transcriptional and Cellular Diversity of the Human Heart,https://toppcell.cchmc.org/biosystems/go/index3/get/ZiYang/shred/Output by Chamber by Cluster_Paper/1732c9e8cdae99525148f7ee09f6302b16f0a724/morpheus,"['UBA52', 'UBC', 'RPS27A']"
62553b0979e6d8f0b5fb95015f4d7adb116d6269,"droplet|World / Large_Intestine_Pancreas_Liver - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.0056300150474115e-05,0.0020569443572724133,0.018313735471380533,0.0828325196214581,44991,174,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-3/62553b0979e6d8f0b5fb95015f4d7adb116d6269/morpheus,"['UBA52', 'UBC', 'RPS27A']"
e95a1a83b707fb480706af034570d3c222b37e1b,renal_papilla_nuclei-Adult_normal_reference-Endothelial-blood_vessel_endothelial_cell_of_kidney-Degenerative_Endothelial_Cell-Degenerative_endothelial_cell_-_unspecif|Adult_normal_reference / Celltypes from Cells and Nuclei per compartment and clinical group,2.1106286661230883e-05,0.0020569443572724133,0.018313735471380533,0.08716896391088355,44991,177,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/e95a1a83b707fb480706af034570d3c222b37e1b/morpheus,"['UBA52', 'UBC', 'RPS27A']"
5636f2e89027955f406d420ff6df6a4b8c12cb20,renal_papilla_nuclei-Adult_normal_reference-Endothelial-blood_vessel_endothelial_cell_of_kidney-Degenerative_Endothelial_Cell|Adult_normal_reference / Celltypes from Cells and Nuclei per compartment and clinical group,2.1464168099607757e-05,0.0020569443572724133,0.018313735471380533,0.08864701425138004,44991,178,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/5636f2e89027955f406d420ff6df6a4b8c12cb20/morpheus,"['UBA52', 'UBC', 'RPS27A']"
1c29ecd294c140d73417bf1c11fe8bd3edd24eb7,"droplet|World / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.1826027527238075e-05,0.0020569443572724133,0.018313735471380533,0.09014149368749325,44991,179,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/1c29ecd294c140d73417bf1c11fe8bd3edd24eb7/morpheus,"['UBA52', 'UBC', 'RPS27A']"
2b83c7a808e97abf836f53aa3243543c8f6762fb,renal_medulla_nuclei-Adult_normal_reference-Epithelial-Proximal_tubule_epithelial_cell-kidney_proximal_tubule_epithelial_cell-Degenerative_Proximal_Tubule_Epithelial_Cell|Adult_normal_reference / Celltypes from Cells and Nuclei per compartment and clinical group,2.369572853674947e-05,0.0020569443572724133,0.018313735471380533,0.0978633588567753,44991,184,14,3,Integrated Single-nucleus and Single-cell RNA-seq of the Adult Human Kidney,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/An atlas of healthy and injured cell states and niches in the human kidney/Output by compartment_group by clinical_group by Lineage by Lineage_subgroup by Cell_group by Cell type-3/2b83c7a808e97abf836f53aa3243543c8f6762fb/morpheus,"['UBA52', 'UBC', 'RPS27A']"
fd69a94144710d63fe047cdc50813f42ac7ab68d,"droplet|World / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.4472188217499517e-05,0.0020569443572724133,0.018313735471380533,0.10107013733827301,44991,186,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/fd69a94144710d63fe047cdc50813f42ac7ab68d/morpheus,"['UBA52', 'UBC', 'RPS27A']"
1cbb1a1c4f0f6078e9c7b4e0dc93d6b6de7e57db,"droplet-Limb_Muscle-nan-21m-Mesenchymal-skeletal_muscle_satellite_cell|Limb_Muscle / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.4472188217499517e-05,0.0020569443572724133,0.018313735471380533,0.10107013733827301,44991,186,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/1cbb1a1c4f0f6078e9c7b4e0dc93d6b6de7e57db/morpheus,"['UBA52', 'RPS27A', 'GABARAPL1']"
b8dff61240e5052c2fbf7f28b86fe41822df45b0,"facs-SCAT-Fat-3m|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.5265229658382544e-05,0.0020569443572724133,0.018313735471380533,0.1043453984891199,44991,188,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/b8dff61240e5052c2fbf7f28b86fe41822df45b0/morpheus,"['UBA52', 'UBC', 'RPS27A']"
2513ca0efa73c09a3406b99e2876982d78b173d7,"systemic_lupus_erythematosus-managed-Lymphocytic_T-CytoT_GZMK+-male|systemic_lupus_erythematosus / PBMC cell types (v2) per disease, treatment status, and sex",2.5265229658382544e-05,0.0020569443572724133,0.018313735471380533,0.1043453984891199,44991,188,14,3,Single-cell RNA-seq reveals the cell-type-specific molecular and genetic associations to lupus,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Single-cell RNA-seq reveals the cell-type-specific molecular and genetic associations to lupus/multiplexed scRNA-seq of 1.2 million PBMCs from adult lupus samples/Output by disease by disease_state by Cell_class by cell_type_v2 by sex/2513ca0efa73c09a3406b99e2876982d78b173d7/morpheus,"['UBC', 'OPTN', 'RPS27A']"
6e779e4f9fed7b95c4cc975b1054331d507449b2,"droplet|World / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.566802067664248e-05,0.0020569443572724133,0.018313735471380533,0.10600892539453344,44991,189,14,3,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/6e779e4f9fed7b95c4cc975b1054331d507449b2/morpheus,"['UBA52', 'UBC', 'RPS27A']"
e0e87cba486608e569f257e95cde2ca8472fc3dd,"10x_3'_v3-lymph_node_(10x_3'_v3)-lymphocytic-T_lymphocytic-CD4-positive,_alpha-beta_memory_T_cell|lymph_node_(10x_3'_v3) / Per Platform+tissue_group, by lineage_subgroup, cell_group, cell_type",2.6486247440190286e-05,0.0020569443572724133,0.018313735471380533,0.10938820192798589,44991,191,14,3,Immune and Hematologic Cells from 24 tissues of the Tabula Sapiens: a multiple organ single cell transcriptomic atlas of humans.,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Tabula/Output by assay by tissue_group by lineage_subgroup by cell_group by cell_type by sex-2/e0e87cba486608e569f257e95cde2ca8472fc3dd/morpheus,"['UBA52', 'OPTN', 'RPS27A']"
e0072b392f8833fab5e1006148c46a17cce894bc,"Brain_organoid-organoid_Paulsen_bioRxiv|Brain_organoid / Sample Type, Dataset, Time_group, and Cell type.",2.6486247440190286e-05,0.0020569443572724133,0.018313735471380533,0.10938820192798589,44991,191,14,3,Integration of Four Brain Organoid Datasets and One Fetal Brain Dataset,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/10X-Pak/reference/shred/Output by Sample Type by Dataset by Cell group by Timepoint by Cell type/e0072b392f8833fab5e1006148c46a17cce894bc/morpheus,"['ATG101', 'UBC', 'RPS27A']"
6776bcc4c1915f0c1062002ff7746f20ceb725f4,"CV-Moderate-0|Moderate / Virus stimulation, Condition and Cluster",2.6486247440190286e-05,0.0020569443572724133,0.018313735471380533,0.10938820192798589,44991,191,14,3,CD8+ Memory T cells (PBMC) of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/immune atlas/COVID-19_CD8+ Memory/Output by Virus stimulation by Condition by Hospitalization by Cell class by Cluster/6776bcc4c1915f0c1062002ff7746f20ceb725f4/morpheus,"['UBC', 'RPS27A', 'GABARAPL1']"
7a122505d7adf236e0cbd9bcbc98e7c537600ca3,10x5'-lymph-node_spleen-Lymphocytic_T_CD8-Trm/em_CD8|lymph-node_spleen / Manually curated celltypes from each tissue,2.690172479006196e-05,0.0020569443572724133,0.018313735471380533,0.1111041233829559,44991,192,14,3,Cross-tissue immune cell analysis reveals tissue-specific features in humans,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Cross-tissue immune cell analysis reveals tissue-specific features in humans/Global/Output by AssayGroup by tissue_group by Lineage_subgroupMC by Celltype_ManCurate_v3-2/7a122505d7adf236e0cbd9bcbc98e7c537600ca3/morpheus,"['GABARAPL2', 'OPTN', 'GABARAPL1']"
