ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
PF00569,ZZ,0.005769061127533785,0.011623976379931055,0.050293956186516886,0.242300567356419,18678,18,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF00569,['NBR1']
PS50135,ZF_ZZ_2,0.005769061127533785,0.011623976379931055,0.050293956186516886,0.242300567356419,18678,18,6,1,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50135,['NBR1']
2.130.10.80,-,0.008643174336660566,0.01578318791911929,0.06828979479502836,0.36301332213974374,18678,27,6,1,Gene3D,http://www.cathdb.info/cgi-bin/GotoCath.pl?cath=2.130.10.80,['KEAP1']
IPR015916,Gal_Oxidase_b-propeller,0.010873805962603698,0.01902916043455647,0.08233428302677438,0.45669985042935535,18678,34,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR015916,['KEAP1']
PF00627,UBA,0.011510360491614885,0.019337405625913007,0.08366798069116022,0.48343514064782517,18678,36,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF00627,['NBR1']
IPR017096,BTB-kelch_protein,0.013735613648429531,0.021860480298070962,0.09458467587955627,0.5768957732340403,18678,43,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR017096,['KEAP1']
IPR015940,UBA,0.01405316590590276,0.021860480298070962,0.09458467587955627,0.5902329680479159,18678,44,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR015940,['NBR1']
PS50030,UBA,0.015005311505177586,0.022507967257766378,0.09738618542481702,0.6302230832174586,18678,47,6,1,PROSITE,http://www.expasy.org/cgi-bin/nicedoc.pl?PS50030,['NBR1']
IPR015915,Kelch-typ_b-propeller,0.01754062104949087,0.024012304745695063,0.10389506682948386,0.7367060840786165,18678,55,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR015915,['KEAP1']
SM00612,Kelch,0.018489959015451026,0.024012304745695063,0.10389506682948386,0.7765782786489431,18678,58,6,1,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=Kelch,['KEAP1']
IPR011043,Gal_Oxase/kelch_b-propeller,0.01880623507580757,0.024012304745695063,0.10389506682948386,0.7898618731839179,18678,59,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR011043,['KEAP1']
SM00875,BACK,0.019122426202294828,0.024012304745695063,0.10389506682948386,0.8031419004963828,18678,60,6,1,SMART,http://smart.embl-heidelberg.de/smart/do_annotation.pl?BLAST=DUMMY&DOMAIN=BACK,['KEAP1']
PF07707,BACK,0.019438532413181716,0.024012304745695063,0.10389506682948386,0.8164183613536321,18678,61,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF07707,['KEAP1']
IPR011705,BACK,0.019438532413181716,0.024012304745695063,0.10389506682948386,0.8164183613536321,18678,61,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR011705,['KEAP1']
IPR009060,UBA-like,0.020386341736697126,0.02446361008403655,0.1058477489557549,0.8562263529412792,18678,64,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR009060,['NBR1']
IPR006652,Kelch_1,0.022279670130834966,0.02529043636473158,0.10942521361809993,0.9357461454950685,18678,70,6,1,InterPro,http://www.ebi.ac.uk/interpro/IEntry?ac=IPR006652,['KEAP1']
PF01344,Kelch_1,0.022279670130834966,0.02529043636473158,0.10942521361809993,0.9357461454950685,18678,70,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF01344,['KEAP1']
PF00651,BTB,0.04135603743693196,0.04570930453555638,0.19777240459611684,1.0,18678,131,6,1,Pfam,http://pfam.sanger.ac.uk/family/PF00651,['KEAP1']
