Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Glioma,0.5027345399313674,1.833072036934164,7.083825e-03,2.510109e-02,3.440000e-01,12/15,39.29%,CALML3;CALML5;CALM3;ARAF;GRB2;HRAS;CALML4;PIK3CB;CALML6;PIK3CD;MAP2K1;EGF
prerank,Hippo signaling pathway,0.5980172091283202,1.828808907364621,5.102041e-03,2.505104e-02,3.470000e-01,8/9,38.89%,YWHAZ;SMAD3;AXIN1;BTRC;AXIN2;YWHAB;YWHAE;CCND3
prerank,Salivary secretion,0.6515420800316603,1.8255138947469107,4.010695e-03,2.510413e-02,3.540000e-01,6/7,25.40%,CALML3;CALML5;CALM3;CALML4;CALML6;VAMP2
prerank,Human papillomavirus infection,0.4543428247220854,1.8155132610163631,6.688963e-03,2.694172e-02,3.760000e-01,16/21,39.29%,CREBBP;CDK2;IRF3;AXIN1;TNFRSF1A;GRB2;HRAS;AXIN2;PIK3CB;TRAF3;IKBKE;PIK3CD;MAP2K1;TRADD;CCND3;EGF
prerank,Human T-cell leukemia virus 1 infection,0.4880698309296615,1.8054879175838867,1.291080e-02,2.845864e-02,3.920000e-01,12/15,43.25%,CREBBP;JUN;SMAD3;CDK2;TNFRSF1A;HRAS;PIK3CB;PIK3CD;XIAP;MAP2K1;CCND3;TRRAP
prerank,Endometrial cancer,0.5625955527505591,1.8026196390796132,2.481390e-03,2.804840e-02,3.960000e-01,9/10,39.29%,ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,C-type lectin receptor signaling pathway,0.4638205709634281,1.7844811755392063,4.587156e-03,3.185908e-02,4.400000e-01,12/18,32.14%,SRC;CALML3;JUN;CALML5;CALM3;HRAS;CASP1;CALML4;PIK3CB;CALML6;IKBKE;PIK3CD
prerank,IL-17 signaling pathway,0.6326530612244896,1.7663057904404067,1.335113e-02,3.694169e-02,4.860000e-01,7/7,38.49%,HSP90AB1;JUN;MAP3K7;TRAF2;TRAF3;IKBKE;TRADD
prerank,Human cytomegalovirus infection,0.41452224623791856,1.7642959524399753,1.203501e-02,3.666846e-02,4.930000e-01,14/26,25.00%,BID;RIPK1;SRC;CALML3;CALML5;TRAF2;CALM3;IRF3;TNFRSF1A;GRB2;HRAS;CALML4;PIK3CB;CALML6
prerank,NOD-like receptor signaling pathway,0.4252670073545316,1.7573123230866832,1.359003e-02,3.821890e-02,5.070000e-01,15/22,38.10%,RIPK1;HSP90AB1;MAVS;JUN;MAP3K7;TRAF2;NLRP1;IRF3;CASP1;TRAF3;TLR4;IKBKE;YWHAE;XIAP;TP53BP1
prerank,Prostate cancer,0.5137460434220498,1.7547771353433703,5.931198e-03,3.809193e-02,5.120000e-01,10/12,39.29%,CREBBP;HSP90AB1;CDK2;ARAF;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Long-term potentiation,0.5435446577779637,1.751470854389331,8.674102e-03,3.810367e-02,5.170000e-01,8/11,25.00%,CREBBP;CALML3;CALML5;CALM3;ARAF;HRAS;CALML4;CALML6
prerank,ErbB signaling pathway,0.48623856936758025,1.7500107808489358,9.512485e-03,3.780291e-02,5.190000e-01,11/14,39.29%,SRC;JUN;ARAF;GRB2;HRAS;PIK3CB;ABL1;PIK3CD;ERBB3;MAP2K1;EGF
prerank,Colorectal cancer,0.45271717034828557,1.7431034246710224,1.260023e-02,3.909213e-02,5.360000e-01,12/17,39.29%,JUN;SMAD3;ARAF;AXIN1;GRB2;HRAS;PMAIP1;AXIN2;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Melanogenesis,0.5468377191465819,1.7389553594465594,1.126408e-02,3.933078e-02,5.410000e-01,7/10,25.00%,CREBBP;CALML3;CALML5;CALM3;HRAS;CALML4;CALML6
prerank,Breast cancer,0.5103288809327091,1.7352625438247276,1.204819e-02,3.965698e-02,5.490000e-01,10/12,39.29%,JUN;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Osteoclast differentiation,0.5359746390353974,1.7341946602353944,2.060606e-02,3.915806e-02,5.500000e-01,8/10,36.51%,JUN;MAP3K7;TRAF2;TNFRSF1A;GRB2;PIK3CB;PIK3CD;MAP2K1
prerank,Cellular senescence,0.4331786362007451,1.730789252731313,1.122334e-02,3.959166e-02,5.650000e-01,13/19,38.89%,CALML3;SMAD3;CALML5;CDK2;CALM3;HRAS;BTRC;CALML4;PIK3CB;CALML6;PIK3CD;MAP2K1;CCND3
prerank,Herpes simplex virus 1 infection,0.454188552553203,1.7011524424342384,1.830664e-02,4.801450e-02,6.320000e-01,11/16,32.14%,BID;SRC;MAVS;MAP3K7;TRAF2;IRF3;TNFRSF1A;PIK3CB;TRAF3;IKBKE;PIK3CD
prerank,Tuberculosis,0.45769261465271505,1.690218736012866,2.222222e-02,5.147852e-02,6.470000e-01,13/16,45.24%,CREBBP;BID;SRC;CALML3;CALML5;CALM3;TNFRSF1A;CALML4;CALML6;TLR4;TRADD;HSPA9;KSR1
prerank,Aldosterone synthesis and secretion,0.6344937630543143,1.6881973722831203,1.889339e-02,5.112532e-02,6.520000e-01,5/6,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Inflammatory mediator regulation of TRP channels,0.51515371743008,1.685054169481239,1.627034e-02,5.111019e-02,6.550000e-01,8/11,32.14%,SRC;CALML3;CALML5;CALM3;CALML4;PIK3CB;CALML6;PIK3CD
prerank,RNA transport,-0.5528455284552846,-1.6830943332760706,3.041825e-02,2.033394e-01,3.500000e-01,6/6,46.43%,EIF4G3;EIF4B;EIF4A3;EIF4A2;EIF4A1;EIF4EBP1
prerank,Starch and sucrose metabolism,-0.6032388663967612,-1.6653038281377068,5.454545e-02,1.122079e-01,3.730000e-01,5/5,41.27%,PYGB;GYS2;GYS1;GYG2;GYG1
prerank,Amphetamine addiction,0.5774914355391254,1.6627059836541471,1.984127e-02,5.930665e-02,6.920000e-01,6/8,25.00%,CALML3;JUN;CALML5;CALM3;CALML4;CALML6
prerank,Pathogenic Escherichia coli infection,0.43544262146743923,1.6559113886206975,2.064220e-02,6.171572e-02,7.080000e-01,15/17,51.19%,RIPK1;SRC;JUN;MAP3K7;TRAF2;TNFRSF1A;CASP1;ABL1;CASP7;TLR4;TRADD;MYO5B;FASLG;TNFRSF10A;TNFRSF10B
prerank,Hepatocellular carcinoma,0.46660816604044497,1.650077209698966,2.383790e-02,6.344501e-02,7.210000e-01,9/13,36.51%,SMAD3;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;PIK3CD;MAP2K1
prerank,Adherens junction,0.5577323577006965,1.6448740554899726,2.699229e-02,6.463055e-02,7.330000e-01,4/8,9.52%,CREBBP;SRC;SMAD3;MAP3K7
prerank,Influenza A,0.4052708166595641,1.6423505343944211,2.146893e-02,6.472491e-02,7.400000e-01,18/22,51.19%,CREBBP;BID;MAVS;IRF3;TNFRSF1A;CASP1;PIK3CB;TRAF3;TLR4;IKBKE;PIK3CD;MAP2K1;TRADD;CCND3;FASLG;TNFRSF10A;IFIH1;TNFRSF10B
prerank,Alcoholism,0.467103174216145,1.6354691332405964,2.095460e-02,6.659058e-02,7.480000e-01,8/13,25.00%,CALML3;CALML5;CALM3;ARAF;GRB2;HRAS;CALML4;CALML6
prerank,Chemical carcinogenesis,0.4307590557590557,1.6326504180138532,2.293578e-02,6.676480e-02,7.530000e-01,13/18,39.29%,SRC;HSP90AB1;ARNT;JUN;GRB2;HRAS;PIK3CB;IKBKE;PIK3CD;XIAP;MAP2K1;CCND3;EGF
prerank,Chronic myeloid leukemia,0.4909886843777221,1.6300351524357584,2.130326e-02,6.678243e-02,7.570000e-01,8/11,36.51%,SMAD3;ARAF;GRB2;HRAS;PIK3CB;ABL1;PIK3CD;MAP2K1
prerank,Salmonella infection,0.3635028237289887,1.6279704050750285,2.475780e-02,6.663237e-02,7.600000e-01,18/29,38.49%,RIPK1;HSP90AB1;JUN;MAP3K7;TRAF2;TNFRSF1A;HRAS;CASP1;PIK3CB;CASP7;TLR4;PIK3CD;SKP1;VPS41;MAP2K1;PIK3CG;VPS18;TRADD
prerank,Pertussis,0.4322411651759226,1.622724412708959,3.229665e-02,6.773008e-02,7.690000e-01,10/16,31.35%,CALML3;JUN;CALML5;CALM3;IRF3;CASP1;CALML4;CALML6;CASP7;TLR4
prerank,Signaling pathways regulating pluripotency of stem cells,0.5092746555098482,1.6182217079271612,2.791878e-02,6.866802e-02,7.770000e-01,8/10,36.51%,SMAD3;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;PIK3CD;MAP2K1
prerank,Focal adhesion,0.43047625964120384,1.6075346063093974,2.686916e-02,7.241382e-02,8.010000e-01,12/16,41.67%,SRC;JUN;GRB2;HRAS;PIK3CB;CAV1;PIK3CD;XIAP;MAP2K1;CCND3;EGF;DOCK1
prerank,Small cell lung cancer,0.5628077066332577,1.5991278628656322,3.968254e-02,7.486038e-02,8.100000e-01,6/7,35.71%,TRAF2;CDK2;PIK3CB;TRAF3;PIK3CD;XIAP
prerank,JAK-STAT signaling pathway,0.5411251617773942,1.5989986285321414,2.678571e-02,7.386272e-02,8.100000e-01,7/8,39.29%,CREBBP;GRB2;HRAS;PIK3CB;PIK3CD;CCND3;EGF
prerank,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.53933737429398,1.5869304485131723,3.425560e-02,7.876077e-02,8.270000e-01,7/8,39.29%,JUN;HRAS;PIK3CB;TLR4;PIK3CD;MAP2K1;EGF
prerank,Bladder cancer,0.6194331983805668,1.5707697109991965,3.508772e-02,8.547439e-02,8.460000e-01,5/5,39.29%,SRC;ARAF;HRAS;MAP2K1;EGF
prerank,Prolactin signaling pathway,0.5563999221461089,1.5577732062029281,2.949062e-02,9.120793e-02,8.610000e-01,6/7,36.51%,SRC;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,TGF-beta signaling pathway,0.5800937267014592,1.548608702879323,4.240766e-02,9.499476e-02,8.690000e-01,3/6,7.94%,CREBBP;RBX1;SMAD3
prerank,PI3K-Akt signaling pathway,0.3606634474230006,1.5445621194957302,5.142232e-02,9.596929e-02,8.800000e-01,16/25,39.29%,HSP90AB1;YWHAZ;CDC37;CDK2;GRB2;HRAS;PIK3CB;YWHAB;TLR4;PIK3CD;YWHAE;ERBB3;MAP2K1;PIK3CG;CCND3;EGF
prerank,MAPK signaling pathway,0.39927641611375364,1.5363799819227222,3.707995e-02,9.916255e-02,8.910000e-01,12/18,39.29%,LAMTOR3;JUN;MAP3K7;TRAF2;ARAF;TNFRSF1A;GRB2;HRAS;ERBB3;MAP2K1;TRADD;EGF
prerank,Yersinia infection,0.4083127663523581,1.5245964973701467,5.812574e-02,1.048446e-01,9.040000e-01,12/16,44.84%,SRC;JUN;MAP3K7;TRAF2;IRF3;CASP1;PIK3CB;TLR4;PIK3CD;MAP2K1;DOCK1;ELMO1
prerank,T cell receptor signaling pathway,0.4940484912871989,1.5166024349956397,4.432855e-02,1.079140e-01,9.090000e-01,7/9,36.51%,JUN;MAP3K7;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Cytosolic DNA-sensing pathway,0.5292714904143475,1.5094539202008537,6.258322e-02,1.109037e-01,9.130000e-01,5/7,31.75%,RIPK1;MAVS;IRF3;CASP1;IKBKE
prerank,Ras signaling pathway,0.37485190841070126,1.5055916758415102,5.215420e-02,1.119868e-01,9.170000e-01,15/21,45.63%,CALML3;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6;ABL1;PIK3CD;MAP2K1;EGF;GRIN2B;KSR1;FASLG
prerank,Vascular smooth muscle contraction,0.49257521051021913,1.505184179410092,5.429293e-02,1.107766e-01,9.170000e-01,6/9,25.00%,CALML3;CALML5;CALM3;ARAF;CALML4;CALML6
prerank,Non-small cell lung cancer,0.4836722629847246,1.5037508160539985,5.170240e-02,1.101377e-01,9.180000e-01,7/9,39.29%,ARAF;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Acute myeloid leukemia,0.4835702298391963,1.5029603813482464,6.083650e-02,1.093702e-01,9.190000e-01,7/9,36.51%,ARAF;GRB2;BCL2A1;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Phosphatidylinositol signaling system,0.44712964866805316,1.4848782272028815,4.862843e-02,1.192938e-01,9.330000e-01,7/11,32.14%,CALML3;CALML5;CALM3;CALML4;PIK3CB;CALML6;PIK3CD
prerank,AGE-RAGE signaling pathway in diabetic complications,0.48155395278031066,1.4429767789411336,8.411215e-02,1.484307e-01,9.530000e-01,5/8,32.14%,JUN;SMAD3;HRAS;PIK3CB;PIK3CD
prerank,MicroRNAs in cancer,0.3976158131940688,1.425948460869727,8.530806e-02,1.604664e-01,9.680000e-01,9/14,36.51%,CREBBP;GRB2;BCL2L2;HRAS;PIK3CB;ABL1;PIK3CD;ERBB3;MAP2K1
prerank,Relaxin signaling pathway,0.44319140654963657,1.4185503218580724,8.270677e-02,1.648689e-01,9.710000e-01,7/10,36.51%,SRC;JUN;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,B cell receptor signaling pathway,0.4417049329934908,1.3872242718632664,1.080402e-01,1.902964e-01,9.820000e-01,6/9,36.51%,JUN;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,FoxO signaling pathway,0.36748418844534164,1.3835950199639704,1.004673e-01,1.915921e-01,9.830000e-01,12/17,45.63%,CREBBP;SMAD3;CDK2;ARAF;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF;PRKAG2;FASLG
prerank,Rap1 signaling pathway,0.3580565028840892,1.3829819299872363,1.260023e-01,1.899201e-01,9.830000e-01,12/18,42.46%,SRC;CALML3;CALML5;CALM3;HRAS;CALML4;PIK3CB;CALML6;PIK3CD;MAP2K1;EGF;GRIN2B
prerank,Pancreatic cancer,0.4324263147242728,1.3721243523603457,1.209068e-01,1.980792e-01,9.860000e-01,6/9,39.29%,SMAD3;ARAF;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,RIG-I-like receptor signaling pathway,0.4041523071031974,1.370049312457737,1.187050e-01,1.978803e-01,9.870000e-01,8/12,38.49%,RIPK1;MAVS;MAP3K7;TRAF2;IRF3;TRAF3;IKBKE;TRADD
prerank,Tight junction,0.49061081525429784,1.3600426141429136,1.337748e-01,2.049755e-01,9.890000e-01,3/7,7.54%,SRC;HSPA4;JUN
prerank,cAMP signaling pathway,0.34886602758943186,1.3211331956213992,1.543779e-01,2.433784e-01,9.950000e-01,10/17,36.51%,CREBBP;CALML3;JUN;CALML5;CALM3;CALML4;PIK3CB;CALML6;PIK3CD;MAP2K1
prerank,Non-alcoholic fatty liver disease,0.38688026860980146,1.3163762274946524,1.630435e-01,2.461458e-01,9.950000e-01,9/12,45.63%,BID;JUN;TRAF2;TNFRSF1A;PIK3CB;CASP7;PIK3CD;PRKAG2;FASLG
prerank,Choline metabolism in cancer,0.40853689165191753,1.3127491295551497,1.476846e-01,2.474230e-01,9.950000e-01,7/10,39.29%,JUN;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Renin secretion,0.4220901384081662,1.3125474274410083,1.542416e-01,2.449786e-01,9.950000e-01,5/9,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Amyotrophic lateral sclerosis,0.43550781276782463,1.2972277087224242,1.615776e-01,2.599884e-01,9.950000e-01,7/8,50.79%,BID;TRAF2;TNFRSF1A;CASP1;PSMD4;GRIN2B;ITPR3
prerank,mTOR signaling pathway,0.295598235879926,1.2898842741546657,1.639522e-01,2.654014e-01,9.950000e-01,11/27,24.60%,LAMTOR3;AKT1S1;TNFRSF1A;LAMTOR5;LAMTOR2;GRB2;RICTOR;LAMTOR4;HRAS;SLC38A9;PIK3CB
prerank,Melanoma,0.43025980167373606,1.2839391087860619,1.757812e-01,2.697608e-01,9.950000e-01,6/8,39.29%,ARAF;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF
prerank,Gastric acid secretion,0.413224098803295,1.2772633436930485,1.749049e-01,2.748357e-01,9.970000e-01,5/9,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Neutrophil extracellular trap formation,0.3712202808361257,1.275478658269288,1.852761e-01,2.739242e-01,9.970000e-01,7/12,36.51%,SRC;MAP3K7;CASP1;PIK3CB;TLR4;PIK3CD;MAP2K1
prerank,Central carbon metabolism in cancer,0.5048551918203367,1.2711501366564615,1.758865e-01,2.762279e-01,9.970000e-01,4/5,36.51%,HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Natural killer cell mediated cytotoxicity,0.36338644863683384,1.2664755478315664,1.927711e-01,2.787846e-01,9.980000e-01,10/13,51.19%,BID;ARAF;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;FASLG;TNFRSF10A;TNFRSF10B
prerank,Adrenergic signaling in cardiomyocytes,0.39096287964349263,1.2641889922886698,1.904161e-01,2.788041e-01,9.980000e-01,5/10,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Thyroid hormone signaling pathway,0.39337461727940326,1.263404687547286,1.776398e-01,2.771020e-01,9.980000e-01,6/10,36.51%,CREBBP;SRC;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Sphingolipid signaling pathway,0.35666181272640873,1.2519810201966908,1.918951e-01,2.871320e-01,1.000000e+00,8/13,38.49%,BID;TRAF2;TNFRSF1A;HRAS;PIK3CB;PIK3CD;MAP2K1;TRADD
prerank,Circadian entrainment,0.40912639623750735,1.240240764887253,1.892583e-01,2.958921e-01,1.000000e+00,5/9,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,Dopaminergic synapse,0.40912639623750735,1.240240764887253,1.892583e-01,2.958921e-01,1.000000e+00,5/9,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
prerank,VEGF signaling pathway,0.40998326567293686,1.222879433794127,2.272727e-01,3.149051e-01,1.000000e+00,5/8,36.51%,SRC;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,p53 signaling pathway,0.41276285654799083,1.213222586133604,2.386364e-01,3.239519e-01,1.000000e+00,7/8,51.19%,BID;SFN;CDK2;PMAIP1;CCND3;TNFRSF10A;TNFRSF10B
