Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
OOCYTE MEIOSIS,0.564843913681123,2.046109096644274,0.001152073732718894,0.010100269731441304,0.078,13/15,36.51%,CALML3;YWHAZ;RBX1;CALML5;CDK2;CALM3;BTRC;CALML4;CALML6;YWHAB;YWHAE;SKP1;MAP2K1
GNRH SIGNALING PATHWAY,0.6268047857027785,2.049147613798027,0.001,0.01029084085844963,0.074,9/11,25.00%,SRC;CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;CALML6
ALZHEIMER DISEASE,0.4979739699470002,2.029492263695858,0.0011261261261261261,0.010290840858449632,0.092,15/22,30.56%,BID;CALML3;APOE;CALML5;CALM3;ARAF;AXIN1;TNFRSF1A;HRAS;AXIN2;CALML4;PIK3CB;CALML6;CASP7;PSMD4
ESTROGEN SIGNALING PATHWAY,0.5489384297839175,2.0321592945151177,0.001,0.010906532191861147,0.091,11/16,25.00%,SRC;HSP90AB1;CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6
SHIGELLOSIS,0.44809842482641987,2.016312635911415,0.001,0.01158672452210625,0.107,17/31,24.60%,RIPK1;SRC;UBC;RPS27A;UBA52;RBX1;UBB;JUN;AKT1S1;MAP3K7;UBE2N;IRF3;TNFRSF1A;BTRC;UBE2D2;CASP1;PIK3CB
PARKINSON DISEASE,0.5153514002693905,1.9407454814993557,0.003484320557491289,0.02029582502638677,0.185,11/16,30.56%,UBC;RPS27A;CALML3;UBA52;UBB;CALML5;CALM3;PARK7;CALML4;CALML6;PSMD4
APOPTOSIS,0.4708610322862303,1.9238168188865867,0.003329633740288568,0.022801274843231533,0.214,20/22,51.19%,BID;RIPK1;JUN;CFLAR;TNFRSF1A;BCL2A1;HRAS;PMAIP1;PIK3CB;CASP7;CASP6;CASP2;XIAP;MAP2K1;TRADD;HRK;FASLG;TNFRSF10A;ITPR3;TNFRSF10B
OLFACTORY TRANSDUCTION,0.7651821862348176,1.9101019346188584,0.0013966480446927375,0.02334997808817811,0.227,5/5,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
PHOTOTRANSDUCTION,0.7651821862348176,1.9101019346188584,0.0013966480446927375,0.02334997808817811,0.227,5/5,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
GASTRIC CANCER,0.5485925583818863,1.875316775081994,0.0060901339829476245,0.030758179899143895,0.287,10/12,39.29%,SMAD3;CDK2;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;MAP2K1;EGF
SALIVARY SECRETION,0.6515420800316603,1.8255138947469107,0.004010695187165776,0.03549020757593527,0.381,6/7,25.40%,CALML3;CALML5;CALM3;CALML4;CALML6;VAMP2
HIPPO SIGNALING PATHWAY,0.5980172091283202,1.828808907364621,0.00510204081632653,0.03576638911692271,0.37,8/9,38.89%,YWHAZ;SMAD3;AXIN1;BTRC;AXIN2;YWHAB;YWHAE;CCND3
VIRAL CARCINOGENESIS,0.46879580504796764,1.8328851409276272,0.0033707865168539327,0.03635144247683828,0.366,15/20,38.89%,CREBBP;SRC;YWHAZ;JUN;CDK2;IRF3;GRB2;HRAS;PMAIP1;PIK3CB;TRAF3;YWHAB;YWHAE;TRADD;CCND3
CELL CYCLE,0.5142940525677842,1.8403555806817355,0.00954653937947494,0.03695347399170549,0.348,11/14,38.89%,CREBBP;YWHAZ;RBX1;SMAD3;CDK2;CDC14A;ABL1;YWHAB;YWHAE;SKP1;CCND3
WNT SIGNALING PATHWAY,0.5434669821801538,1.8346051392253195,0.003676470588235294,0.03753422631946604,0.366,8/12,22.62%,CREBBP;RBX1;JUN;SMAD3;MAP3K7;AXIN1;BTRC;AXIN2
EPSTEIN-BARR VIRUS INFECTION,0.47483728412258563,1.8419350995938009,0.008083140877598153,0.0382231231885272,0.345,13/18,38.89%,BID;RIPK1;MAVS;JUN;MAP3K7;CDK2;IRF3;PIK3CB;TRAF3;PSMD4;IKBKE;TRADD;CCND3
INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.5683956726564228,1.8012612906907175,0.004956629491945477,0.04059165005277354,0.428,7/10,25.00%,SRC;CALML3;CALML5;CALM3;CALML4;PIK3CB;CALML6
NEUROTROPHIN SIGNALING PATHWAY,0.48610084176999196,1.8044129119512136,0.005820721769499418,0.04133275999113926,0.426,12/16,36.51%,CALML3;JUN;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6;ABL1;YWHAE;MAP2K1
HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.40520169806247,1.7886558296407926,0.007534983853606028,0.04341078844886223,0.459,19/29,38.49%,BID;RIPK1;CALML3;RBX1;JUN;CALML5;MAP3K7;CALM3;IRF3;TNFRSF1A;HRAS;BTRC;CALML4;PIK3CB;CALML6;TLR4;SKP1;MAP2K1;TRADD
CELLULAR SENESCENCE,0.4448287569856589,1.7381236200886698,0.011312217194570135,0.047795238653688295,0.566,10/18,25.00%,CALML3;SMAD3;CALML5;CDK2;CALM3;HRAS;BTRC;CALML4;PIK3CB;CALML6
MELANOGENESIS,0.5468377191465819,1.7389553594465594,0.011264080100125156,0.048610296704585436,0.565,7/10,25.00%,CREBBP;CALML3;CALML5;CALM3;HRAS;CALML4;CALML6
HUMAN PAPILLOMAVIRUS INFECTION,0.44211801951722973,1.739264781099984,0.014623172103487065,0.04979924450507058,0.565,15/20,39.29%,CREBBP;CDK2;IRF3;AXIN1;TNFRSF1A;GRB2;HRAS;AXIN2;PIK3CB;TRAF3;IKBKE;MAP2K1;TRADD;CCND3;EGF
PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.5460173919569234,1.7441119771330456,0.014563106796116505,0.05050134865720651,0.554,8/10,34.13%,HSP90AB1;RBX1;STUB1;ATXN3;OS9;UBE2D2;BAG2;SKP1
GLIOMA,0.4959183673469388,1.751151411496702,0.010856453558504222,0.05061344932015259,0.54,9/14,25.00%,CALML3;CALML5;CALM3;ARAF;GRB2;HRAS;CALML4;PIK3CB;CALML6
CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.5182883000620773,1.7462020066054849,0.012048192771084338,0.050996833587428174,0.552,9/11,39.29%,SRC;JUN;ARAF;GRB2;HRAS;PIK3CB;ABL1;MAP2K1;EGF
COLORECTAL CANCER,0.45623135131809645,1.7271309569605375,0.012687427912341407,0.05100798897047256,0.589,9/16,24.60%,JUN;SMAD3;ARAF;AXIN1;GRB2;HRAS;PMAIP1;AXIN2;PIK3CB
NF-KAPPA B SIGNALING PATHWAY,0.48497524698964495,1.7393133969237058,0.0176678445229682,0.051114266606233305,0.565,11/14,40.48%,RIPK1;CFLAR;MAP3K7;TNFRSF1A;BCL2A1;ERC1;TRAF3;TLR4;XIAP;TRADD;PPP1R13L
TNF SIGNALING PATHWAY,0.480452016651995,1.7589645580341873,0.01411764705882353,0.051859936369104596,0.52,11/15,38.49%,RIPK1;JUN;CFLAR;MAP3K7;TNFRSF1A;PIK3CB;CASP7;TRAF3;XIAP;MAP2K1;TRADD
C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.45783481857331676,1.7190160372654046,0.010392609699769052,0.05193284805310627,0.61,10/17,25.00%,SRC;CALML3;JUN;CALML5;CALM3;HRAS;CASP1;CALML4;PIK3CB;CALML6
LONG-TERM POTENTIATION,0.5435446577779637,1.751470854389331,0.008674101610904586,0.05197394372954359,0.539,8/11,25.00%,CREBBP;CALML3;CALML5;CALM3;ARAF;HRAS;CALML4;CALML6
HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4778456837280367,1.7209584963850706,0.021301775147928994,0.05251595771415169,0.607,11/14,43.25%,CREBBP;JUN;SMAD3;CDK2;TNFRSF1A;HRAS;PIK3CB;XIAP;MAP2K1;CCND3;TRRAP
HUMAN CYTOMEGALOVIRUS INFECTION,0.40526405923127434,1.7124060230404397,0.01533406352683461,0.0525468120870959,0.623,13/25,25.00%,BID;RIPK1;SRC;CALML3;CALML5;CALM3;IRF3;TNFRSF1A;GRB2;HRAS;CALML4;PIK3CB;CALML6
MEASLES,0.4838851595104564,1.7615876452772299,0.016726403823178016,0.05255951682889644,0.518,12/15,38.89%,BID;MAVS;JUN;MAP3K7;CDK2;IRF3;PIK3CB;TRAF3;TLR4;IKBKE;TRADD;CCND3
TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.5297347569917044,1.7518087200075383,0.007462686567164179,0.053455201125835586,0.539,9/11,36.51%,RIPK1;JUN;MAP3K7;IRF3;PIK3CB;TRAF3;TLR4;IKBKE;MAP2K1
ENDOMETRIAL CANCER,0.5527804851635261,1.7127231722682892,0.008771929824561403,0.05368908387261853,0.623,8/9,39.29%,ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;MAP2K1;EGF
ALDOSTERONE SYNTHESIS AND SECRETION,0.6344937630543143,1.6881973722831203,0.018893387314439947,0.05943386339761809,0.676,5/6,25.00%,CALML3;CALML5;CALM3;CALML4;CALML6
TUBERCULOSIS,0.45769261465271505,1.690218736012866,0.022222222222222223,0.05990561949000872,0.669,13/16,45.24%,CREBBP;BID;SRC;CALML3;CALML5;CALM3;TNFRSF1A;CALML4;CALML6;TLR4;TRADD;HSPA9;KSR1
INFLUENZA A,0.42326837612919094,1.67976229548373,0.015783540022547914,0.06145918846018529,0.692,17/20,51.19%,CREBBP;BID;MAVS;IRF3;TNFRSF1A;CASP1;PIK3CB;TRAF3;TLR4;IKBKE;MAP2K1;TRADD;CCND3;FASLG;TNFRSF10A;IFIH1;TNFRSF10B
RENAL CELL CARCINOMA,0.4759675732217574,1.6735646600644485,0.027446300715990454,0.06149349126304678,0.708,8/13,28.57%,CREBBP;RBX1;JUN;ARAF;GRB2;HRAS;PIK3CB;ARNT2
NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.40965498931628497,1.674206960238586,0.02394526795895097,0.062398431871869185,0.705,14/21,38.10%,RIPK1;HSP90AB1;MAVS;JUN;MAP3K7;NLRP1;IRF3;CASP1;TRAF3;TLR4;IKBKE;YWHAE;XIAP;TP53BP1
ERBB SIGNALING PATHWAY,0.47226513444142293,1.6661342065138132,0.02031063321385902,0.0632696141667644,0.717,10/13,39.29%,SRC;JUN;ARAF;GRB2;HRAS;PIK3CB;ABL1;ERBB3;MAP2K1;EGF
HEPATOCELLULAR CARCINOMA,0.47905857368126553,1.6516533255804364,0.022727272727272728,0.06370520531421199,0.75,7/12,24.60%,SMAD3;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB
PROSTATE CANCER,0.5009922162192185,1.6602463641707248,0.017942583732057416,0.0637945836864477,0.732,9/11,39.29%,CREBBP;HSP90AB1;CDK2;ARAF;GRB2;HRAS;PIK3CB;MAP2K1;EGF
AMPHETAMINE ADDICTION,0.5774914355391254,1.6627059836541471,0.01984126984126984,0.0638999648176381,0.73,6/8,25.00%,CALML3;JUN;CALML5;CALM3;CALML4;CALML6
APOPTOSIS - MULTIPLE SPECIES,0.6558704453441295,1.6536329766388287,0.02364394993045897,0.06411505698476497,0.747,5/5,35.71%,BID;TNFRSF1A;PMAIP1;CASP7;XIAP
BREAST CANCER,0.4969375125422385,1.6553415514074918,0.019300361881785282,0.06462478662549027,0.741,9/11,39.29%,JUN;ARAF;AXIN1;GRB2;HRAS;AXIN2;PIK3CB;MAP2K1;EGF
ALCOHOLISM,0.467103174216145,1.6354691332405964,0.020954598370197905,0.07039095628128607,0.782,8/13,25.00%,CALML3;CALML5;CALM3;ARAF;GRB2;HRAS;CALML4;CALML6
PERTUSSIS,0.4322411651759226,1.622724412708959,0.03229665071770335,0.07586045138565935,0.802,10/16,31.35%,CALML3;JUN;CALML5;CALM3;IRF3;CASP1;CALML4;CALML6;CASP7;TLR4
PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.49189930784565666,1.5700121921332895,0.03754693366708386,0.10382314999413626,0.886,6/10,25.00%,CALML3;CALML5;CALM3;CALML4;PIK3CB;CALML6
BLADDER CANCER,0.6194331983805668,1.5707697109991965,0.03508771929824561,0.1051565018793742,0.883,5/5,39.29%,SRC;ARAF;HRAS;MAP2K1;EGF
AUTOPHAGY - ANIMAL,0.38592615087136517,1.5637133256944187,0.04540295119182747,0.10579509254114702,0.892,7/20,9.52%,UBC;RPS27A;UBA52;UBB;CFLAR;AKT1S1;MAP3K7
SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.5025723019761461,1.5590312909254558,0.04040404040404041,0.10679974804889214,0.897,6/9,24.60%,SMAD3;AXIN1;GRB2;HRAS;AXIN2;PIK3CB
CYTOSOLIC DNA-SENSING PATHWAY,0.5002163340327592,1.5500473391134038,0.05148005148005148,0.11094869518113332,0.901,6/9,31.75%,RIPK1;MAVS;IRF3;CASP1;CASP7;IKBKE
IL-17 SIGNALING PATHWAY,0.5525927396670968,1.5449837437781173,0.052,0.11250247375982175,0.904,6/7,38.49%,HSP90AB1;JUN;MAP3K7;TRAF3;IKBKE;TRADD
FOCAL ADHESION,0.41544895646828794,1.5167450309866366,0.05647058823529412,0.1310542981118799,0.931,11/15,41.67%,SRC;JUN;GRB2;HRAS;PIK3CB;CAV1;XIAP;MAP2K1;CCND3;EGF;DOCK1
PATHOGENIC ESCHERICHIA COLI INFECTION,0.39533851844583145,1.5134066858336903,0.045924225028702644,0.13163267481902405,0.934,14/17,51.19%,RIPK1;SRC;JUN;MAP3K7;TNFRSF1A;CASP1;ABL1;CASP7;TLR4;TRADD;MYO5B;FASLG;TNFRSF10A;TNFRSF10B
CHRONIC MYELOID LEUKEMIA,0.47074511869875874,1.5044378289898321,0.048223350253807105,0.13273693281188656,0.941,7/10,36.51%,SMAD3;ARAF;GRB2;HRAS;PIK3CB;ABL1;MAP2K1
VASCULAR SMOOTH MUSCLE CONTRACTION,0.49257521051021913,1.505184179410092,0.054292929292929296,0.13418449354645107,0.941,6/9,25.00%,CALML3;CALML5;CALM3;ARAF;CALML4;CALML6
ADHERENS JUNCTION,0.48474892579050005,1.5066166157860226,0.060453400503778336,0.13500968827727203,0.94,4/9,9.52%,CREBBP;SRC;SMAD3;MAP3K7
JAK-STAT SIGNALING PATHWAY,0.5269809332183577,1.4818508359192368,0.06347150259067358,0.14453231890856494,0.962,6/7,39.29%,CREBBP;GRB2;HRAS;PIK3CB;CCND3;EGF
AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.5214243019383485,1.4824159799298675,0.06394557823129252,0.14622978872413558,0.961,4/7,24.60%,JUN;SMAD3;HRAS;PIK3CB
PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.5246430044587613,1.4824375792982778,0.05361930294906166,0.14830245103787967,0.961,6/7,39.29%,JUN;HRAS;PIK3CB;TLR4;MAP2K1;EGF
PI3K-AKT SIGNALING PATHWAY,0.3455009124698965,1.4626335431975832,0.07768052516411379,0.15741697203564503,0.972,15/24,39.29%,HSP90AB1;YWHAZ;CDC37;CDK2;GRB2;HRAS;PIK3CB;YWHAB;TLR4;YWHAE;ERBB3;MAP2K1;PIK3CG;CCND3;EGF
HERPES SIMPLEX VIRUS 1 INFECTION,0.39648351443187335,1.4572614214955835,0.07217694994179279,0.15760994488096633,0.976,13/15,54.37%,BID;SRC;MAVS;MAP3K7;IRF3;TNFRSF1A;PIK3CB;TRAF3;IKBKE;TRADD;FASLG;IFIH1;EIF4EBP1
CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.39620797999684704,1.4581926577858066,0.07076566125290024,0.15904448191594903,0.975,11/16,39.29%,SRC;HSP90AB1;JUN;GRB2;HRAS;PIK3CB;IKBKE;XIAP;MAP2K1;CCND3;EGF
PROLACTIN SIGNALING PATHWAY,0.5386283375688966,1.4315357840327576,0.07432432432432433,0.17528583765243785,0.982,5/6,36.51%,SRC;GRB2;HRAS;PIK3CB;MAP2K1
RAS SIGNALING PATHWAY,0.3617818195587418,1.432231628043018,0.07474518686296716,0.17697538160517984,0.981,14/20,45.63%,CALML3;CALML5;CALM3;GRB2;HRAS;CALML4;PIK3CB;CALML6;ABL1;MAP2K1;EGF;GRIN2B;KSR1;FASLG
TGF-BETA SIGNALING PATHWAY,0.4755601426910897,1.4187877793408998,0.10273081924577374,0.184795355928228,0.983,3/8,7.94%,CREBBP;RBX1;SMAD3
SALMONELLA INFECTION,0.3163757180525473,1.403268213660302,0.10543478260869565,0.19643782296888662,0.988,16/28,38.49%,RIPK1;HSP90AB1;JUN;MAP3K7;TNFRSF1A;HRAS;CASP1;PIK3CB;CASP7;TLR4;SKP1;VPS41;MAP2K1;PIK3CG;VPS18;TRADD
CAMP SIGNALING PATHWAY,0.38041962367707766,1.4007533846661488,0.09647058823529411,0.19668369590711857,0.99,8/16,25.00%,CREBBP;CALML3;JUN;CALML5;CALM3;CALML4;PIK3CB;CALML6
T CELL RECEPTOR SIGNALING PATHWAY,0.47168467617130255,1.3947396335655462,0.09375,0.2003255454351971,0.99,6/8,36.51%,JUN;MAP3K7;GRB2;HRAS;PIK3CB;MAP2K1
RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.4267728685035574,1.3718633939848535,0.11207970112079702,0.21610765802744225,0.993,7/10,38.49%,RIPK1;MAVS;MAP3K7;IRF3;TRAF3;IKBKE;TRADD
ACUTE MYELOID LEUKEMIA,0.4597119669714762,1.3689702244661937,0.11651728553137004,0.21652467249360166,0.993,6/8,36.51%,ARAF;GRB2;BCL2A1;HRAS;PIK3CB;MAP2K1
NON-SMALL CELL LUNG CANCER,0.4624904518479346,1.3730554376579729,0.11211340206185567,0.21755416176256567,0.993,6/8,39.29%,ARAF;GRB2;HRAS;PIK3CB;MAP2K1;EGF
MAPK SIGNALING PATHWAY,0.3527746329259004,1.3749286473730256,0.1044776119402985,0.21829690194990375,0.993,11/18,39.29%,LAMTOR3;JUN;MAP3K7;ARAF;TNFRSF1A;GRB2;HRAS;ERBB3;MAP2K1;TRADD;EGF
TIGHT JUNCTION,0.49061081525429784,1.3600426141429136,0.1337748344370861,0.22070765074833287,0.993,3/7,7.54%,SRC;HSPA4;JUN
ALCOHOLIC LIVER DISEASE,0.39387009300962084,1.3620123954876944,0.12142857142857143,0.22131955675678622,0.993,10/13,45.63%,RIPK1;MAP3K7;IRF3;TNFRSF1A;TRAF3;TLR4;IKBKE;TRADD;PRKAG2;FASLG
