ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
cv:C1847730,"Glaucoma, normal tension, susceptibility to",0.00040652471773606477,0.0027831307598853664,0.014114534908966976,0.03618069987850976,29516,2,6,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C1847730,['OPTN']
606657,,0.00040652471773606477,0.0027831307598853664,0.014114534908966976,0.03618069987850976,29516,2,6,1,OMIM MedGen,https://omim.org/entry/606657,['OPTN']
C0022593,Keratosis,0.0010160535661278872,0.004759408809756945,0.024137148983300483,0.09042876738538197,29516,5,6,1,DisGeNET Curated,,['KEAP1']
C0022594,Keratosis Blennorrhagica,0.0010160535661278872,0.004759408809756945,0.024137148983300483,0.09042876738538197,29516,5,6,1,DisGeNET Curated,,['KEAP1']
DOID:5408 (is_implicated_in),Paget's disease of bone (is_implicated_in),0.0010160535661278872,0.004759408809756945,0.024137148983300483,0.09042876738538197,29516,5,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0086501,Keratoma,0.0010160535661278872,0.004759408809756945,0.024137148983300483,0.09042876738538197,29516,5,6,1,DisGeNET Curated,,['KEAP1']
DOID:2797 (is_marker_for),idiopathic interstitial pneumonia (is_marker_for),0.0008129117075539726,0.004759408809756945,0.024137148983300483,0.07234914197230356,29516,4,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['KEAP1']
DOID:13544 (implicated_via_orthology),low tension glaucoma (implicated_via_orthology),0.0010160535661278872,0.004759408809756945,0.024137148983300483,0.09042876738538197,29516,5,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
cv:C0017601,Glaucoma,0.0012191610066830364,0.005425266479739512,0.027514019183879725,0.10850532959479024,29516,6,6,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0017601,['OPTN']
C1565321,Cholera Infantum,0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,DisGeNET Curated,,['KEAP1']
C0339573,"Glaucoma, Primary Open Angle",0.002639949778744013,0.006024500777133773,0.03055301164917444,0.23495553030821714,29516,13,6,1,DisGeNET Curated,,['OPTN']
EFO_0004261,osteitis deformans,0.002639949778744013,0.006024500777133773,0.03055301164917444,0.23495553030821714,29516,13,6,1,GWAS,http://www.ebi.ac.uk/efo/EFO_0004261,['OPTN']
DOID:3121 (is_implicated_in),gallbladder cancer (is_implicated_in),0.002639949778744013,0.006024500777133773,0.03055301164917444,0.23495553030821714,29516,13,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['KEAP1']
EFO_0008164,intercellular adhesion molecule 5 measurement,0.002639949778744013,0.006024500777133773,0.03055301164917444,0.23495553030821714,29516,13,6,1,GWAS,http://www.ebi.ac.uk/efo/EFO_0008164,['KEAP1']
C0559031,Functional Gastrointestinal Disorders,0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,DisGeNET Curated,,['KEAP1']
C0271148,Secondary Open Angle Glaucoma,0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,DisGeNET Curated,,['OPTN']
DOID:1067 (is_implicated_in),open-angle glaucoma (is_implicated_in),0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0017612,"Glaucoma, Open-Angle",0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,DisGeNET Curated,,['OPTN']
DOID:1686 (is_implicated_in),glaucoma (is_implicated_in),0.0020312466822523753,0.006024500777133773,0.03055301164917444,0.1807809547204614,29516,10,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0017178,Gastrointestinal Diseases,0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,DisGeNET Curated,,['KEAP1']
C0153452,Malignant neoplasm of gallbladder,0.0022341821028172533,0.006024500777133773,0.03055301164917444,0.19884220715073556,29516,11,6,1,DisGeNET Curated,,['KEAP1']
C0016978,gallbladder neoplasm,0.0022341821028172533,0.006024500777133773,0.03055301164917444,0.19884220715073556,29516,11,6,1,DisGeNET Curated,,['KEAP1']
DOID:576 (biomarker_via_orthology),proteinuria (biomarker_via_orthology),0.0020312466822523753,0.006024500777133773,0.03055301164917444,0.1807809547204614,29516,10,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
"EFO_0004340, EFO_0004343","waist-hip ratio, body mass index",0.002437083133469729,0.006024500777133773,0.03055301164917444,0.21690039887880586,29516,12,6,1,GWAS,http://www.ebi.ac.uk/efo/EFO_0004343,['KEAP1']
C1306571,Hepatic Insufficiency,0.0018282768669808872,0.006024500777133773,0.03055301164917444,0.16271664116129897,29516,9,6,1,DisGeNET Curated,,['KEAP1']
C0029401,Osteitis Deformans,0.0018282768669808872,0.006024500777133773,0.03055301164917444,0.16271664116129897,29516,9,6,1,DisGeNET Curated,,['OPTN']
DOID:13948 (biomarker_via_orthology),bladder neck obstruction (biomarker_via_orthology),0.0018282768669808872,0.006024500777133773,0.03055301164917444,0.16271664116129897,29516,9,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
DOID:13544 (is_implicated_in),low tension glaucoma (is_implicated_in),0.0016252726524446392,0.006024500777133773,0.03055301164917444,0.1446492660675729,29516,8,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
DOID:9675 (is_marker_for),pulmonary emphysema (is_marker_for),0.0028427820434577737,0.006325190046693547,0.032077945099346944,0.25300760186774185,29516,14,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['KEAP1']
C0019158,Hepatitis,0.003045579932121217,0.006611136925824106,0.033528113113646306,0.27105661395878833,29516,15,6,1,DisGeNET Curated,,['KEAP1']
"EFO_0004340, EFO_0006336","diastolic blood pressure, body mass index",0.0032483434493862013,0.00688339445227076,0.034908856130341136,0.2891025669953719,29516,16,6,1,GWAS,http://www.ebi.ac.uk/efo/EFO_0006336,['KEAP1']
cv:C0002736,Amyotrophic lateral sclerosis,0.0034510725999042104,0.0071429177067784825,0.036225017802740914,0.30714546139147475,29516,17,6,1,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0002736,['OPTN']
DOID:1070 (is_implicated_in),primary open angle glaucoma (is_implicated_in),0.00466672606262115,0.009439514081210963,0.04787211328454623,0.41533861957328233,29516,23,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0393554,Amyotrophic Lateral Sclerosis With Dementia,0.005881143499043445,0.01163159492033037,0.058989162462754034,0.5234217714148666,29516,29,6,1,DisGeNET Curated,,['OPTN']
DOID:14330 (biomarker_via_orthology),Parkinson's disease (biomarker_via_orthology),0.006083426306363341,0.011770107418833421,0.05969162298801159,0.5414249412663373,29516,30,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0543859,"Amyotrophic Lateral Sclerosis, Guam Form",0.006285674812479065,0.01178412495709625,0.05976271236548541,0.5594250583106367,29516,31,6,1,DisGeNET Curated,,['OPTN']
DOID:332 (is_implicated_in),amyotrophic lateral sclerosis (is_implicated_in),0.006487889021322654,0.01178412495709625,0.05976271236548541,0.5774221228977162,29516,32,6,1,AllianceGenome,https://fms.alliancegenome.org/download/,['OPTN']
C0005398,"Cholestasis, Extrahepatic",0.006487889021322654,0.01178412495709625,0.05976271236548541,0.5774221228977162,29516,32,6,1,DisGeNET Curated,,['KEAP1']
"EFO_0004340, EFO_0006335","systolic blood pressure, body mass index",0.00689221456684889,0.012268141928991025,0.06221738483176316,0.6134070964495512,29516,34,6,1,GWAS,http://www.ebi.ac.uk/efo/EFO_0006335,['KEAP1']
