ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M27872,REACTOME_RAB_REGULATION_OF_TRAFFICKING,1.2017627089000856e-05,0.00011252869001518983,0.0005870386761246036,0.0012378155901670881,14250,122,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_RAB_REGULATION_OF_TRAFFICKING.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
M47975,KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_SEQUESTOSOME_1_LIKE_RECEPTOR,1.3414909692057828e-05,0.00011514464152349636,0.0006006855488468857,0.0013817356982819562,14250,14,6,2,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_SEQUESTOSOME_1_LIKE_RECEPTOR.html,"['OPTN', 'NBR1']"
M47742,KEGG_MEDICUS_REFERENCE_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION,2.0037397107501116e-05,0.00014848444678465606,0.0007746123504485162,0.0020638519020726147,14250,17,6,2,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION.html,"['OPTN', 'NBR1']"
M45512,WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME,2.018235199014743e-05,0.00014848444678465606,0.0007746123504485162,0.0020787822549851852,14250,145,6,3,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME.html,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
MM15672,REACTOME_SELECTIVE_AUTOPHAGY,0.0003831508882680052,0.0026309694327736354,0.01372521809799128,0.039464541491604534,14250,73,6,2,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SELECTIVE_AUTOPHAGY.html,"['OPTN', 'NBR1']"
M29841,REACTOME_SELECTIVE_AUTOPHAGY,0.0005820521118478253,0.003746960470020375,0.01954711028374245,0.059951367520326,14250,90,6,2,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SELECTIVE_AUTOPHAGY.html,"['OPTN', 'NBR1']"
M11480,REACTOME_MEMBRANE_TRAFFICKING,0.0015559538844151452,0.009427250005574114,0.049179994559794965,0.16026325009475995,14250,630,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MEMBRANE_TRAFFICKING.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
MM15232,REACTOME_VESICLE_MEDIATED_TRANSPORT,0.0016658776782119725,0.00953252226976851,0.049729177977792416,0.17158540085583318,14250,645,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_VESICLE_MEDIATED_TRANSPORT.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
M27507,REACTOME_VESICLE_MEDIATED_TRANSPORT,0.0023363570383257578,0.012665514470923846,0.06607334401959626,0.24064477494755304,14250,725,6,3,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_VESICLE_MEDIATED_TRANSPORT.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
M42540,WP_MRNA_PROTEIN_AND_METABOLITE_INDUCATION_PATHWAY_BY_CYCLOSPORIN_A,0.0029442671616447995,0.015162975882470718,0.07910207865170524,0.30325951764941433,14250,7,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_MRNA_PROTEIN_AND_METABOLITE_INDUCATION_PATHWAY_BY_CYCLOSPORIN_A.html,['KEAP1']
M29846,REACTOME_PEXOPHAGY,0.004623459641131644,0.017637642334687384,0.09201189674132437,0.47621634303655935,14250,11,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PEXOPHAGY.html,['NBR1']
M48241,REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION,0.004623459641131644,0.017637642334687384,0.09201189674132437,0.47621634303655935,14250,11,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_MEDIATED_ACTIVATION_OF_IRF3_IRF7_UPON_TLR3_LIGATION.html,['OPTN']
M477,BIOCARTA_GABA_PATHWAY,0.004203882625393917,0.017637642334687384,0.09201189674132437,0.43299991041557345,14250,10,6,1,BioCarta Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BIOCARTA_GABA_PATHWAY.html,['GABARAP']
MM15673,REACTOME_PEXOPHAGY,0.004623459641131644,0.017637642334687384,0.09201189674132437,0.47621634303655935,14250,11,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PEXOPHAGY.html,['NBR1']
M47743,KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_OPTN_TO_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION,0.003784158234513788,0.017637642334687384,0.09201189674132437,0.38976829815492015,14250,9,6,1,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_OPTN_TO_PINK_PARKIN_MEDIATED_AUTOPHAGOSOME_FORMATION.html,['OPTN']
M47817,KEGG_MEDICUS_ENV_FACTOR_METALS_TO_KEAP1_NRF2_SIGNALIG_PATHWAY,0.003784158234513788,0.017637642334687384,0.09201189674132437,0.38976829815492015,14250,9,6,1,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_ENV_FACTOR_METALS_TO_KEAP1_NRF2_SIGNALIG_PATHWAY.html,['KEAP1']
MM1401,BIOCARTA_GABA_PATHWAY,0.004203882625393917,0.017637642334687384,0.09201189674132437,0.43299991041557345,14250,10,6,1,BioCarta Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BIOCARTA_GABA_PATHWAY.html,['GABARAP']
M27884,REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7,0.005462171712763361,0.020092988800522363,0.10482092649663766,0.5626036864146262,14250,13,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7.html,['OPTN']
M48239,REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7,0.005881306851469785,0.02088877950694441,0.1089724004248172,0.6057746057013879,14250,14,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7.html,['OPTN']
MM17228,REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7,0.006300294780578798,0.020933237496761816,0.10920432847340686,0.6489303623996162,14250,15,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7.html,['OPTN']
M39498,WP_TRANSCRIPTIONAL_ACTIVATION_BY_NRF2_IN_RESPONSE_TO_PHYTOCHEMICALS,0.006300294780578798,0.020933237496761816,0.10920432847340686,0.6489303623996162,14250,15,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_TRANSCRIPTIONAL_ACTIVATION_BY_NRF2_IN_RESPONSE_TO_PHYTOCHEMICALS.html,['KEAP1']
M42567,WP_QUERCETIN_AND_NFKB_AP1_INDUCED_APOPTOSIS,0.006719135541477258,0.021627217524129924,0.11282467735037412,0.6920709607721576,14250,16,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_QUERCETIN_AND_NFKB_AP1_INDUCED_APOPTOSIS.html,['KEAP1']
MM15891,WP_TRANSCRIPTIONAL_ACTIVATION_BY_NFE2L2_IN_RESPONSE_TO_PHYTOCHEMICALS,0.007137829175444892,0.022278678941540116,0.11622321551847253,0.7351964050708238,14250,17,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_TRANSCRIPTIONAL_ACTIVATION_BY_NFE2L2_IN_RESPONSE_TO_PHYTOCHEMICALS.html,['KEAP1']
M970,REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE,0.0075563757239541455,0.022891373516684615,0.11941951516626015,0.7783066995672769,14250,18,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE.html,['OPTN']
M14339,BIOCARTA_ARENRF2_PATHWAY,0.008393027729740954,0.023364374490900494,0.12188706247061298,0.8644818561633183,14250,20,6,1,BioCarta Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BIOCARTA_ARENRF2_PATHWAY.html,['KEAP1']
M39751,WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY,0.008393027729740954,0.023364374490900494,0.12188706247061298,0.8644818561633183,14250,20,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY.html,['KEAP1']
MM15644,REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE,0.007974775228267391,0.023364374490900494,0.12188706247061298,0.8214018485115413,14250,19,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE.html,['OPTN']
MM1449,BIOCARTA_ARENRF2_PATHWAY,0.009229091889582588,0.02484077684820164,0.12958914524737253,0.9505964646270065,14250,22,6,1,BioCarta Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BIOCARTA_ARENRF2_PATHWAY.html,['KEAP1']
M39761,WP_NRF2ARE_REGULATION,0.009646903630369567,0.02484077684820164,0.12958914524737253,0.9936310739280655,14250,23,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_NRF2ARE_REGULATION.html,['KEAP1']
M39709,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,0.009646903630369567,0.02484077684820164,0.12958914524737253,0.9936310739280655,14250,23,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING.html,['KEAP1']
M47487,KEGG_MEDICUS_REFERENCE_KEAP1_NRF2_SIGNALING_PATHWAY,0.01006456853369012,0.025284159974880056,0.1319021824263013,1.0,14250,24,6,1,KEGG Medicus Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_KEAP1_NRF2_SIGNALING_PATHWAY.html,['KEAP1']
M27435,REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING,0.01048208664058303,0.025706069618572667,0.13410319692886133,1.0,14250,25,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING.html,['OPTN']
M42560,WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY,0.013400606557923805,0.03027970283625662,0.15796288630075642,1.0,14250,32,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY.html,['KEAP1']
M27419,REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,0.013400606557923805,0.03027970283625662,0.15796288630075642,1.0,14250,32,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY.html,['OPTN']
M48071,WP_CARDIOMYOCYTE_SIGNALING_CONVERGING_ON_TITIN,0.01381695177965108,0.03027970283625662,0.15796288630075642,1.0,14250,33,6,1,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_CARDIOMYOCYTE_SIGNALING_CONVERGING_ON_TITIN.html,['NBR1']
M27438,REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY,0.01381695177965108,0.03027970283625662,0.15796288630075642,1.0,14250,33,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY.html,['OPTN']
MM15180,REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY,0.01381695177965108,0.03027970283625662,0.15796288630075642,1.0,14250,33,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY.html,['OPTN']
MM15167,REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY,0.01423315057613493,0.030541968944622872,0.15933107381832984,1.0,14250,34,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY.html,['OPTN']
M27418,REACTOME_MITOPHAGY,0.01631194962272985,0.0342883839008403,0.17887533827048346,1.0,14250,39,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MITOPHAGY.html,['OPTN']
MM15166,REACTOME_MITOPHAGY,0.01714244570727053,0.035313438156977295,0.18422283225977035,1.0,14250,41,6,1,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MITOPHAGY.html,['OPTN']
