ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:TTBK1,TTBK1 interactions,5.8022736012341275e-08,2.959159536629405e-06,2.2748549499323474e-05,7.101982887910572e-05,20306,30,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:ATG4A,ATG4A interactions,7.086919482040993e-08,3.4697557784072705e-06,2.6673759930350997e-05,8.674389446018176e-05,20306,32,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:BICC1,BICC1 interactions,7.794746709666899e-08,3.669526912550879e-06,2.820950123707967e-05,9.540769972632284e-05,20306,33,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:MAP1LC3B,MAP1LC3B interactions,8.868483176167822e-08,4.020379039862746e-06,3.090667821800989e-05,0.00010855023407629414,20306,556,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'NBR1']"
int:ATG5,ATG5 interactions,1.5033949621448394e-07,6.571983691661727e-06,5.052214808560242e-05,0.00018401554336652833,20306,618,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'KEAP1', 'GABARAPL1']"
int:AZI2,AZI2 interactions,1.6384601271123045e-07,6.915431708915381e-06,5.316240594403424e-05,0.00020054751955854606,20306,42,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:MYBPC1,MYBPC1 interactions,1.8898040523587737e-07,7.710400533623796e-06,5.92737316212896e-05,0.0002313120160087139,20306,44,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:NIPSNAP1,NIPSNAP1 interactions,2.664746232679331e-07,1.0521449641288713e-05,8.088368166933023e-05,0.0003261649388799501,20306,237,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:TRIM21,TRIM21 interactions,2.798631648595692e-07,1.0704766055878521e-05,8.229292726076081e-05,0.0003425525137881127,20306,700,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:RESF1,RESF1 interactions,3.5353898288965044e-07,1.311308227445249e-05,0.00010080686678652779,0.0004327317150569321,20306,54,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:AMBRA1,AMBRA1 interactions,4.359274896777037e-07,1.5693389628397333e-05,0.00012064298877930896,0.0005335752473655094,20306,268,6,4, , ,"['GABARAPL2', 'GABARAP', 'KEAP1', 'GABARAPL1']"
int:TBC1D25,TBC1D25 interactions,4.874233222787668e-07,1.70458898991203e-05,0.000131040339437677,0.0005966061464692105,20306,60,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:ATG3,ATG3 interactions,5.420281703642464e-07,1.8428957792384375e-05,0.00014167267880342818,0.0006634424805258375,20306,283,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:RETREG1,RETREG1 interactions,9.995624346804824e-07,3.306660594726785e-05,0.00025419965123707076,0.0012234644200489104,20306,76,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:BNIP3L,BNIP3L interactions,1.2583536692816743e-06,4.0532233978967614e-05,0.00031159169337620607,0.0015402248912007694,20306,82,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:NCOR1,NCOR1 interactions,1.4647897620785706e-06,4.597186330215821e-05,0.00035340886321272037,0.0017929026687841705,20306,363,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:KBTBD6,KBTBD6 interactions,2.091493250577327e-06,6.399969346766622e-05,0.0004919978719528788,0.0025599877387066485,20306,97,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:HSP90AB1,HSP90AB1 interactions,2.236325972571754e-06,6.676251196165431e-05,0.0005132370489861398,0.002737262990427827,20306,1063,6,5, , ,"['GABARAPL2', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
int:MAP4K2,MAP4K2 interactions,2.2930120128792726e-06,6.682492151819595e-05,0.0005137168226747984,0.0028066467037642295,20306,100,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:IPO5,IPO5 interactions,2.569767240898082e-06,7.31487233223082e-05,0.0005623310716140826,0.0031453951028592524,20306,418,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:WDFY3,WDFY3 interactions,2.81245769700782e-06,7.823745957130845e-05,0.0006014507496903922,0.003442448221137572,20306,107,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:NEK9,NEK9 interactions,3.1416372677582795e-06,8.54525336830252e-05,0.0006569166576754106,0.003845364015736134,20306,111,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:CARS2,CARS2 interactions,4.176466059076658e-06,0.00011113031426760498,0.0008543146875654884,0.005111994456309829,20306,122,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:STBD1,STBD1 interactions,4.386039150472632e-06,0.00011292742210998713,0.0008681299605178275,0.005368511920178501,20306,124,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:TNIP1,TNIP1 interactions,4.428526357254397e-06,0.00011292742210998713,0.0008681299605178275,0.005420516261279382,20306,1220,6,5, , ,"['GABARAPL2', 'OPTN', 'GABARAP', 'NBR1', 'GABARAPL1']"
int:FNBP1,FNBP1 interactions,5.294047859777553e-06,0.00013224315470138214,0.0010166197237536226,0.006479914580367725,20306,132,6,3, , ,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
int:SEC62,SEC62 interactions,5.623547145118364e-06,0.00013594265126954473,0.0010450596168251815,0.006883221705624878,20306,509,6,4, , ,"['GABARAPL2', 'GABARAP', 'NBR1', 'GABARAPL1']"
