ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
11414770,"Cloning, expression patterns, and chromosome localization of three human and two mouse homologues of GABA(A) receptor-associated protein.",1.1334906418814788e-11,1.5971913590148111e-09,1.2655423070395521e-08,1.7569104949162923e-08,34856,4,6,3,Pubmed,http://pubmed.org/11414770,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
34524948,Global Proximity Interactome of the Human Macroautophagy Pathway.,1.2754059020612073e-11,1.6473992901623926e-09,1.3053248043950266e-08,1.9768791481948713e-08,34856,35,6,4,Pubmed,http://pubmed.org/34524948,"['GABARAPL2', 'OPTN', 'NBR1', 'GABARAPL1']"
24747438,Lipidation of the LC3/GABARAP family of autophagy proteins relies on a membrane-curvature-sensing domain in Atg3.,5.666721466242743e-11,5.855612181784167e-09,4.6397226655640335e-08,8.783418272676252e-08,34856,6,6,3,Pubmed,http://pubmed.org/24747438,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
20200478,"Nix, a receptor protein for mitophagy in mammals.",5.666721466242743e-11,5.855612181784167e-09,4.6397226655640335e-08,8.783418272676252e-08,34856,6,6,3,Pubmed,http://pubmed.org/20200478,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
32315611,A DNM2 Centronuclear Myopathy Mutation Reveals a Link between Recycling Endosome Scission and Autophagy.,5.666721466242743e-11,5.855612181784167e-09,4.6397226655640335e-08,8.783418272676252e-08,34856,6,6,3,Pubmed,http://pubmed.org/32315611,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
24668264,Structural determinants in GABARAP required for the selective binding and recruitment of ALFY to LC3B-positive structures.,9.91612233512703e-11,9.041170364380527e-09,7.163815116263508e-08,1.5369989619446897e-07,34856,7,6,3,Pubmed,http://pubmed.org/24668264,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
34929165,An ALS-associated variant of the autophagy receptor SQSTM1/p62 reprograms binding selectivity toward the autophagy-related hATG8 proteins.,9.91612233512703e-11,9.041170364380527e-09,7.163815116263508e-08,1.5369989619446897e-07,34856,7,6,3,Pubmed,http://pubmed.org/34929165,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
22470510,DOR/Tp53inp2 and Tp53inp1 constitute a metazoan gene family encoding dual regulators of autophagy and transcription.,1.586477141436445e-10,1.1177452587393134e-08,8.856508679711398e-08,2.4590395692264896e-07,34856,8,6,3,Pubmed,http://pubmed.org/22470510,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
31971854,Mass spectrometry proteomics reveals a function for mammalian CALCOCO1 in MTOR-regulated selective autophagy.,1.586477141436445e-10,1.1177452587393134e-08,8.856508679711398e-08,2.4590395692264896e-07,34856,8,6,3,Pubmed,http://pubmed.org/31971854,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
25771791,Autophagy receptor NDP52 regulates pathogen-containing autophagosome maturation.,1.586477141436445e-10,1.1177452587393134e-08,8.856508679711398e-08,2.4590395692264896e-07,34856,8,6,3,Pubmed,http://pubmed.org/25771791,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
31685529,"TRIM32, but not its muscular dystrophy-associated mutant, positively regulates and is targeted to autophagic degradation by p62/SQSTM1.",1.586477141436445e-10,1.1177452587393134e-08,8.856508679711398e-08,2.4590395692264896e-07,34856,8,6,3,Pubmed,http://pubmed.org/31685529,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
28604719,Essential role for GABARAP autophagy proteins in interferon-inducible GTPase-mediated host defense.,1.586477141436445e-10,1.1177452587393134e-08,8.856508679711398e-08,2.4590395692264896e-07,34856,8,6,3,Pubmed,http://pubmed.org/28604719,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
29251248,The E3 ubiquitin ligase NEDD4 enhances killing of membrane-perturbing intracellular bacteria by promoting autophagy.,2.379562070856119e-10,1.3660448925285128e-08,1.0823922850900546e-07,3.6883212098269847e-07,34856,9,6,3,Pubmed,http://pubmed.org/29251248,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
37658135,The transcription factor NRF1 (NFE2L1) activates aggrephagy by inducing p62 and GABARAPL1 after proteasome inhibition to maintain proteostasis.,2.379562070856119e-10,1.3660448925285128e-08,1.0823922850900546e-07,3.6883212098269847e-07,34856,9,6,3,Pubmed,http://pubmed.org/37658135,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
29867141,Potent and specific Atg8-targeting autophagy inhibitory peptides from giant ankyrins.,2.379562070856119e-10,1.3660448925285128e-08,1.0823922850900546e-07,3.6883212098269847e-07,34856,9,6,3,Pubmed,http://pubmed.org/29867141,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
26040720,Regulation of endoplasmic reticulum turnover by selective autophagy.,2.379562070856119e-10,1.3660448925285128e-08,1.0823922850900546e-07,3.6883212098269847e-07,34856,9,6,3,Pubmed,http://pubmed.org/26040720,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
26451915,The Autophagy Receptor TAX1BP1 and the Molecular Motor Myosin VI Are Required for Clearance of Salmonella Typhimurium by Autophagy.,2.379562070856119e-10,1.3660448925285128e-08,1.0823922850900546e-07,3.6883212098269847e-07,34856,9,6,3,Pubmed,http://pubmed.org/26451915,"['GABARAPL2', 'OPTN', 'GABARAPL1']"
29426817,The IAP family member BRUCE regulates autophagosome-lysosome fusion.,3.3991549093357493e-10,1.7562300364901372e-08,1.3915573732147108e-07,5.268690109470412e-07,34856,10,6,3,Pubmed,http://pubmed.org/29426817,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
30217973,HUWE1 E3 ligase promotes PINK1/PARKIN-independent mitophagy by regulating AMBRA1 activation via IKKα.,3.3991549093357493e-10,1.7562300364901372e-08,1.3915573732147108e-07,5.268690109470412e-07,34856,10,6,3,Pubmed,http://pubmed.org/30217973,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
28287329,ATG4B contains a C-terminal LIR motif important for binding and efficient cleavage of mammalian orthologs of yeast Atg8.,3.3991549093357493e-10,1.7562300364901372e-08,1.3915573732147108e-07,5.268690109470412e-07,34856,10,6,3,Pubmed,http://pubmed.org/28287329,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
23043107,ATG8 family proteins act as scaffolds for assembly of the ULK complex: sequence requirements for LC3-interacting region (LIR) motifs.,4.673536232612581e-10,2.069708903014143e-08,1.639943870993939e-07,7.243981160549501e-07,34856,11,6,3,Pubmed,http://pubmed.org/23043107,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
17580304,p62/SQSTM1 binds directly to Atg8/LC3 to facilitate degradation of ubiquitinated protein aggregates by autophagy.,4.673536232612581e-10,2.069708903014143e-08,1.639943870993939e-07,7.243981160549501e-07,34856,11,6,3,Pubmed,http://pubmed.org/17580304,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
28253953,Methods for Studying Interactions Between Atg8/LC3/GABARAP and LIR-Containing Proteins.,4.673536232612581e-10,2.069708903014143e-08,1.639943870993939e-07,7.243981160549501e-07,34856,11,6,3,Pubmed,http://pubmed.org/28253953,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
32876528,The DNA methyltransferase DNMT3A contributes to autophagy long-term memory.,4.673536232612581e-10,2.069708903014143e-08,1.639943870993939e-07,7.243981160549501e-07,34856,11,6,3,Pubmed,http://pubmed.org/32876528,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
37770115,TRIM25 targets p300 for degradation.,4.673536232612581e-10,2.069708903014143e-08,1.639943870993939e-07,7.243981160549501e-07,34856,11,6,3,Pubmed,http://pubmed.org/37770115,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
24089205,Autophagy promotes primary ciliogenesis by removing OFD1 from centriolar satellites.,6.23097930515591e-10,2.6102751143220707e-08,2.0682641259872046e-07,9.65801792299166e-07,34856,12,6,3,Pubmed,http://pubmed.org/24089205,"['GABARAPL2', 'GABARAP', 'KEAP1']"
20577052,Autophagy is essential for mouse sense of balance.,6.23097930515591e-10,2.6102751143220707e-08,2.0682641259872046e-07,9.65801792299166e-07,34856,12,6,3,Pubmed,http://pubmed.org/20577052,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
31857374,NIMA-related kinase 9-mediated phosphorylation of the microtubule-associated LC3B protein at Thr-50 suppresses selective autophagy of p62/sequestosome 1.,1.0308107204525042e-09,4.2046226755299515e-08,3.331553136064546e-07,1.5977566167013815e-06,34856,14,6,3,Pubmed,http://pubmed.org/31857374,"['GABARAP', 'NBR1', 'GABARAPL1']"
35366418,CCT2 is an aggrephagy receptor for clearance of solid protein aggregates.,1.2884302010987501e-09,5.120684132571956e-08,4.057398867192247e-07,1.9970668117030627e-06,34856,15,6,3,Pubmed,http://pubmed.org/35366418,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
20562859,Network organization of the human autophagy system.,1.7980984593767601e-09,6.967631530084945e-08,5.520836580673898e-07,2.7870526120339783e-06,34856,437,6,5,Pubmed,http://pubmed.org/20562859,"['GABARAPL2', 'GABARAP', 'KEAP1', 'NBR1', 'GABARAPL1']"
26347139,TRIM-mediated precision autophagy targets cytoplasmic regulators of innate immunity.,2.743222903008732e-09,1.0370720730886669e-07,8.217290786950418e-07,4.251995499663534e-06,34856,19,6,3,Pubmed,http://pubmed.org/26347139,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
25127057,TRIM proteins regulate autophagy and can target autophagic substrates by direct recognition.,3.227112654476108e-09,1.1909582415328494e-07,9.436615293905266e-07,5.002024614437967e-06,34856,20,6,3,Pubmed,http://pubmed.org/25127057,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
22354992,Rab GTPase-activating proteins in autophagy: regulation of endocytic and autophagy pathways by direct binding to human ATG8 modifiers.,8.276349251657424e-09,2.983335195364885e-07,2.3638600875872616e-06,1.2828341340069008e-05,34856,27,6,3,Pubmed,http://pubmed.org/22354992,"['GABARAPL2', 'GABARAP', 'GABARAPL1']"
30218067,Autophagy differentially regulates TNF receptor Fn14 by distinct mammalian Atg8 proteins.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/30218067,"['GABARAPL2', 'GABARAP']"
39928869,Inhibition of GABARAP or GABARAPL1 prevents aminoglycoside- induced hearing loss.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/39928869,"['GABARAP', 'GABARAPL1']"
32685442,Autophagic Network Analysis of the Dual Effect of Sevoflurane on Neurons Associated with GABARAPL1 and 2.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/32685442,"['GABARAPL2', 'GABARAPL1']"
33042141,Role of Gate-16 and Gabarap in Prevention of Caspase-11-Dependent Excess Inflammation and Lethal Endotoxic Shock.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/33042141,"['GABARAPL2', 'GABARAP']"
21620860,Characterization of the interaction of GABARAPL-1 with the LIR motif of NBR1.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/21620860,"['NBR1', 'GABARAPL1']"
14625090,Expression of gec1/GABARAPL1 versus GABARAP mRNAs in human: predominance of gec1/GABARAPL1 in the central nervous system.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/14625090,"['GABARAP', 'GABARAPL1']"
12507496,GATE-16 and GABARAP are authentic modifiers mediated by Apg7 and Apg3.,2.469327088980468e-08,7.654913975839451e-07,6.065408154442272e-06,3.827456987919726e-05,34856,2,6,2,Pubmed,http://pubmed.org/12507496,"['GABARAPL2', 'GABARAP']"
