ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M4628,GSE24634_TEFF_VS_TCONV_DAY10_IN_CULTURE_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24634_TEFF_VS_TCONV_DAY10_IN_CULTURE_DN.html,"['GABARAP', 'GABARAPL1']"
M4412,GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_DN.html,"['GABARAPL2', 'NBR1']"
M5506,GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_UP.html,"['GABARAP', 'KEAP1']"
M6827,GSE7509_DC_VS_MONOCYTE_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7509_DC_VS_MONOCYTE_UP.html,"['NBR1', 'GABARAPL1']"
M6611,GSE5589_LPS_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_LPS_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_UP.html,"['GABARAP', 'KEAP1']"
M9903,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42088_UNINF_VS_LEISHMANIA_INF_DC_4H_UP.html,"['GABARAPL2', 'KEAP1']"
M4955,GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_DN.html,"['GABARAP', 'GABARAPL1']"
M4503,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_NAIVE_CD4_TCELL_VS_DC_DN.html,"['GABARAP', 'KEAP1']"
M6958,GSE7831_CPG_VS_INFLUENZA_STIM_PDC_4H_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7831_CPG_VS_INFLUENZA_STIM_PDC_4H_UP.html,"['GABARAPL2', 'GABARAPL1']"
M5851,GSE9988_ANTI_TREM1_VS_CTRL_TREATED_MONOCYTES_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9988_ANTI_TREM1_VS_CTRL_TREATED_MONOCYTES_DN.html,"['GABARAP', 'NBR1']"
M3690,GSE17721_CTRL_VS_LPS_4H_BMDC_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_LPS_4H_BMDC_DN.html,"['GABARAPL2', 'KEAP1']"
M7374,GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN.html,"['KEAP1', 'GABARAPL1']"
M5399,GSE3982_EOSINOPHIL_VS_DC_UP,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3982_EOSINOPHIL_VS_DC_UP.html,"['GABARAPL2', 'GABARAPL1']"
M9897,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_24H_DN,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42088_UNINF_VS_LEISHMANIA_INF_DC_24H_DN.html,"['OPTN', 'KEAP1']"
M6960,GSE7831_1H_VS_4H_CPG_STIM_PDC_UP,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7831_1H_VS_4H_CPG_STIM_PDC_UP.html,"['NBR1', 'GABARAPL1']"
M2107,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,0.0003227238639467782,0.017131311772850974,0.12885804316470112,0.33466464691280895,26354,680,6,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP.html,"['GABARAPL2', 'OPTN', 'GABARAP']"
MM3782,TABULA_MURIS_SENIS_MESENTERIC_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING,0.00032976268426292274,0.017131311772850974,0.12885804316470112,0.3419639035806509,26354,685,6,3,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_MESENTERIC_ADIPOSE_TISSUE_MESENCHYMAL_STEM_CELL_OF_ADIPOSE_AGEING.html,"['GABARAPL2', 'KEAP1', 'GABARAPL1']"
M39322,CUI_DEVELOPING_HEART_VALVAR_ENDOTHELIAL_CELL,0.00040858355977360666,0.017131311772850974,0.12885804316470112,0.42370115148523013,26354,139,6,2,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_DEVELOPING_HEART_VALVAR_ENDOTHELIAL_CELL.html,"['OPTN', 'GABARAPL1']"
M40889,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_50_TO_60DY_DN,0.00043234973540054,0.017131311772850974,0.12885804316470112,0.44834667561035996,26354,143,6,2,C7:VAX: HIPC Vaccine Response,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_50_TO_60DY_DN.html,"['KEAP1', 'NBR1']"
M17753,BENPORATH_MYC_MAX_TARGETS,0.00047408701872291215,0.017131311772850974,0.12885804316470112,0.4916282384156599,26354,775,6,3,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BENPORATH_MYC_MAX_TARGETS.html,"['GABARAP', 'KEAP1', 'NBR1']"
M2437,HUANG_GATA2_TARGETS_UP,0.0004882417266412125,0.017131311772850974,0.12885804316470112,0.5063066705269373,26354,152,6,2,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HUANG_GATA2_TARGETS_UP.html,"['GABARAP', 'GABARAPL1']"
MM1074,HUANG_GATA2_TARGETS_UP,0.0005748696608696528,0.017131311772850974,0.12885804316470112,0.5961398383218299,26354,165,6,2,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HUANG_GATA2_TARGETS_UP.html,"['GABARAP', 'GABARAPL1']"
M6825,GSE7509_UNSTIM_VS_FCGRIIB_STIM_MONOCYTE_UP,0.000595847549361679,0.017131311772850974,0.12885804316470112,0.6178939086880612,26354,168,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7509_UNSTIM_VS_FCGRIIB_STIM_MONOCYTE_UP.html,"['GABARAPL2', 'GABARAP']"
M7632,GSE21360_NAIVE_VS_SECONDARY_MEMORY_CD8_TCELL_DN,0.0006609958377766906,0.017131311772850974,0.12885804316470112,0.6854526837744281,26354,177,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21360_NAIVE_VS_SECONDARY_MEMORY_CD8_TCELL_DN.html,"['KEAP1', 'GABARAPL1']"
M2943,GSE13946_CTRL_VS_DSS_COLITIS_GD_TCELL_FROM_COLON_UP,0.0006684393182633099,0.017131311772850974,0.12885804316470112,0.6931715730390523,26354,178,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE13946_CTRL_VS_DSS_COLITIS_GD_TCELL_FROM_COLON_UP.html,"['GABARAPL2', 'GABARAPL1']"
M2941,GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP,0.0006834489955279468,0.017131311772850974,0.12885804316470112,0.7087366083624808,26354,180,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP.html,"['GABARAPL2', 'GABARAPL1']"
MM3832,TABULA_MURIS_SENIS_SPLEEN_CD4_POSITIVE_ALPHA_BETA_T_CELL_AGEING,0.0007609484027084712,0.017131311772850974,0.12885804316470112,0.7891034936086846,26354,190,6,2,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_SPLEEN_CD4_POSITIVE_ALPHA_BETA_T_CELL_AGEING.html,"['GABARAPL2', 'GABARAP']"
M39321,CUI_DEVELOPING_HEART_VASCULAR_ENDOTHELIAL_CELL,0.0007849935678083465,0.017131311772850974,0.12885804316470112,0.8140383298172553,26354,193,6,2,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_DEVELOPING_HEART_VASCULAR_ENDOTHELIAL_CELL.html,"['GABARAPL2', 'GABARAPL1']"
M6133,GSE3400_UNTREATED_VS_IFNB_TREATED_MEF_UP,0.0007930900779634582,0.017131311772850974,0.12885804316470112,0.8224344108481061,26354,194,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3400_UNTREATED_VS_IFNB_TREATED_MEF_UP.html,"['GABARAPL2', 'NBR1']"
MM3730,TABULA_MURIS_SENIS_KIDNEY_KIDNEY_PROXIMAL_CONVOLUTED_TUBULE_EPITHELIAL_CELL_AGEING,0.0008094052048753403,0.017131311772850974,0.12885804316470112,0.8393531974557279,26354,196,6,2,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_KIDNEY_KIDNEY_PROXIMAL_CONVOLUTED_TUBULE_EPITHELIAL_CELL_AGEING.html,"['GABARAP', 'GABARAPL1']"
M8346,GSE28449_WT_VS_LRF_KO_GERMINAL_CENTER_BCELL_DN,0.0008176237962410323,0.017131311772850974,0.12885804316470112,0.8478758767019504,26354,197,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE28449_WT_VS_LRF_KO_GERMINAL_CENTER_BCELL_DN.html,"['GABARAP', 'NBR1']"
M5243,GSE360_L_MAJOR_VS_T_GONDII_MAC_UP,0.0008176237962410323,0.017131311772850974,0.12885804316470112,0.8478758767019504,26354,197,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_L_MAJOR_VS_T_GONDII_MAC_UP.html,"['OPTN', 'NBR1']"
M7550,GSE21546_UNSTIM_VS_ANTI_CD3_STIM_SAP1A_KO_DP_THYMOCYTES_UP,0.000825883055971132,0.017131311772850974,0.12885804316470112,0.8564407290420639,26354,198,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21546_UNSTIM_VS_ANTI_CD3_STIM_SAP1A_KO_DP_THYMOCYTES_UP.html,"['OPTN', 'GABARAPL1']"
M4650,GSE25087_TREG_VS_TCONV_ADULT_UP,0.000825883055971132,0.017131311772850974,0.12885804316470112,0.8564407290420639,26354,198,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25087_TREG_VS_TCONV_ADULT_UP.html,"['OPTN', 'GABARAPL1']"
M6522,GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,0.000825883055971132,0.017131311772850974,0.12885804316470112,0.8564407290420639,26354,198,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP.html,"['OPTN', 'GABARAPL1']"
M5259,GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_DN,0.000825883055971132,0.017131311772850974,0.12885804316470112,0.8564407290420639,26354,198,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_DN.html,"['OPTN', 'NBR1']"
M5820,GSE9650_NAIVE_VS_EFF_CD8_TCELL_DN,0.0008341829713869183,0.017131311772850974,0.12885804316470112,0.8650477413282343,26354,199,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9650_NAIVE_VS_EFF_CD8_TCELL_DN.html,"['GABARAPL2', 'GABARAPL1']"
M5638,GSE5960_TH1_VS_ANERGIC_TH1_DN,0.0008425235298123431,0.017131311772850974,0.12885804316470112,0.8736969004153997,26354,200,6,2,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5960_TH1_VS_ANERGIC_TH1_DN.html,"['GABARAPL2', 'GABARAPL1']"
