ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
hsa-miR-15a*:mirSVR_highEffct,hsa-miR-15a*:mirSVR_nonconserved_highEffect-0.5,7.141514572628544e-13,4.996385510621654e-10,4.814680004233431e-09,6.138845926631496e-09,57450,617,252,21,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-15a*&organism=9606,"['ATP7A', 'ELMO1', 'STX12', 'VAMP3', 'BID', 'JUN', 'CXCR4', 'SUV39H1', 'VAMP7', 'HSPA9', 'PIGK', 'CHMP5', 'RICTOR', 'SIN3A', 'CDC14A', 'RHOA', 'VIPAS39', 'SNCAIP', 'RNF2', 'EIF4A2', 'PRKAG1']"
hsa-miR-19b-3p,,8.217126416328626e-13,5.045315619625776e-10,4.861830652822555e-09,7.063441867476087e-09,57450,1104,252,27,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-19b-3p,"['ERBB3', 'PDE3B', 'PRR5L', 'CEBPG', 'MYO5B', 'PPP1R13L', 'MFF', 'VAMP3', 'UBE2D2', 'PIK3CB', 'TGFBRAP1', 'PYGB', 'CUL3', 'VPS37A', 'PIGS', 'PIK3R3', 'CAST', 'CASP2', 'SESN3', 'RICTOR', 'USP6', 'EIF4A2', 'LRP2', 'PRKAR2A', 'WDR45B', 'STX16', 'PTGES3']"
hsa-miR-1179:mirSVR_highEffct,hsa-miR-1179:mirSVR_nonconserved_highEffect-0.5,9.312147606329626e-13,5.336481388267298e-10,5.1424074820554886e-09,8.004722082400947e-09,57450,1110,252,27,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-1179&organism=9606,"['AMER1', 'ATP7A', 'TBKBP1', 'RRAGB', 'ST13', 'CFLAR', 'DNAJC10', 'VAMP7', 'OS9', 'ALB', 'FNIP2', 'EIF4H', 'VPS8', 'CASP1', 'PON1', 'FASLG', 'SHOC2', 'PPP1R3C', 'PPP1R3D', 'SNCAIP', 'GYS2', 'TLR4', 'PRKAR2A', 'WDR45B', 'ATF3', 'PTGES3', 'CDK2']"
hsa-miR-548as-3p,,1.575187031495995e-12,8.462692326712232e-10,8.154926284367425e-09,1.3540307722739572e-08,57450,718,252,22,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-548as-3p,"['PDE3B', 'ATP7A', 'ERC1', 'UNC5B', 'UBAP1', 'CHD4', 'RPS27A', 'DNAJC10', 'PRKAG2', 'STIM2', 'TANK', 'RBBP4', 'PIK3R3', 'SESN3', 'XIAP', 'YWHAB', 'CREBBP', 'PPP1R3C', 'ARNT', 'IGF1R', 'EIF4B', 'TP53BP1']"
hsa-miR-155-5p:Functional MTI,Functional MTI,3.0007220258461227e-12,1.5173062667160747e-09,1.4621257961632e-08,2.579420653417327e-08,57450,904,252,24,miRTarbase, ,"['TNFRSF10A', 'MFF', 'VAMP3', 'JUN', 'UBE2D2', 'STX5', 'MAVS', 'DOCK1', 'VPS18', 'RICTOR', 'SIN3A', 'YWHAZ', 'RHOA', 'CDC37', 'MSH6', 'RNF2', 'IKBKE', 'EIF4A1', 'RAB3IP', 'PRKAR2A', 'CDH2', 'PEA15', 'SMAD3', 'CDK2']"
hsa-miR-506:mirSVR_highEffct,hsa-miR-506:mirSVR_conserved_highEffect-0.5,3.4381468640784097e-12,1.6419061357565562e-09,1.582194293024378e-08,2.955431044361801e-08,57450,1084,252,26,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-506&organism=9606,"['PRR5L', 'ATP7A', 'PPP1R13L', 'AXIN2', 'IQGAP1', 'VAMP3', 'ITPR3', 'MVB12A', 'RRAGD', 'VAMP7', 'GNAI1', 'PRKAG2', 'STX7', 'HSPB8', 'FNIP2', 'VPS37C', 'VPS8', 'GRB2', 'CAV1', 'FASLG', 'CDC14A', 'CCND3', 'PPP1R3C', 'PPP1R3D', 'SNCAIP', 'CDH2']"
hsa-miR-200a-3p,,4.15858499233461e-12,1.881431399689911e-09,1.8130086479849844e-08,3.5747196594108306e-08,57450,835,252,23,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-200a-3p,"['ABL1', 'SLC38A9', 'SRC', 'UBAP1', 'MFF', 'GNAI1', 'MAP3K7', 'FKBP1A', 'FNIP2', 'CUL3', 'BAG2', 'GRB2', 'RICTOR', 'SIN3A', 'LHX6', 'CDC14A', 'WDR59', 'IGF1R', 'BRD4', 'LAMTOR3', 'NUDCD1', 'CDC25B', 'STX16']"
hsa-miR-141-3p,,4.469132623238656e-12,1.9208332014679743e-09,1.8509775090242936e-08,3.8416664029359483e-08,57450,838,252,23,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-141-3p,"['ABL1', 'SLC38A9', 'SRC', 'UBAP1', 'MFF', 'GNAI1', 'MAP3K7', 'FKBP1A', 'FNIP2', 'CUL3', 'BAG2', 'GRB2', 'RICTOR', 'SIN3A', 'LHX6', 'CDC14A', 'WDR59', 'IGF1R', 'BRD4', 'LAMTOR3', 'NUDCD1', 'CDC25B', 'STX16']"
hsa-miR-519a:mirSVR_highEffct,hsa-miR-519a:mirSVR_nonconserved_highEffect-0.5,9.85421078840907e-12,3.8227856166534255e-09,3.6837608767067276e-08,8.470679593716436e-08,57450,1426,252,29,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-519a&organism=9606,"['PDE3B', 'MYO5B', 'UBAP1', 'MFF', 'AXIN1', 'STX12', 'UBC', 'DNAJC10', 'RRAGD', 'SUV39H1', 'MIOS', 'ALB', 'PRKAG2', 'CUL3', 'PIGK', 'UFC1', 'PIGS', 'CASP2', 'SHOC2', 'CDC14A', 'WDR59', 'UFM1', 'USP6', 'RNF2', 'EIF4A1', 'TLR4', 'PTGES3', 'STX6', 'CDK2']"
hsa-miR-103:mirSVR_highEffct,hsa-miR-103:mirSVR_conserved_highEffect-0.5,1.0228486410310467e-11,3.8227856166534255e-09,3.6837608767067276e-08,8.792406918302877e-08,57450,1139,252,26,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-103&organism=9606,"['PDE3B', 'TBKBP1', 'MYO5B', 'SLC38A9', 'VPS4A', 'ST13', 'TRAPPC1', 'AXIN2', 'CFLAR', 'NOD1', 'DNAJC10', 'RRAGD', 'CT55', 'MIOS', 'OS9', 'ALB', 'MAP3K7', 'PIGK', 'GRIN2B', 'SKP1', 'CDC14A', 'PRKAG3', 'ARNT', 'EIF4A2', 'KNDC1', 'LRP2']"
hsa-miR-107:mirSVR_highEffct,hsa-miR-107:mirSVR_conserved_highEffect-0.5,1.0228486410310467e-11,3.8227856166534255e-09,3.6837608767067276e-08,8.792406918302877e-08,57450,1139,252,26,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-107&organism=9606,"['PDE3B', 'TBKBP1', 'MYO5B', 'SLC38A9', 'VPS4A', 'ST13', 'TRAPPC1', 'AXIN2', 'CFLAR', 'NOD1', 'DNAJC10', 'RRAGD', 'CT55', 'MIOS', 'OS9', 'ALB', 'MAP3K7', 'PIGK', 'GRIN2B', 'SKP1', 'CDC14A', 'PRKAG3', 'ARNT', 'EIF4A2', 'KNDC1', 'LRP2']"
hsa-miR-744-5p:Functional MTI (Weak),Functional MTI (Weak),1.4292543585619113e-11,5.119112694249246e-09,4.932943920364701e-08,1.2285870466198188e-07,57450,436,252,17,miRTarbase, ,"['ABL1', 'PSMD4', 'UBE2N', 'PIN1', 'MIEF1', 'PYGB', 'SFN', 'VPS37C', 'VPS18', 'UFC1', 'VPS8', 'LGALS3', 'EIF4A1', 'EIF4A2', 'WDR45B', 'CDC25B', 'PTGES3']"
hsa-miR-122:mirSVR_lowEffct,hsa-miR-122:mirSVR_conserved_lowEffect-0.1-0.5,1.525291815077437e-11,5.244563376962259e-09,5.0538322890247545e-08,1.3111408442405646e-07,57450,1255,252,27,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-122&organism=9606,"['ERBB3', 'AMER1', 'TBKBP1', 'VPS4A', 'RPS27A', 'ELMO1', 'IQGAP1', 'NOD1', 'PIK3CG', 'PIN1', 'SUV39H1', 'ARNT2', 'MIOS', 'HSPA4', 'RIPK3', 'CALM3', 'CASP2', 'SHOC2', 'CDC14A', 'YWHAZ', 'TFE3', 'PYCARD', 'GYS1', 'RAB3IP', 'TNFRSF1A', 'STX16', 'STX6']"
hsa-miR-1910-3p,,1.7161815561726447e-11,5.502056533251921e-09,5.301961090971532e-08,1.4752296656860054e-07,57450,579,252,19,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-1910-3p,"['TRAF3', 'ERC1', 'PPP1R13L', 'CHMP7', 'TGFBRAP1', 'VAMP7', 'FKBP1A', 'FAM8A1', 'STIM2', 'CASP7', 'RICTOR', 'SIN3A', 'HIF3A', 'CAV1', 'YWHAB', 'YWHAZ', 'PPP1R3D', 'GYS2', 'EIF4G3']"
hsa-miR-411:mirSVR_lowEffct,hsa-miR-411:mirSVR_conserved_lowEffect-0.1-0.5,1.7281936528362247e-11,5.502056533251921e-09,5.301961090971532e-08,1.4855552639780187e-07,57450,1262,252,27,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-411&organism=9606,"['ERBB3', 'TRAF3', 'PDE3B', 'PRR5L', 'BCL2A1', 'PPP1R13L', 'CHM', 'AXIN2', 'UBE2N', 'PIK3C2G', 'TGFBRAP1', 'MAP3K7', 'HSPA4', 'PIGK', 'PIK3R3', 'CAV1', 'CDC14A', 'LGALS3', 'PRKAG3', 'PPP1R3C', 'SNCAIP', 'RNF2', 'IKBKE', 'BRD4', 'MAP2K1', 'PTGES3', 'CDH5']"
hsa-miR-30a-5p:Functional MTI,Functional MTI,1.840843997308684e-11,5.65139107173766e-09,5.445864721878359e-08,1.5823895000865448e-07,57450,734,252,21,miRTarbase, ,"['ABL1', 'STUB1', 'TNFRSF10B', 'TRRAP', 'STX12', 'VAMP3', 'JUN', 'TELO2', 'PIK3CD', 'GNAI2', 'STX7', 'FAM8A1', 'TANK', 'CAST', 'YWHAE', 'YWHAZ', 'UFM1', 'IGF1R', 'VPS41', 'STX16', 'CDH2']"
hsa-miR-20b-5p:Functional MTI,Functional MTI,2.6294276506426325e-11,7.793986236180714e-09,7.510539289819714e-08,2.2602560084924068e-07,57450,916,252,23,miRTarbase, ,"['BCL2L2', 'RPS27A', 'TNFRSF10B', 'UBC', 'STX4', 'DNAJC10', 'RRAGD', 'MAVS', 'PMAIP1', 'ELOC', 'EIF4H', 'CASP2', 'SESN3', 'XIAP', 'CAV1', 'SHOC2', 'YWHAZ', 'EIF4A2', 'RAB3IP', 'PTGES3', 'PEA15', 'STX6', 'CDK2']"
hsa-miR-6511a-5p,,3.058461835045265e-11,8.763512644683034e-09,8.444806552157441e-08,2.6290537934049103e-07,57450,599,252,19,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-6511a-5p,"['TRAF3', 'ERC1', 'PPP1R13L', 'TGFBRAP1', 'VAMP7', 'MIEF1', 'FKBP1A', 'FAM8A1', 'STIM2', 'CASP7', 'RICTOR', 'SIN3A', 'HIF3A', 'CAV1', 'YWHAB', 'YWHAZ', 'PPP1R3D', 'GYS2', 'EIF4G3']"
hsa-miR-301a-3p:Functional MTI,Functional MTI,3.2860555682542e-11,9.045422650530738e-09,8.716464226542816e-08,2.8246933664713104e-07,57450,395,252,16,miRTarbase, ,"['SLC38A9', 'RPS27A', 'TNFRSF10B', 'MFF', 'UBB', 'UBC', 'UBE2D2', 'RRAGD', 'MAVS', 'CUL3', 'VPS37A', 'XIAP', 'VPS37B', 'CDC14A', 'STX16', 'STX6']"
hsa-miR-95-5p,,3.429589258571333e-11,9.045422650530738e-09,8.716464226542816e-08,2.948074926667918e-07,57450,1401,252,28,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-95-5p,"['PRR5L', 'ATP7A', 'RPS27A', 'STX12', 'CFLAR', 'UBE2D2', 'UBE2N', 'CXCR4', 'PIK3CG', 'PIN1', 'ARNT2', 'GNAI1', 'RAC2', 'FNIP2', 'CUL3', 'ELOC', 'VPS37A', 'TANK', 'PDCD6IP', 'SLC25A4', 'PIGK', 'SESN3', 'CASP7', 'UFM1', 'EIF4A1', 'EIF4A2', 'LAMTOR3', 'SMAD3']"
mmu-miR-124-3p,,3.5326912867939514e-11,9.045422650530738e-09,8.716464226542816e-08,3.0367014301280805e-07,57450,1111,252,25,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-124-3p,"['TRAF3', 'PRR5L', 'ATP7A', 'SNAP23', 'PPP1R13L', 'AXIN1', 'IQGAP1', 'VAMP3', 'ITPR3', 'CFLAR', 'RRAGD', 'GNAI1', 'PRKAG2', 'HSP90AB1', 'VPS37C', 'GRB2', 'CAV1', 'VPS37B', 'AKT1S1', 'LGALS3', 'PPP1R3D', 'SNCAIP', 'CDH2', 'PEA15', 'XRCC6']"
hsa-miR-454-3p,,3.577761402024722e-11,9.045422650530738e-09,8.716464226542816e-08,3.075443701180451e-07,57450,761,252,21,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-454-3p,"['ERBB3', 'PDE3B', 'ERC1', 'MFF', 'UBB', 'UBE2D2', 'RRAGD', 'PIK3CB', 'TGFBRAP1', 'CUL3', 'STIM2', 'VPS37A', 'PIGS', 'SKP1', 'VPS37B', 'CCND3', 'USP6', 'LRP2', 'STX16', 'PTGES3', 'STX6']"
hsa-miR-519b-3p:mirSVR_highEffct,hsa-miR-519b-3p:mirSVR_nonconserved_highEffect-0.5,3.7820463607641664e-11,9.288705862036793e-09,8.950899862326684e-08,3.2510470517128773e-07,57450,1407,252,28,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-519b-3p&organism=9606,"['PDE3B', 'MYO5B', 'UBAP1', 'MFF', 'AXIN1', 'STX12', 'UBC', 'DNAJC10', 'RRAGD', 'SUV39H1', 'MIOS', 'ALB', 'PRKAG2', 'CUL3', 'PIGK', 'PIGS', 'CASP1', 'SHOC2', 'CDC14A', 'WDR59', 'UFM1', 'USP6', 'RNF2', 'EIF4A1', 'TLR4', 'PTGES3', 'STX6', 'CDK2']"
hsa-let-7e-5p:Functional MTI,Functional MTI,4.280257304677301e-11,1.0220303275279466e-08,9.84861750801272e-08,3.6793091791006075e-07,57450,611,252,19,miRTarbase, ,"['EIF4A3', 'TNFRSF10B', 'TRRAP', 'ARNT2', 'VAMP2', 'MIEF1', 'PLCG2', 'BTRC', 'PMAIP1', 'RBBP4', 'PIGS', 'XIAP', 'FASLG', 'CREBBP', 'YWHAE', 'YWHAZ', 'IGF1R', 'EIF4A1', 'TNFRSF1A']"
hsa-miR-466,,4.562629423564731e-11,1.0600097979719575e-08,1.0214600069865524e-07,3.9220362524962426e-07,57450,942,252,23,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-466,"['ERBB3', 'PDE3B', 'STUB1', 'SNAP23', 'UBE2D2', 'PIK3C2G', 'PIK3CB', 'ARNT2', 'VAMP2', 'CUL3', 'SESN3', 'CASP7', 'RICTOR', 'SKP1', 'LHX6', 'YWHAB', 'YWHAE', 'UFM1', 'LGALS3', 'LRP2', 'STX16', 'CDH2', 'TP53BP1']"
hsa-miR-663a:Functional MTI,Functional MTI,5.198255296004906e-11,1.1759000664331098e-08,1.133135648719756e-07,4.4684202524458175e-07,57450,144,252,11,miRTarbase, ,"['RAB11B', 'ABL1', 'CXCR4', 'PIK3CD', 'HRAS', 'GNAI2', 'SFN', 'VPS18', 'VPS8', 'GRB2', 'AKT1S1']"
hsa-miR-548ar-3p,,5.570293090404636e-11,1.2277497283363655e-08,1.1830996736856376e-07,4.788223940511825e-07,57450,1330,252,27,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-548ar-3p,"['AMER1', 'TRAPPC1', 'CFLAR', 'RRAGD', 'PIK3CB', 'CXCR4', 'PIK3CG', 'ATXN3', 'GYG2', 'PLCG2', 'FKBP1A', 'HSPA4', 'FNIP2', 'CUL3', 'VPS37A', 'PIK3R3', 'SESN3', 'RICTOR', 'CAV1', 'YWHAE', 'CDC14A', 'AKT1S1', 'YWHAZ', 'PPP1R3D', 'RNF2', 'TLR4', 'TP53BP1']"
hsa-miR-519d:mirSVR_highEffct,hsa-miR-519d:mirSVR_conserved_highEffect-0.5,6.120650910433503e-11,1.3153278806521598e-08,1.2674928370766867e-07,5.261311522608639e-07,57450,1437,252,28,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-519d&organism=9606,"['ERBB3', 'PDE3B', 'MYO5B', 'UBAP1', 'PSMD4', 'TNFRSF10B', 'UBC', 'NOD1', 'RRAGD', 'PIK3C2G', 'MIOS', 'MAP3K7', 'CUL3', 'EIF4H', 'LAMTOR5', 'CASP7', 'SIN3A', 'FASLG', 'SHOC2', 'LHX6', 'CDC14A', 'YWHAZ', 'UFM1', 'USP6', 'RNF2', 'EIF4A2', 'PTGES3', 'STX6']"
hsa-miR-92b-3p:Functional MTI,Functional MTI,7.252517960886063e-11,1.5205523022384537e-08,1.465253781841928e-07,6.23426443917766e-07,57450,709,252,20,miRTarbase, ,"['ATP7A', 'INCENP', 'UNC5B', 'PARK7', 'MFF', 'PIK3CD', 'GNAI2', 'FKBP1A', 'TANK', 'SLC25A4', 'PRR5', 'SESN3', 'GRB2', 'SIN3A', 'FASLG', 'YWHAE', 'PPP1R3D', 'EIF4EBP1', 'RAB7B', 'SMAD3']"
hsa-miR-10b:mirSVR_lowEffct,hsa-miR-10b:mirSVR_conserved_lowEffect-0.1-0.5,7.629500092198396e-11,1.5288914333995892e-08,1.4732896405579632e-07,6.55831827925374e-07,57450,1451,252,28,MicroRNA.org,http://www.microrna.org/microrna/getTargets.do?matureName=hsa-miR-10b&organism=9606,"['ABL1', 'MYO5B', 'ERC1', 'VPS45', 'UNC5B', 'PARK7', 'SNAP23', 'UBAP1', 'TRRAP', 'UBA52', 'PRKAG2', 'STX7', 'SLC25A4', 'PIGK', 'CHMP1B', 'PIK3R3', 'CASP2', 'CASP7', 'NLRP1', 'SIN3A', 'FASLG', 'YWHAZ', 'PPP1R3D', 'ARNT', 'TLR4', 'PRKAR2A', 'TNFRSF1A', 'PEA15']"
hsa-miR-8085:Functional MTI (Weak),Functional MTI (Weak),7.929725004435226e-11,1.5288914333995892e-08,1.4732896405579632e-07,6.816391613812521e-07,57450,356,252,15,miRTarbase, ,"['RAB11B', 'TRAF3', 'ERC1', 'TNFRSF10B', 'PPP1R13L', 'DNAJC10', 'PIN1', 'RBBP4', 'XIAP', 'SIN3A', 'VPS37B', 'YWHAB', 'YWHAE', 'AKT1S1', 'IGF1R']"
hsa-miR-6731-5p:Functional MTI (Weak),Functional MTI (Weak),7.929725004435226e-11,1.5288914333995892e-08,1.4732896405579632e-07,6.816391613812521e-07,57450,356,252,15,miRTarbase, ,"['RAB11B', 'TRAF3', 'ERC1', 'TNFRSF10B', 'PPP1R13L', 'DNAJC10', 'PIN1', 'RBBP4', 'XIAP', 'SIN3A', 'VPS37B', 'YWHAB', 'YWHAE', 'AKT1S1', 'IGF1R']"
