ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0008429,phosphatidylethanolamine binding,9.423303879268838e-06,0.0002654230592660723,0.001699169447513803,0.003185076711192867,19978,19,44,3, , ,"['GABARAP', 'GABARAPL2', 'GABARAPL1']"
GO:0050811,GABA receptor binding,1.1069190674728174e-05,0.0002877989575429325,0.0018424141332538022,0.0037413864480581225,19978,20,44,3, , ,"['GABARAP', 'GABARAPL2', 'GABARAPL1']"
GO:0019776,Atg8-family ligase activity,1.420204677206519e-05,0.0003280734490920876,0.002100240961652599,0.004800291808958034,19978,3,44,2, , ,"['ATG3', 'ATG12']"
GO:0019901,protein kinase binding,1.4559472592844123e-05,0.0003280734490920876,0.002100240961652599,0.004921101736381313,19978,867,44,10, , ,"['RICTOR', 'TRAF6', 'RB1CC1', 'SMCR8', 'TELO2', 'YWHAZ', 'ATG13', 'SIRT1', 'HSP90AA1', 'NOD2']"
GO:0008047,enzyme activator activity,1.9089358580071858e-05,0.00038058363808379195,0.002436397545276472,0.006452203200064288,19978,706,44,9, , ,"['LAMTOR3', 'AMBRA1', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'ATG13', 'SIRT1', 'PARK7']"
GO:0140767,enzyme-substrate adaptor activity,1.9141780613681844e-05,0.00038058363808379195,0.002436397545276472,0.006469921847424463,19978,150,44,5, , ,"['AMBRA1', 'RICTOR', 'KEAP1', 'HSP90AA1', 'RRAGC']"
GO:0019887,protein kinase regulator activity,3.722087987865785e-05,0.0006989254110547974,0.0044743388454612015,0.012580657398986353,19978,287,44,6, , ,"['RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'ATG13']"
GO:0016301,kinase activity,6.985173678508237e-05,0.0012426256333346233,0.007954966372168462,0.02360988703335784,19978,1042,44,10, , ,"['PIK3R4', 'LAMTOR3', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'RUBCN', 'ATG13', 'TBK1']"
GO:0140678,molecular function inhibitor activity,8.868235069608552e-05,0.0014987317267638452,0.00959449102567951,0.029974634535276906,19978,665,44,8, , ,"['BCL2', 'KEAP1', 'DEPTOR', 'SMCR8', 'FKBP1A', 'AKT1S1', 'SIRT1', 'PARK7']"
GO:0051021,GDP-dissociation inhibitor binding,9.885830064522215e-05,0.0015911478865754801,0.010186115263764523,0.03341410561808508,19978,7,44,2, , ,"['RAB5A', 'HSP90AA1']"
GO:0019903,protein phosphatase binding,0.00010403625844311393,0.0015983752433532958,0.010232382923617073,0.03516425535377251,19978,214,44,5, , ,"['AMBRA1', 'BCL2', 'YWHAZ', 'TBK1', 'HSP90AA1']"
GO:0048487,beta-tubulin binding,0.00016086399661570985,0.002364001341569997,0.015133722234173773,0.05437203085610993,19978,48,44,3, , ,"['GABARAP', 'GABARAPL2', 'GABARAPL1']"
GO:0004674,protein serine/threonine kinase activity,0.00030112577800578866,0.0036350183202127346,0.02327044262068732,0.10178051296595657,19978,597,44,7, , ,"['PIK3R4', 'RICTOR', 'DEPTOR', 'MLST8', 'AKT1S1', 'ATG13', 'TBK1']"
GO:0019902,phosphatase binding,0.00029634426342229763,0.0036350183202127346,0.02327044262068732,0.1001643610367366,19978,268,44,5, , ,"['AMBRA1', 'BCL2', 'YWHAZ', 'TBK1', 'HSP90AA1']"
GO:0017111,ribonucleoside triphosphate phosphatase activity,0.0002916013270947129,0.0036350183202127346,0.02327044262068732,0.09856124855801296,19978,1240,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0016772,"transferase activity, transferring phosphorus-containing groups",0.000259192750822529,0.0036350183202127346,0.02327044262068732,0.0876071497780148,19978,1222,44,10, , ,"['PIK3R4', 'LAMTOR3', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'RUBCN', 'ATG13', 'TBK1']"
GO:0140297,DNA-binding transcription factor binding,0.00029506439496203914,0.0036350183202127346,0.02327044262068732,0.09973176549716924,19978,595,44,7, , ,"['BCL2', 'KEAP1', 'GABARAPL1', 'YWHAZ', 'SIRT1', 'PARK7', 'TBK1']"
GO:0003924,GTPase activity,0.00032789815968669206,0.003821709585313859,0.02446559158270548,0.11082957797410192,19978,805,44,8, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'RRAGC']"
GO:0016462,pyrophosphatase activity,0.00043589009400441154,0.004572340976845658,0.029270938677876415,0.1473308517734911,19978,1304,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0016817,"hydrolase activity, acting on acid anhydrides",0.00043854879378221555,0.004572340976845658,0.029270938677876415,0.14822949229838886,19978,1305,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0016818,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.00043854879378221555,0.004572340976845658,0.029270938677876415,0.14822949229838886,19978,1305,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'RIGI', 'RAB1A', 'SMCR8', 'RAB5A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
GO:0004672,protein kinase activity,0.0004464119888636293,0.004572340976845658,0.029270938677876415,0.1508872522359067,19978,843,44,8, , ,"['PIK3R4', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'ATG13', 'TBK1']"
GO:0019209,kinase activator activity,0.000587528148400679,0.005840721004689103,0.03739077799066132,0.19858451415942951,19978,175,44,4, , ,"['LAMTOR3', 'RICTOR', 'MLST8', 'ATG13']"
GO:0043422,protein kinase B binding,0.0006313192989894342,0.00609674065881225,0.03902974928219864,0.21338592305842877,19978,17,44,2, , ,"['TRAF6', 'SIRT1']"
GO:0019003,GDP binding,0.0008063219971931459,0.0075704676403134255,0.04846416642691741,0.27253683505128334,19978,334,44,5, , ,"['LAMTOR3', 'DEPTOR', 'SMCR8', 'RAB5A', 'RRAGC']"
GO:0043539,protein serine/threonine kinase activator activity,0.0008385778529776613,0.007660522008282419,0.04904067108740619,0.28343931430644953,19978,84,44,3, , ,"['RICTOR', 'MLST8', 'ATG13']"
GO:0016773,"phosphotransferase activity, alcohol group as acceptor",0.0010123503409540983,0.009004589874802243,0.05764504427370934,0.3421744152424852,19978,955,44,8, , ,"['PIK3R4', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'AKT1S1', 'ATG13', 'TBK1']"
GO:0008134,transcription factor binding,0.0012022366854266293,0.010419384607030787,0.06670219247384501,0.4063559996742007,19978,754,44,7, , ,"['BCL2', 'KEAP1', 'GABARAPL1', 'YWHAZ', 'SIRT1', 'PARK7', 'TBK1']"
GO:0005543,phospholipid binding,0.0013359737060644138,0.011121396705247267,0.07119629148834981,0.4515591126497719,19978,559,44,6, , ,"['GABARAP', 'GABARAPL2', 'DEPTOR', 'GABARAPL1', 'RUBCN', 'ATG2B']"
GO:0004860,protein kinase inhibitor activity,0.0013490451624708223,0.011121396705247267,0.07119629148834981,0.4559772649151379,19978,99,44,3, , ,"['DEPTOR', 'SMCR8', 'AKT1S1']"
GO:0019210,kinase inhibitor activity,0.0015543193724161426,0.012508570187539434,0.08007661562457857,0.5253599478766562,19978,104,44,3, , ,"['DEPTOR', 'SMCR8', 'AKT1S1']"
GO:0160011,NAD-dependent protein decrotonylase activity,0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['SIRT1']
GO:1990422,glyoxalase (glycolic acid-forming) activity,0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['PARK7']
GO:0036470,tyrosine 3-monooxygenase activator activity,0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['PARK7']
GO:0160012,"histone decrotonylase activity, NAD-dependent",0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['SIRT1']
GO:0140677,molecular function activator activity,0.0021682529565343195,0.014315747322243203,0.09164569399337234,0.7328694993086,19978,1334,44,9, , ,"['LAMTOR3', 'AMBRA1', 'RICTOR', 'DEPTOR', 'MLST8', 'SMCR8', 'ATG13', 'SIRT1', 'PARK7']"
GO:0051219,phosphoprotein binding,0.002124013920271884,0.014315747322243203,0.09164569399337234,0.7179167050518968,19978,116,44,3, , ,"['RRAGA', 'YWHAZ', 'TBK1']"
GO:0036478,L-dopa decarboxylase activator activity,0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['PARK7']
GO:0036524,protein deglycase activity,0.002202422664960493,0.014315747322243203,0.09164569399337234,0.7444188607566465,19978,1,44,1, , ,['PARK7']
