ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M39654,WP_APOPTOSIS,3.98178918427938e-35,1.4167929879335903e-32,1.2538134184869297e-31,1.5584722867269494e-31,14250,88,420,38,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_APOPTOSIS.html,"['CDKN2A', 'MCL1', 'MDM2', 'CHUK', 'AKT1', 'PMAIP1', 'IKBKG', 'BIRC2', 'BIRC5', 'FAS', 'FASLG', 'IGF1R', 'TP63', 'IKBKB', 'MYC', 'TNFRSF25', 'HRK', 'TNFSF10', 'BAD', 'BAK1', 'FADD', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'TNFRSF10B', 'BID', 'BNIP3L', 'BCL2L11', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'RELA', 'ADAMTSL4-AS1', 'TNF', 'TP53', 'TP73']"
M42565,WP_ALZHEIMERS_DISEASE,1.1150779134159505e-34,3.3572422716231e-32,2.97104477868145e-31,4.364414953110031e-31,14250,261,420,58,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ALZHEIMERS_DISEASE.html,"['ERN1', 'MAPT', 'AXIN2', 'CHUK', 'PIK3R4', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'AKT1', 'ULK1', 'EIF2AK3', 'VDAC1', 'ATG101', 'SLC25A4', 'PIK3R3', 'XBP1', 'AMBRA1', 'ATG14', 'APP', 'FAS', 'MTOR', 'CSNK1A1', 'CSNK2A1', 'ATF4', 'MAPK1', 'CTNNB1', 'MAPK3', 'SNCA', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BECN1', 'EIF2AK2', 'WIPI2', 'PSEN1', 'ATG13', 'BAD', 'BECN2', 'FADD', 'RB1CC1', 'DDIT3', 'ITPR1', 'BID', 'ITPR3', 'KRAS', 'RAF1', 'WIPI1', 'CAPN2', 'CASP3', 'CASP8', 'RELA', 'GRIN2B', 'NCSTN', 'GSK3B', 'EIF2S1', 'TNF', 'CDK5']"
MM15548,REACTOME_CELLULAR_RESPONSES_TO_STIMULI,1.047425103536853e-34,3.3572422716231e-32,2.97104477868145e-31,4.099621855243243e-31,14250,563,420,82,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_CELLULAR_RESPONSES_TO_STIMULI.html,"['CDKN1B', 'HIF1A', 'ERN1', 'PDPK1', 'PHB2', 'RRAGB', 'RPS27A', 'LY96', 'MDM2', 'CHUK', 'UBC', 'RRAGD', 'RPTOR', 'MIOS', 'AKT1', 'ALB', 'HSF1', 'HSPA5', 'HSPA8', 'HSPA9', 'VCP', 'HSP90AA1', 'WDR24', 'HSP90AB1', 'FNIP2', 'CUL3', 'FOXO3', 'CUL1', 'DNAJB1', 'KAT5', 'BAG3', 'BAG2', 'PRR5', 'CAPNS2', 'IKBKG', 'SIN3A', 'XPO1', 'AKT1S1', 'ARNT', 'MAPK14', 'IKBKE', 'MTOR', 'RRAGA', 'PRKAA2', 'FLCN', 'ATM', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'PTGES3', 'SOD1', 'BAG1', 'TRIM21', 'KEAP1', 'SESN1', 'ST13', 'RRAGC', 'NFE2L2', 'SQSTM1', 'SESN2', 'STIP1', 'LAMTOR1', 'MAP1LC3B', 'MLST8', 'MUL1', 'HSPB8', 'ELOC', 'HDAC6', 'RBBP4', 'CAPN2', 'CAPNS1', 'RELA', 'HIF3A', 'WDR59', 'SIRT1', 'GSK3B', 'RHEB', 'EIF2S1', 'EP300', 'EPAS1', 'TP53']"
M48302,WP_CANCER_PATHWAYS,8.085638329968898e-34,2.260513458821305e-31,2.0004772267219213e-30,3.164718842349827e-30,14250,507,420,77,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_CANCER_PATHWAYS.html,"['CDKN1B', 'CDKN2A', 'ERBB2', 'HIF1A', 'TRAF6', 'RPS6KB1', 'MDM2', 'AXIN2', 'CHUK', 'PIK3CA', 'PIK3R2', 'MITF', 'AKT1', 'PLCG2', 'PMAIP1', 'HSP90AA1', 'HSP90AB1', 'FOXO1', 'CUL1', 'PIK3R3', 'IKBKG', 'BIRC2', 'BIRC5', 'FAS', 'FASLG', 'IFNG', 'ARNT', 'IGF1R', 'MTOR', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'MYC', 'BAD', 'BAK1', 'FADD', 'BAX', 'DAPK1', 'DAPK3', 'CCND1', 'BCL2', 'BCL2L1', 'KEAP1', 'PTEN', 'STAT3', 'BID', 'NFE2L2', 'ARNT2', 'GNAI1', 'GNAI2', 'GNAI3', 'RAC2', 'KRAS', 'RAF1', 'ELOC', 'BCL2L11', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'GSK3B', 'CCND3', 'TGFB1', 'TGFB3', 'MSH6', 'EGF', 'EGFR', 'EP300', 'EPAS1', 'TP53', 'HDAC1', 'SMAD4', 'HDAC2']"
M39492,WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT,2.3648859243775184e-33,6.170775672009071e-31,5.4609257710416704e-30,9.256163508013607e-30,14250,110,420,40,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT.html,"['CDKN1B', 'CDKN2A', 'ERBB2', 'HMGB1', 'MDM2', 'PIK3R4', 'PIK3C2A', 'PIK3C2G', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'AKT1', 'PMAIP1', 'FOXO3', 'PIK3R3', 'SHC1', 'FASLG', 'ATM', 'MAPK1', 'CTNNB1', 'MAPK8', 'MYC', 'BAD', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'PTEN', 'BIK', 'MLKL', 'RAC2', 'KRAS', 'BCL2L11', 'GSK3B', 'CCND3', 'TGFB1', 'PIK3R5', 'TP53', 'SMAD4', 'TP73']"
M49267,WP_HALLMARK_OF_CANCER_SUSTAINING_PROLIFERATIVE_SIGNALING,5.6684964975911176e-33,1.386655955723227e-30,1.2271431739977626e-29,2.2186495291571633e-29,14250,98,420,38,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_HALLMARK_OF_CANCER_SUSTAINING_PROLIFERATIVE_SIGNALING.html,"['TSC2', 'MDM2', 'AXIN2', 'CHUK', 'PIK3CA', 'RPTOR', 'AKT1', 'FOXO1', 'DEPTOR', 'SHC1', 'IKBKG', 'AKT1S1', 'IGF1R', 'MTOR', 'CSNK1A1', 'TTI1', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAP2K1', 'MAP2K2', 'MYC', 'SRC', 'CCND1', 'PTEN', 'STAT3', 'KSR1', 'TELO2', 'KDR', 'MLST8', 'KRAS', 'RAF1', 'RELA', 'GSK3B', 'RHEB', 'EGFR', 'TP53']"
M39664,WP_APOPTOSIS_MODULATION_AND_SIGNALING,7.875004418796277e-33,1.813103958539331e-30,1.6045350955922007e-29,3.082276729516863e-29,14250,92,420,37,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_APOPTOSIS_MODULATION_AND_SIGNALING.html,"['CDKN2A', 'TRAF6', 'MCL1', 'PMAIP1', 'BAG3', 'BIRC2', 'BIRC5', 'FAS', 'FASLG', 'MAPK3', 'IKBKB', 'MAPK8', 'PEA15', 'TNFRSF25', 'HRK', 'TNFSF10', 'BAD', 'BAK1', 'FADD', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'TNFRSF10B', 'TNFRSF10A', 'BID', 'BIK', 'BNIP3', 'BCL2L11', 'CAPNS1', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'ADAMTSL4-AS1', 'TP53']"
M13191,KEGG_PROSTATE_CANCER,4.4727449071581194e-32,9.384330439674961e-30,8.304812014873787e-29,1.7506323566616879e-28,14250,89,420,36,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PROSTATE_CANCER.html,"['CDKN1B', 'ERBB2', 'PDPK1', 'MDM2', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'HSP90AA1', 'HSP90AB1', 'FOXO1', 'PIK3R3', 'IKBKG', 'IGF1R', 'MTOR', 'ATF4', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAP2K1', 'MAP2K2', 'BAD', 'CCND1', 'BCL2', 'PTEN', 'KRAS', 'RAF1', 'E2F1', 'RELA', 'GSK3B', 'EGF', 'EGFR', 'PIK3R5', 'EP300', 'TP53']"
M42563,WP_PLEURAL_MESOTHELIOMA,4.555500213434447e-32,9.384330439674961e-30,8.304812014873787e-29,1.7830227835382424e-28,14250,439,420,70,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PLEURAL_MESOTHELIOMA.html,"['CDKN2A', 'HIF1A', 'RPS6KB1', 'HMGB1', 'MCL1', 'TSC2', 'MDM2', 'PIK3CA', 'RPTOR', 'AKT1', 'ULK1', 'PRKAG2', 'FOXO1', 'CUL1', 'DEPTOR', 'BAG2', 'SHC1', 'AKT1S1', 'PRKAG3', 'IGF1R', 'MAPK14', 'MTOR', 'CSNK1A1', 'CSNK2A1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'TTI1', 'ATF3', 'ATM', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BECN1', 'MYC', 'ATG13', 'SRC', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'RB1CC1', 'PTEN', 'ITGB4', 'DDIT3', 'ITPR3', 'TELO2', 'KDR', 'MLST8', 'RAF1', 'RBBP4', 'E2F1', 'GSK3B', 'NLRP3', 'RHEB', 'CCND3', 'TGFB1', 'EGF', 'EGFR', 'EIF4B', 'EIF4EBP1', 'EIF4G1', 'ADAMTSL4-AS1', 'CDH2', 'CDH5', 'TP53']"
MM15972,WP_APOPTOSIS,5.579524787438889e-32,1.0919130009017905e-29,9.663057228620106e-29,2.183826001803581e-28,14250,83,420,35,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_APOPTOSIS.html,"['MCL1', 'MDM2', 'CHUK', 'AKT1', 'PMAIP1', 'IKBKG', 'BIRC2', 'BIRC5', 'FAS', 'FASLG', 'IGF1R', 'TP63', 'IKBKB', 'MYC', 'TNFRSF25', 'HRK', 'TNFSF10', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'TNFRSF10B', 'TNFRSF10A', 'BID', 'BNIP3L', 'BCL2L11', 'CASP2', 'CASP3', 'CASP6', 'CASP8', 'RELA', 'TNF', 'TP53', 'TP73']"
MM15178,REACTOME_PROGRAMMED_CELL_DEATH,6.208628515864485e-32,1.1571700957663616e-29,1.02405602363955e-28,2.4300572011093593e-28,14250,142,420,43,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PROGRAMMED_CELL_DEATH.html,"['MAPT', 'HMGB1', 'RPS27A', 'LY96', 'UBC', 'PMAIP1', 'HSP90AA1', 'CHMP4C', 'BIRC2', 'FAS', 'FASLG', 'CHMP2B', 'CHMP3', 'PRKCD', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'TNFSF10', 'BAD', 'BAK1', 'FADD', 'BAX', 'BCL2', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'CHMP2A', 'BID', 'CHMP7', 'MLKL', 'YWHAQ', 'CHMP6', 'RIPK3', 'PDCD6IP', 'BCL2L11', 'CASP3', 'CASP6', 'CASP8', 'DNM1L', 'RNF103-CHMP3', 'CHMP4B', 'PRKN']"
M27548,REACTOME_INFECTIOUS_DISEASE,1.218542171094352e-30,2.167897298937861e-28,1.9185150875670966e-27,4.769374057663294e-27,14250,1071,420,107,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_INFECTIOUS_DISEASE.html,"['SNF8', 'TRAF6', 'PDPK1', 'UBAP1', 'CHD3', 'TSG101', 'CHD4', 'STING1', 'RPS27A', 'VPS16', 'LY96', 'PGK1', 'MEFV', 'CHUK', 'PIK3R4', 'PARP1', 'UBC', 'AP2M1', 'NOD1', 'MVB12A', 'PIK3C3', 'AKT1', 'PLCG2', 'FKBP1A', 'UVRAG', 'HSPA8', 'VCP', 'HSP90AA1', 'HSP90AB1', 'CHMP4C', 'CUL3', 'VPS18', 'VPS37A', 'SLC25A4', 'CHMP5', 'IKBKG', 'ATG14', 'VPS25', 'XPO1', 'APP', 'TAB3', 'CHMP2B', 'IGF1R', 'MAPK14', 'IKBKE', 'CSNK1A1', 'CSNK2A1', 'PYCARD', 'TBK1', 'CHMP3', 'PRKAR2A', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BECN1', 'PTGES3', 'EIF2AK2', 'SNRPE', 'VPS11', 'VPS4A', 'SRC', 'VPS33A', 'TAB2', 'BCL2L1', 'KEAP1', 'CHMP2A', 'ELMO1', 'ITPR1', 'ITPR3', 'NOD2', 'CHMP7', 'IFIH1', 'VPS33B', 'NFE2L2', 'RAB7A', 'GNAI1', 'GNAI2', 'GNAI3', 'YWHAQ', 'MAP1LC3B', 'RAB5A', 'DOCK1', 'VPS37C', 'ELOC', 'CHMP6', 'RIPK3', 'PDCD6IP', 'RBBP4', 'VPS39', 'RELA', 'CHMP4B', 'VPS37B', 'GSK3B', 'NLRP3', 'TGFB1', 'EGFR', 'HGS', 'VPS28', 'EP300', 'HDAC1', 'SMAD4', 'HDAC2', 'CHMP1A']"
M39839,WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE,2.3321278229323396e-30,3.968673173459642e-28,3.512140249741302e-27,9.127948298957177e-27,14250,84,420,34,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE.html,"['ERBB2', 'ERBB3', 'PDPK1', 'RPS6KB1', 'PIK3CA', 'PIK3R2', 'AKT1', 'PLCG2', 'FOXO3', 'PIK3R3', 'SHC1', 'IGF1R', 'MTOR', 'MAPK1', 'MAPK3', 'MAP2K1', 'MAP2K2', 'MYC', 'SRC', 'BAD', 'BAX', 'CCND1', 'BCL2', 'BCL2L1', 'PTEN', 'STAT3', 'KDR', 'KRAS', 'RAF1', 'BCL2L11', 'GSK3B', 'EGF', 'EGFR', 'EIF4EBP1']"
M121,PID_MTOR_4PATHWAY,1.6977916618524527e-29,2.7688152352043752e-27,2.450306943058511e-26,6.6451565644905e-26,14250,69,420,31,PID Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/PID_MTOR_4PATHWAY.html,"['PDPK1', 'RPS6KB1', 'TSC2', 'RRAGB', 'RRAGD', 'RPTOR', 'AKT1', 'EEF2K', 'ULK1', 'DEPTOR', 'PRR5', 'AKT1S1', 'MTOR', 'RRAGA', 'MAPK1', 'MAPK3', 'IKBKB', 'MAP2K1', 'MAP2K2', 'ATG13', 'RB1CC1', 'RRAGC', 'BNIP3', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'RHEB', 'EIF4A1', 'EIF4B', 'EIF4EBP1']"
