ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MP:0001819,abnormal immune cell physiology,1.2651944645699948e-13,5.977468756700239e-11,5.459311092191533e-10,6.575215632370263e-10,14151,1473,401,92, , ,"['CDKN1B', 'TRAF6', 'CEBPG', 'MCL1', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'MEFV', 'CHUK', 'S100A9', 'PARP1', 'NOD1', 'PIK3C2A', 'CLN3', 'MITF', 'NLRC5', 'PLCG2', 'HAX1', 'HSP90AA1', 'FOXO3', 'XBP1', 'BIRC2', 'APOL1', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'PIK3R6', 'MTOR', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'VAMP8', 'EIF2AK2', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'TRIM21', 'BCL2', 'BCL2A1', 'BCL2L1', 'PTEN', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'RRAGC', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'MLKL', 'KSR1', 'NFE2L2', 'SQSTM1', 'SUV39H1', 'TAX1BP1', 'GNAI2', 'GNAI3', 'RAC2', 'ATG16L1', 'TANK', 'HDAC6', 'BCL2L11', 'CASP2', 'CASP3', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'MSH6', 'TNF', 'CDH5', 'PIK3R5', 'NBR1', 'MTDH', 'TP53', 'TP73']"
MP:0020414,abnormal fibroblast physiology,1.8489416322588437e-13,8.007458052374342e-11,7.313330499065276e-10,9.608949662849211e-10,14151,283,401,35, , ,"['CDKN2A', 'PHB2', 'MDM2', 'BIRC6', 'PIK3CA', 'CUL3', 'IKBKG', 'SIRT2', 'IKBKE', 'ATM', 'MAPK3', 'IKBKB', 'PTGES3', 'SOD1', 'MYC', 'FADD', 'RB1CC1', 'PPP1R13L', 'DDIT3', 'RRAGC', 'NEDD4', 'NFE2L2', 'SESN2', 'STIP1', 'RAF1', 'BCL2L11', 'CASP3', 'DNM1L', 'NUPR1', 'RHEB', 'SH3GLB1', 'EGFR', 'TNF', 'EP300', 'TP53']"
MP:0002421,abnormal cell-mediated immunity,2.2128712805012392e-13,8.84637849597303e-11,8.079529013791238e-10,1.150029204476494e-09,14151,1487,401,92, , ,"['CDKN1B', 'TRAF6', 'CEBPG', 'MCL1', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'MEFV', 'CHUK', 'S100A9', 'PARP1', 'NOD1', 'PIK3C2A', 'CLN3', 'MITF', 'NLRC5', 'PLCG2', 'HAX1', 'HSP90AA1', 'FOXO3', 'XBP1', 'BIRC2', 'APOL1', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'PIK3R6', 'MTOR', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'VAMP8', 'EIF2AK2', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'TRIM21', 'BCL2', 'BCL2A1', 'BCL2L1', 'PTEN', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'RRAGC', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'MLKL', 'KSR1', 'NFE2L2', 'SQSTM1', 'SUV39H1', 'TAX1BP1', 'GNAI2', 'GNAI3', 'RAC2', 'ATG16L1', 'TANK', 'HDAC6', 'BCL2L11', 'CASP2', 'CASP3', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'MSH6', 'TNF', 'CDH5', 'PIK3R5', 'NBR1', 'MTDH', 'TP53', 'TP73']"
MP:0002442,abnormal leukocyte physiology,2.746710898140114e-13,1.0196183241167267e-10,9.312325757307735e-10,1.4274656537634173e-09,14151,1443,401,90, , ,"['CDKN1B', 'TRAF6', 'CEBPG', 'MCL1', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'MEFV', 'CHUK', 'S100A9', 'PARP1', 'NOD1', 'PIK3C2A', 'CLN3', 'MITF', 'NLRC5', 'PLCG2', 'HAX1', 'FOXO3', 'XBP1', 'BIRC2', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'PIK3R6', 'MTOR', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'VAMP8', 'EIF2AK2', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'TRIM21', 'BCL2', 'BCL2A1', 'BCL2L1', 'PTEN', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'RRAGC', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'MLKL', 'KSR1', 'NFE2L2', 'SQSTM1', 'SUV39H1', 'TAX1BP1', 'GNAI2', 'GNAI3', 'RAC2', 'ATG16L1', 'TANK', 'HDAC6', 'BCL2L11', 'CASP2', 'CASP3', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'MSH6', 'TNF', 'CDH5', 'PIK3R5', 'NBR1', 'MTDH', 'TP53', 'TP73']"
MP:0000352,decreased cell proliferation,1.1166217086170449e-12,3.8687220131218546e-10,3.5333613371324333e-09,5.8030830196827824e-09,14151,758,401,59, , ,"['CDKN1B', 'HIF1A', 'TRAF6', 'PHB2', 'TSG101', 'LY96', 'MDM2', 'BIRC6', 'PARP1', 'UBC', 'PIK3C3', 'PIK3CA', 'RPTOR', 'KAT8', 'PLCG2', 'HSPA5', 'CIB1', 'XBP1', 'SIRT6', 'SIRT2', 'MAPK14', 'MTOR', 'TP63', 'ATF4', 'PRKDC', 'ATM', 'MAPK3', 'MAPK8', 'PTGES3', 'SOD1', 'MYC', 'BCL2', 'BCL2L1', 'PPP1R13L', 'STAT3', 'RRAGC', 'NEDD4', 'KSR1', 'NFE2L2', 'SESN2', 'STIP1', 'RAC2', 'KRAS', 'RAF1', 'DNM1L', 'E2F1', 'RELA', 'NLRP3', 'RHEB', 'CCND3', 'GYS1', 'TNF', 'MTDH', 'EP300', 'TP53', 'HTT', 'HDAC1', 'SMAD4', 'CHMP1A']"
MP:0005266,abnormal metabolism,1.5598091096219907e-12,5.066454964190929e-10,4.627268649977064e-09,8.106327942705486e-09,14151,962,401,68, , ,"['CDKN1B', 'HIF1A', 'PDE3B', 'ERN1', 'LRRK2', 'UBAP1', 'TSC2', 'MDM2', 'TTR', 'SNAP29', 'PIK3R4', 'PARP1', 'PIK3C3', 'CLN3', 'AKT1', 'ALB', 'ULK1', 'ATG9A', 'UVRAG', 'PMAIP1', 'VCP', 'WDR24', 'SLC25A4', 'PON1', 'AMBRA1', 'FAS', 'PPP1R3C', 'RRAGA', 'PRKDC', 'ATM', 'MAPK8', 'VAMP8', 'SMCR8', 'BECN1', 'ATP7A', 'ERC1', 'BECN2', 'PTEN', 'USP19', 'BID', 'NOD2', 'STIM1', 'BNIP3L', 'NFE2L2', 'CT55', 'SESN2', 'STIP1', 'GNAI2', 'YWHAQ', 'TALDO1', 'HSPB8', 'USP30', 'ATG16L1', 'DNM1L', 'E2F1', 'GRID2', 'LAMP2', 'SIRT1', 'NLRP3', 'TGFB1', 'OPTN', 'ATG3', 'GYG1', 'LRP2', 'ATG4C', 'PRKN', 'TP53', 'HDAC2']"
MP:0011098,"embryonic lethality during organogenesis, complete penetrance",1.7841371447617603e-12,5.45421220078051e-10,4.981413099568405e-09,9.272160741326868e-09,14151,703,401,56, , ,"['UBA5', 'ERBB2', 'ERBB3', 'HIF1A', 'ERN1', 'PDPK1', 'TSC2', 'PIK3CA', 'HSP90AB1', 'FOXO1', 'CHMP5', 'SHC1', 'IKBKG', 'XBP1', 'PTPN23', 'ARNT', 'MAPK14', 'MTOR', 'RRAGA', 'MAPK1', 'CTNNB1', 'IKBKB', 'MAP2K1', 'MYC', 'ATP7A', 'UNC5B', 'BAG1', 'FADD', 'TAB2', 'PTEN', 'STK11', 'VPS33B', 'TELO2', 'TAX1BP1', 'KDR', 'STIP1', 'MLST8', 'RAB1A', 'KRAS', 'RAF1', 'CAPNS1', 'CASP8', 'DNM1L', 'NCSTN', 'RHEB', 'EGFR', 'HGS', 'EIF4G2', 'ENG', 'CDH2', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'HDAC1']"
MP:0010866,abnormal prenatal body size,2.0045205273225147e-12,5.787496211386172e-10,5.2858063419270634e-09,1.041749318049511e-08,14151,1129,401,75, , ,"['HIF1A', 'AMER1', 'ERN1', 'PDPK1', 'RPS6KB1', 'TSC2', 'TSG101', 'MDM2', 'BIRC6', 'AXIN2', 'UBC', 'PIK3C2A', 'PIK3C3', 'PIK3CA', 'AKT1', 'HSF1', 'HSPA5', 'WDR24', 'ATG101', 'CUL3', 'CUL1', 'VPS37A', 'EIF4H', 'ATG7', 'CHMP5', 'XBP1', 'VPS25', 'ARNT', 'MTOR', 'RRAGA', 'TP63', 'ATF4', 'MAPK1', 'CTNNB1', 'MAP2K1', 'BECN1', 'MYC', 'PSEN1', 'VPS4A', 'ATG13', 'RAB11A', 'FADD', 'DAPK3', 'PTEN', 'STAT3', 'ITPR1', 'NEDD4', 'AURKA', 'CHMP7', 'STK11', 'MFN2', 'KDR', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'PCGF1', 'CASP8', 'DNM1L', 'RRP8', 'NCSTN', 'WDR59', 'SIRT1', 'RHEB', 'EGFR', 'GYS1', 'EIF4B', 'HGS', 'LRP2', 'WDR45B', 'TNF', 'ENG', 'EP300', 'HTT', 'SMAD4']"
MP:0002088,abnormal embryonic growth/weight/body size,3.195720005187918e-12,8.741135193137691e-10,7.983408740489296e-09,1.660815686696161e-08,14151,1308,401,82, , ,"['HIF1A', 'ERN1', 'PDPK1', 'RPS6KB1', 'MCL1', 'TSC2', 'TSG101', 'MDM2', 'CHRND', 'AXIN2', 'UBC', 'PIK3C2A', 'PIK3C3', 'PIK3CA', 'HSF1', 'WDR24', 'FOXO1', 'CUL3', 'CUL1', 'VPS37A', 'SUPT20H', 'EIF4H', 'ATG7', 'CHMP5', 'XBP1', 'PTPN23', 'VPS25', 'ARNT', 'MAPK14', 'MTOR', 'RRAGA', 'MAPK1', 'CTNNB1', 'MAP2K1', 'BECN1', 'MYC', 'PSEN1', 'VPS4A', 'ATG13', 'RAB11A', 'FADD', 'DAPK3', 'RB1CC1', 'PTEN', 'STAT3', 'ITPR1', 'NEDD4', 'STIM1', 'AURKA', 'CHMP7', 'STK11', 'PEX5', 'MFN2', 'KDR', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'PCGF1', 'CASP8', 'DNM1L', 'RRP8', 'NCSTN', 'WDR59', 'SIRT1', 'RHEB', 'TGFB1', 'EGFR', 'GYS1', 'EIF4B', 'HGS', 'EIF4G2', 'LRP2', 'WDR45B', 'TNF', 'ENG', 'CDH2', 'CDH5', 'EP300', 'HTT', 'HDAC1', 'SMAD4']"
MP:0003945,abnormal lymphocyte physiology,4.426773996150215e-12,1.1502972228996335e-09,1.0505835570037777e-08,2.3005944457992666e-08,14151,984,401,68, , ,"['CDKN1B', 'TRAF6', 'CEBPG', 'MCL1', 'STING1', 'LY96', 'MDM2', 'BIRC6', 'CHUK', 'PIK3C2A', 'NLRC5', 'PLCG2', 'HAX1', 'FOXO3', 'XBP1', 'BIRC2', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'MTOR', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'EIF2AK2', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'TRIM21', 'BCL2', 'BCL2L1', 'SESN1', 'ELMO1', 'STAT3', 'RRAGC', 'NEDD4', 'NOD2', 'IFIH1', 'KSR1', 'NFE2L2', 'SUV39H1', 'TAX1BP1', 'GNAI2', 'GNAI3', 'RAC2', 'TANK', 'HDAC6', 'BCL2L11', 'CASP2', 'E2F1', 'RELA', 'SIRT1', 'LGALS3', 'CCND3', 'MSH6', 'TNF', 'TP53', 'TP73']"
MP:0010545,abnormal heart layer morphology,6.4510535067693174e-12,1.516544652567087e-09,1.3850827801120445e-08,3.3526125074680144e-08,14151,426,401,41, , ,"['CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'TRAF6', 'TSC2', 'CHD4', 'CLU', 'PIK3CA', 'AKT1', 'FKBP1A', 'UVRAG', 'FOXO1', 'BAG3', 'SHC1', 'XBP1', 'FAS', 'MAPK14', 'CSNK2A1', 'MAPK1', 'MAPK8', 'SOD1', 'FADD', 'RB1CC1', 'PTEN', 'PPP1R13L', 'HSPB8', 'KRAS', 'RAF1', 'CASP8', 'DNM1L', 'LAMP2', 'HIF3A', 'TGFB1', 'EGFR', 'GYS1', 'LRP2', 'ENG', 'CDH2', 'EP300', 'HDAC2']"
MP:0001697,abnormal embryo size,6.694773758887743e-12,1.516544652567087e-09,1.3850827801120445e-08,3.4792739224939604e-08,14151,970,401,67, , ,"['HIF1A', 'ERN1', 'PDPK1', 'RPS6KB1', 'TSC2', 'TSG101', 'MDM2', 'AXIN2', 'UBC', 'PIK3C2A', 'PIK3C3', 'PIK3CA', 'HSF1', 'WDR24', 'CUL3', 'CUL1', 'VPS37A', 'EIF4H', 'ATG7', 'CHMP5', 'XBP1', 'VPS25', 'ARNT', 'MTOR', 'RRAGA', 'MAPK1', 'CTNNB1', 'MAP2K1', 'BECN1', 'MYC', 'PSEN1', 'VPS4A', 'ATG13', 'RAB11A', 'FADD', 'DAPK3', 'PTEN', 'STAT3', 'ITPR1', 'NEDD4', 'AURKA', 'CHMP7', 'STK11', 'MFN2', 'KDR', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'PCGF1', 'CASP8', 'DNM1L', 'RRP8', 'NCSTN', 'WDR59', 'SIRT1', 'RHEB', 'EGFR', 'GYS1', 'HGS', 'LRP2', 'WDR45B', 'TNF', 'ENG', 'EP300', 'HTT', 'SMAD4']"
MP:0002723,abnormal immune serum protein physiology,6.711665770452762e-12,1.516544652567087e-09,1.3850827801120445e-08,3.4880527009043e-08,14151,1181,401,76, , ,"['HIF1A', 'TRAF6', 'STING1', 'LY96', 'MEFV', 'S100A9', 'PARP1', 'NOD1', 'PIK3C2A', 'NLRC5', 'PLCG2', 'HAX1', 'ATG9A', 'HSF1', 'UVRAG', 'HSP90AA1', 'FOXO1', 'IKBKG', 'XBP1', 'BIRC2', 'FAS', 'FASLG', 'NLRP6', 'IFNG', 'MAPK14', 'MTOR', 'PYCARD', 'TBK1', 'PRKAB1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'SMCR8', 'EIF2AK2', 'ZRANB1', 'SOD1', 'PINK1', 'TNFSF10', 'TRIM21', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'SESN1', 'ELMO1', 'RRAGC', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'NFE2L2', 'SPHK1', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'HSPB8', 'RAC2', 'ATG16L1', 'TANK', 'HDAC6', 'BCL2L11', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'TGFB1', 'MSH6', 'TNF', 'WDR41', 'MTDH', 'TP53']"
