ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MORF_SART1,Neighborhood of SART1,0.0007672270676801957,0.015697044551265586,0.0960112421109275,0.19487567519076973,10749,63,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_SART1.html,"['RPS27A', 'YWHAZ', 'HSP90AA1']"
MORF_JUND,Neighborhood of JUND,0.0008033920439624117,0.015697044551265586,0.0960112421109275,0.20406157916645257,10749,64,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_JUND.html,"['UBB', 'UBC', 'RPS27A']"
MORF_RAN,Neighborhood of RAN,0.000926878181988312,0.01681621844464509,0.10285668841711292,0.23542705822503127,10749,268,31,5,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_RAN.html,"['UBB', 'RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MORF_PPP1CA,Neighborhood of PPP1CA,0.0013031851528307566,0.022067268587934147,0.1349748266435409,0.3310090288190122,10749,168,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_PPP1CA.html,"['GABARAPL2', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MODULE_159,Translation regulation.,0.001591602225738633,0.0252666853336008,0.15454411401981902,0.4042669653376128,10749,81,31,3,C4:CM: Cancer Modules,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MODULE_159.html,"['RAB1A', 'RAB5A', 'RRAGA']"
MORF_CCNI,Neighborhood of CCNI,0.0020193656770331543,0.03017169893920125,0.18454571383095852,0.5129188819664212,10749,88,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_CCNI.html,"['GABARAP', 'RPS27A', 'YWHAZ']"
MORF_ANP32B,Neighborhood of ANP32B,0.002380389610193777,0.033589942277178854,0.20545345781071123,0.6046189609892194,10749,198,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_ANP32B.html,"['RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MORF_ACP1,Neighborhood of ACP1,0.002996433671991275,0.039049207203291275,0.23884514532595208,0.7610941526857838,10749,211,31,4,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_ACP1.html,"['RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
MORF_TPT1,Neighborhood of TPT1,0.0030747407246686045,0.039049207203291275,0.23884514532595208,0.7809841440658255,10749,102,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_TPT1.html,"['UBB', 'UBC', 'RPS27A']"
MORF_RAF1,Neighborhood of RAF1,0.0039032951347476095,0.0472112840107568,0.28876862805100917,0.9914369642258928,10749,111,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_RAF1.html,"['RAB1A', 'YWHAZ', 'ATG12']"
MORF_ERH,Neighborhood of ERH,0.0043111691427604425,0.049774407375506924,0.3044460160541768,1.0,10749,115,31,3,C4:CGN: Cancer Gene Neighborhoods,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MORF_ERH.html,"['YWHAZ', 'PARK7', 'HSP90AA1']"
