ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
int:RB1CC1,RB1CC1 interactions,1.0898433473745332e-12,6.819447054526284e-10,6.419894416111358e-09,7.501391759978912e-09,20306,387,44,13, , ,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'RIGI', 'RAB1A', 'SMCR8', 'ATG3', 'YWHAZ', 'ATG13', 'ATG12', 'TBK1', 'HSP90AA1']"
int:ATG7,ATG7 interactions,2.3295296828374914e-12,1.336179400580871e-09,1.2578924074230593e-08,1.603415280697045e-08,20306,411,44,13, , ,"['PIK3R4', 'GABARAP', 'TTI1', 'GABARAPL2', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'ATG3', 'ATG13', 'SIRT1', 'ATG12', 'TBK1']"
int:PIK3C3,PIK3C3 interactions,2.833948462090307e-12,1.5004667126590448e-09,1.4125540961223751e-08,1.9506067264567582e-08,20306,116,44,9, , ,"['PIK3R4', 'AMBRA1', 'KEAP1', 'ATG3', 'RAB5A', 'YWHAZ', 'RUBCN', 'ATG13', 'HSP90AA1']"
int:MAP1LC3A,MAP1LC3A interactions,3.5561855119147223e-12,1.7483732056077883e-09,1.6459357027356322e-08,2.4477224878509032e-08,20306,246,44,11, , ,"['GABARAP', 'AMBRA1', 'UBC', 'TRAF6', 'KEAP1', 'BNIP3L', 'RB1CC1', 'GABARAPL1', 'ATG3', 'ATG13', 'SIRT1']"
int:KEAP1,KEAP1 interactions,5.591483792318357e-12,2.5657455295018167e-09,2.4154180340880466e-08,3.848618294252725e-08,20306,342,44,12, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'BCL2', 'UBC', 'KEAP1', 'DEPTOR', 'GABARAPL1', 'MLST8', 'RIGI', 'ATG12', 'HSP90AA1']"
int:ATG3,ATG3 interactions,1.6188662099918563e-11,6.964160077108716e-09,6.556128676482794e-08,1.1142656123373946e-07,20306,283,44,11, , ,"['PIK3R4', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'ATG3', 'ATG13', 'ATG12', 'TBK1']"
int:CALCOCO2,CALCOCO2 interactions,1.952815039683085e-11,7.520745072824756e-09,7.080103256462428e-08,1.3441225918138674e-07,20306,487,44,13, , ,"['GABARAP', 'UBA52', 'GABARAPL2', 'UBB', 'TRAF6', 'RPS27A', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'ATG13', 'TBK1', 'HSP90AA1']"
int:ATG13,ATG13 interactions,1.9667791851059943e-11,7.520745072824756e-09,7.080103256462428e-08,1.353734113108456e-07,20306,209,44,10, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'SMCR8', 'ATG3', 'YWHAZ', 'ATG13', 'ATG12']"
int:ATG5,ATG5 interactions,2.5034490203239676e-11,9.069073477310458e-09,8.537714819216157e-08,1.723123960688987e-07,20306,618,44,14, , ,"['GABARAP', 'GABARAPL2', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'ATG3', 'RAB5A', 'YWHAZ', 'ATG13', 'SIRT1', 'ATG12', 'HSP90AA1', 'ATG16L2', 'ATG2B']"
int:IKBKB,IKBKB interactions,5.751436659676307e-11,1.979356926427601e-08,1.8633860455049185e-07,3.958713852855202e-07,20306,233,44,10, , ,"['RICTOR', 'UBB', 'BCL2', 'UBC', 'TRAF6', 'KEAP1', 'BNIP3L', 'ATG12', 'TBK1', 'HSP90AA1']"
int:ATG4D,ATG4D interactions,1.1161009549160407e-10,3.658153748898623e-08,3.443821857997033e-07,7.682122872687108e-07,20306,15,44,5, , ,"['GABARAP', 'GABARAPL2', 'GABARAPL1', 'RIGI', 'ATG4D']"
int:IKBKG,IKBKG interactions,1.9125344880713713e-10,5.959719521226354e-08,5.610538474745696e-07,1.316397488139525e-06,20306,464,44,12, , ,"['UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'KEAP1', 'RIGI', 'RUBCN', 'ATG12', 'TBK1', 'HSP90AA1', 'NOD2']"
int:MAP1LC3C,MAP1LC3C interactions,1.9914797179748095e-10,5.959719521226354e-08,5.610538474745696e-07,1.3707354898820613e-06,20306,73,44,7, , ,"['PIK3R4', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'RB1CC1', 'ATG3', 'ATG13']"
int:TNFAIP3,TNFAIP3 interactions,2.924531715941914e-10,8.387313250345082e-08,7.895899047464283e-07,2.0129551800828196e-06,20306,194,44,9, , ,"['RICTOR', 'UBB', 'UBC', 'TRAF6', 'DEPTOR', 'YWHAZ', 'TBK1', 'HSP90AA1', 'NOD2']"
int:AZI2,AZI2 interactions,3.5921454641799046e-10,9.889894891980113e-08,9.310444158490776e-07,2.4724737229950285e-06,20306,42,44,6, , ,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'ATG3', 'TBK1']"
int:TSC2,TSC2 interactions,4.006341166039405e-10,1.0606017786865086e-07,9.9846092832233e-07,2.7575646245849225e-06,20306,201,44,9, , ,"['RICTOR', 'RRAGB', 'RAB1A', 'RAB5A', 'RRAGA', 'YWHAZ', 'SIRT1', 'TBK1', 'RRAGC']"
int:BECN1,BECN1 interactions,4.5687462520362795e-10,1.1646918686209523e-07,1.096452361029345e-06,3.1446680452765712e-06,20306,204,44,9, , ,"['PIK3R4', 'AMBRA1', 'BCL2', 'TRAF6', 'RB1CC1', 'ATG3', 'RUBCN', 'ATG13', 'HSP90AA1']"
int:RNF31,RNF31 interactions,7.565880029313324e-10,1.8598554372058434e-07,1.7508861701869413e-06,5.207595224176361e-06,20306,406,44,11, , ,"['AMBRA1', 'UBB', 'TSG101', 'UBC', 'TRAF6', 'RIGI', 'ATG13', 'ATG12', 'TBK1', 'HSP90AA1', 'NOD2']"
int:CHUK,CHUK interactions,1.17416359661902e-09,2.7868165639754187e-07,2.6235364766000434e-06,8.081768035528714e-06,20306,227,44,9, , ,"['AMBRA1', 'RICTOR', 'BCL2', 'UBC', 'TRAF6', 'KEAP1', 'ATG12', 'HSP90AA1', 'ATG16L2']"
int:OPTN,OPTN interactions,1.2850689449075962e-09,2.948376515932995e-07,2.7756306017023484e-06,8.845129547798984e-06,20306,427,44,11, , ,"['GABARAP', 'GABARAPL2', 'UBB', 'RPS27A', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'YWHAZ', 'PARK7', 'TBK1', 'ATG2B']"
int:FLCN,FLCN interactions,2.1548890321741928e-09,4.784548776920958e-07,4.504221197256734e-06,1.4832101208454968e-05,20306,102,44,7, , ,"['LAMTOR3', 'GABARAP', 'RRAGB', 'RAB1A', 'RRAGA', 'HSP90AA1', 'RRAGC']"
int:RUBCN,RUBCN interactions,2.701290751710125e-09,5.810307576256497e-07,5.469880602700826e-06,1.859298424402079e-05,20306,58,44,6, , ,"['PIK3R4', 'BECN2', 'RIGI', 'RAB5A', 'YWHAZ', 'RUBCN']"
int:ATG14,ATG14 interactions,3.4395636724671556e-09,7.174095987148919e-07,6.7537644035193135e-06,2.367451675759143e-05,20306,355,44,10, , ,"['PIK3R4', 'BECN2', 'RICTOR', 'RB1CC1', 'TELO2', 'ATG3', 'RUBCN', 'ATG13', 'PARK7', 'ATG12']"
int:TECPR1,TECPR1 interactions,3.577405388064821e-09,7.242141554720636e-07,6.817823168959079e-06,2.4623281286050165e-05,20306,28,44,5, , ,"['GABARAP', 'GABARAPL2', 'RIGI', 'ATG3', 'ATG12']"
int:AKT1,AKT1 interactions,5.881332111561442e-09,1.15660596925364e-06,1.088840215970899e-05,4.0481208923877406e-05,20306,628,44,12, , ,"['AMBRA1', 'RICTOR', 'UBA52', 'UBB', 'TRAF6', 'RPS27A', 'RIGI', 'YWHAZ', 'AKT1S1', 'SIRT1', 'TBK1', 'HSP90AA1']"
int:NBR1,NBR1 interactions,6.7590470449123574e-09,1.2922922447258822e-06,1.2165766079807209e-05,4.6522520810131756e-05,20306,381,44,10, , ,"['GABARAP', 'GABARAPL2', 'UBB', 'UBC', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'MLST8', 'ATG3', 'TBK1']"
int:ATG4A,ATG4A interactions,7.28329153739772e-09,1.354889071673203e-06,1.2755058754964299e-05,5.0130895651908504e-05,20306,32,44,5, , ,"['GABARAP', 'GABARAPL2', 'UBB', 'RB1CC1', 'GABARAPL1']"
int:DEPDC5,DEPDC5 interactions,7.860368739877276e-09,1.4237610009625077e-06,1.3403425859710355e-05,5.410291803657529e-05,20306,69,44,6, , ,"['RICTOR', 'RRAGB', 'RAB1A', 'RRAGA', 'YWHAZ', 'RRAGC']"
int:TRIM32,TRIM32 interactions,8.944414338519025e-09,1.5785744587699088e-06,1.4860854952376972e-05,6.156440389202645e-05,20306,197,44,8, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'UBC', 'GABARAPL1', 'RIGI', 'YWHAZ', 'HSP90AA1']"
int:ATG16L1,ATG16L1 interactions,9.980403365399796e-09,1.71737790910117e-06,1.6167564262668043e-05,6.86951163640468e-05,20306,1161,44,15, , ,"['GABARAP', 'RICTOR', 'GABARAPL2', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'ATG3', 'YWHAZ', 'ATG13', 'ATG12', 'TBK1', 'HSP90AA1', 'ATG16L2', 'ATG2B', 'NOD2']"
int:RRAGD,RRAGD interactions,1.1684875071882397e-08,1.961634027311379e-06,1.8467015342588024e-05,8.042699511976654e-05,20306,35,44,5, , ,"['LAMTOR3', 'RRAGB', 'RRAGA', 'TBK1', 'RRAGC']"
int:ATG12,ATG12 interactions,1.3018972698695373e-08,2.1335616448838153e-06,2.0085558815692655e-05,8.960958908512024e-05,20306,299,44,9, , ,"['GABARAP', 'GABARAPL2', 'BCL2', 'KEAP1', 'RB1CC1', 'ATG3', 'ATG13', 'ATG12', 'TBK1']"
int:ATG4B,ATG4B interactions,1.5323081633724376e-08,2.4527621136029042e-06,2.3090543369960393e-05,0.00010546877088492488,20306,135,44,7, , ,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'GABARAPL1', 'RIGI', 'ATG3', 'ATG12']"
int:TNIP1,TNIP1 interactions,1.940492650039684e-08,3.035547934141624e-06,2.857694630725147e-05,0.00013356410910223145,20306,1220,44,15, , ,"['GABARAP', 'UBA52', 'GABARAPL2', 'TSG101', 'UBC', 'TRAF6', 'RPS27A', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'YWHAZ', 'ATG13', 'TBK1', 'HSP90AA1', 'NOD2']"
int:POLI,POLI interactions,2.0591549584413603e-08,3.1495919064337516e-06,2.9650567460191486e-05,0.00014173163578951883,20306,39,44,5, , ,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RIGI']"
int:MAP3K3,MAP3K3 interactions,2.6018286155493882e-08,3.893127469744878e-06,3.6650284259683375e-05,0.00017908386360826438,20306,84,44,6, , ,"['UBA52', 'UBB', 'TRAF6', 'RPS27A', 'YWHAZ', 'HSP90AA1']"
int:ALDOA,ALDOA interactions,4.039257984598338e-08,5.915364405955396e-06,5.568782133714352e-05,0.0002780221270799036,20306,341,44,9, , ,"['RICTOR', 'UBA52', 'UBB', 'TRAF6', 'GABARAPL1', 'RIGI', 'ATG3', 'YWHAZ', 'HSP90AA1']"
int:WIPI2,WIPI2 interactions,4.505944187567095e-08,6.4613362172967324e-06,6.0827653577146056e-05,0.00031014413843024317,20306,92,44,6, , ,"['UBB', 'BNIP3L', 'MLST8', 'ATG3', 'ATG12', 'ATG2B']"
int:UCHL1,UCHL1 interactions,7.058327698407414e-08,9.914789703701681e-06,9.333880378683344e-05,0.0004858246954813823,20306,257,44,8, , ,"['RICTOR', 'UBB', 'UBC', 'TRAF6', 'RPS27A', 'YWHAZ', 'PARK7', 'HSP90AA1']"
int:BAG3,BAG3 interactions,7.817022530611187e-08,1.076091321563936e-05,0.00010130429360763032,0.000538045660781968,20306,636,44,11, , ,"['BCL2', 'KEAP1', 'BNIP3L', 'MLST8', 'RIGI', 'RAB1A', 'ATG3', 'FKBP1A', 'RAB5A', 'YWHAZ', 'HSP90AA1']"
