ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M7950,GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_DN,1.7371244118660155e-05,0.005036627065414351,0.04437429779035613,0.06536799161851817,26354,198,43,5,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_DN.html,"['GABARAPL2', 'RAB1A', 'TBK1', 'HSP90AA1', 'RRAGC']"
M40038,BUSSLINGER_DUODENAL_IMMUNE_CELLS,1.3269023498817642e-05,0.005036627065414351,0.04437429779035613,0.049931335426050785,26354,911,43,9,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BUSSLINGER_DUODENAL_IMMUNE_CELLS.html,"['GABARAP', 'UBA52', 'UBB', 'BCL2', 'UBC', 'RPS27A', 'FKBP1A', 'YWHAZ', 'HSP90AA1']"
M39237,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,1.3229907021528e-05,0.005036627065414351,0.04437429779035613,0.049784140122009865,26354,322,43,6,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA.html,"['UBA52', 'UBB', 'RPS27A', 'GABARAPL1', 'YWHAZ', 'HSP90AA1']"
M2107,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,1.2308850365043761e-05,0.005036627065414351,0.04437429779035613,0.04631820392365967,26354,680,43,8,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP.html,"['GABARAP', 'GABARAPL2', 'UBB', 'TSG101', 'UBC', 'RPS27A', 'FKBP1A', 'RRAGA']"
MM3690,TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_OLIGODENDROCYTE_AGEING,1.1389064388358908e-05,0.005036627065414351,0.04437429779035613,0.042857049293394574,26354,1139,43,10,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_OLIGODENDROCYTE_AGEING.html,"['GABARAP', 'UBA52', 'GABARAPL2', 'UBB', 'BNIP3L', 'GABARAPL1', 'ATG3', 'AKT1S1', 'PARK7', 'HSP90AA1']"
M39048,MANNO_MIDBRAIN_NEUROTYPES_BASAL,8.443547369043485e-06,0.005036627065414351,0.04437429779035613,0.031773068749710635,26354,79,43,4,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MANNO_MIDBRAIN_NEUROTYPES_BASAL.html,"['GABARAP', 'UBB', 'RPS27A', 'PARK7']"
MM3792,TABULA_MURIS_SENIS_MARROW_NK_CELL_AGEING,2.820695335590131e-05,0.005285842354473652,0.046569964316187595,0.10614276547825663,26354,551,43,7,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_MARROW_NK_CELL_AGEING.html,"['LAMTOR3', 'GABARAP', 'GABARAPL2', 'UBB', 'BNIP3L', 'AKT1S1', 'PARK7']"
MM1032,MARSON_BOUND_BY_FOXP3_UNSTIMULATED,3.053020301045965e-05,0.005285842354473652,0.046569964316187595,0.11488515392835966,26354,1277,43,10,M2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MARSON_BOUND_BY_FOXP3_UNSTIMULATED.html,"['GABARAP', 'AMBRA1', 'UBB', 'FKBP1A', 'YWHAZ', 'AKT1S1', 'ATG13', 'SIRT1', 'PARK7', 'ATG12']"
MM19481,CUI_T_CELL_GD_IL2_RESPONSE_DN,3.1275321677471235e-05,0.005285842354473652,0.046569964316187595,0.11768903547232426,26354,110,43,4,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL2_RESPONSE_DN.html,"['UBA52', 'UBB', 'UBC', 'BNIP3L']"
MM3686,TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_BRAIN_PERICYTE_AGEING,3.2307832621018865e-05,0.005285842354473652,0.046569964316187595,0.12157437415289399,26354,778,43,8,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_BRAIN_NON_MYELOID_BRAIN_PERICYTE_AGEING.html,"['GABARAP', 'UBA52', 'GABARAPL2', 'UBB', 'MLST8', 'ATG3', 'AKT1S1', 'PARK7']"
MM19510,CUI_T_CELL_GD_IL_Y_RESPONSE_DN,3.884453000359366e-05,0.005846878656140918,0.05151287384632476,0.14617196640352295,26354,6,43,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL_Y_RESPONSE_DN.html,"['UBA52', 'UBB']"
MM19310,CUI_T_CELL_CD8_EGF_RESPONSE_DN,3.884453000359366e-05,0.005846878656140918,0.05151287384632476,0.14617196640352295,26354,6,43,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_CD8_EGF_RESPONSE_DN.html,"['UBA52', 'BCL2']"
M15774,DANG_BOUND_BY_MYC,4.3707874011119805e-05,0.006325874227070916,0.05573297825918956,0.16447272990384382,26354,1060,43,9,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/DANG_BOUND_BY_MYC.html,"['GABARAP', 'UBA52', 'RPS27A', 'KEAP1', 'RIGI', 'RAB1A', 'RRAGA', 'SIRT1', 'ATG12']"
M6782,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,4.7685750852331484e-05,0.006589386310620585,0.05805460412406352,0.17944148045732336,26354,822,43,8,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP.html,"['LAMTOR3', 'TRAF6', 'RB1CC1', 'GABARAPL1', 'RAB5A', 'SIRT1', 'HSP90AA1', 'RRAGC']"
M41706,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,4.9030777756411476e-05,0.006589386310620585,0.05805460412406352,0.1845028166973764,26354,246,43,5,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1.html,"['UBA52', 'UBB', 'UBC', 'YWHAZ', 'HSP90AA1']"
MM19002,CUI_NK_CELL_IL10_RESPONSE_DN,5.114061151615527e-05,0.006635935211561803,0.05846471485200749,0.19244212113529227,26354,44,43,3,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_NK_CELL_IL10_RESPONSE_DN.html,"['UBA52', 'BCL2', 'UBC']"
M41720,FAN_OVARY_CL18_B_LYMPHOCYTE,6.007681976418285e-05,0.007535635759087336,0.06639136486987218,0.22606907277262006,26354,422,43,6,C8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/FAN_OVARY_CL18_B_LYMPHOCYTE.html,"['UBA52', 'GABARAPL2', 'YWHAZ', 'RUBCN', 'PARK7', 'HSP90AA1']"
M535,DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP,6.607115576619897e-05,0.00802018577897441,0.07066040575726279,0.24862575914820673,26354,1399,43,10,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP.html,"['LAMTOR3', 'TSG101', 'KEAP1', 'BNIP3L', 'MLST8', 'RRAGA', 'YWHAZ', 'SIRT1', 'ATG12', 'TBK1']"
M172,GRYDER_PAX3FOXO1_TOP_ENHANCERS,7.658956947444675e-05,0.009006454685385723,0.07934975074668857,0.2882065499323431,26354,441,43,6,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GRYDER_PAX3FOXO1_TOP_ENHANCERS.html,"['TTI1', 'BCL2', 'RRAGA', 'YWHAZ', 'PARK7', 'RRAGC']"
M10619,KAAB_FAILED_HEART_ATRIUM_DN,9.682392272838764e-05,0.011040861249300687,0.0972735242406054,0.3643484212269227,26354,147,43,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KAAB_FAILED_HEART_ATRIUM_DN.html,"['RAB1A', 'FKBP1A', 'RRAGA', 'YWHAZ']"
M9112,LU_AGING_BRAIN_DN,0.00011300732670684212,0.012477153028468392,0.10992771489138467,0.4252465703978469,26354,153,43,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LU_AGING_BRAIN_DN.html,"['RAB1A', 'FKBP1A', 'RAB5A', 'YWHAZ']"
MM19071,CUI_NK_CELL_TL1A_RESPONSE_DN,0.00011605111772426089,0.012477153028468392,0.10992771489138467,0.43670035599639373,26354,10,43,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_NK_CELL_TL1A_RESPONSE_DN.html,"['UBA52', 'UBC']"
M8886,GSE37301_HEMATOPOIETIC_STEM_CELL_VS_RAG2_KO_NK_CELL_DN,0.0002246930497568052,0.015200401396932793,0.1339204053347855,0.8455199462348579,26354,183,43,4,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37301_HEMATOPOIETIC_STEM_CELL_VS_RAG2_KO_NK_CELL_DN.html,"['UBC', 'RAB5A', 'SIRT1', 'HSP90AA1']"
M17753,BENPORATH_MYC_MAX_TARGETS,0.00023706275367222626,0.015200401396932793,0.1339204053347855,0.8920671420685874,26354,775,43,7,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BENPORATH_MYC_MAX_TARGETS.html,"['GABARAP', 'RPS27A', 'KEAP1', 'RIGI', 'RAB1A', 'RRAGA', 'ATG12']"
MM19483,CUI_T_CELL_GD_IL21_RESPONSE_DN,0.00026938592242544047,0.015200401396932793,0.1339204053347855,1.0,26354,15,43,2,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL21_RESPONSE_DN.html,"['UBA52', 'UBC']"
M2110,KIM_ALL_DISORDERS_CALB1_CORR_UP,0.0002470235238970576,0.015200401396932793,0.1339204053347855,0.9295495204246277,26354,547,43,6,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KIM_ALL_DISORDERS_CALB1_CORR_UP.html,"['UBB', 'UBC', 'BNIP3L', 'RAB1A', 'RRAGA', 'HSP90AA1']"
MM19509,CUI_T_CELL_GD_IL7_RESPONSE_DN,0.00022004136656067656,0.015200401396932793,0.1339204053347855,0.8280156623678259,26354,182,43,4,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_GD_IL7_RESPONSE_DN.html,"['UBA52', 'UBC', 'BNIP3L', 'RB1CC1']"
MM3785,TABULA_MURIS_SENIS_MAMMARY_GLAND_T_CELL_AGEING,0.00024221374042673337,0.015200401396932793,0.1339204053347855,0.9114503052257977,26354,545,43,6,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_MAMMARY_GLAND_T_CELL_AGEING.html,"['GABARAP', 'GABARAPL2', 'BCL2', 'UBC', 'YWHAZ', 'PARK7']"
M6739,GSE6259_CD4_TCELL_VS_CD8_TCELL_DN,0.00022004136656067656,0.015200401396932793,0.1339204053347855,0.8280156623678259,26354,182,43,4,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6259_CD4_TCELL_VS_CD8_TCELL_DN.html,"['LAMTOR3', 'RIGI', 'SMCR8', 'SIRT1']"
MM3672,TABULA_MURIS_SENIS_AORTA_FIBROBLAST_OF_CARDIAC_TISSUE_AGEING,0.0001536159531514181,0.015200401396932793,0.1339204053347855,0.5780568317087863,26354,722,43,7,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_AORTA_FIBROBLAST_OF_CARDIAC_TISSUE_AGEING.html,"['GABARAPL2', 'UBB', 'GABARAPL1', 'RIGI', 'FKBP1A', 'AKT1S1', 'ATG2B']"
M40868,ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_1DY_UP,0.00020164532287001964,0.015200401396932793,0.1339204053347855,0.758791349959884,26354,1012,43,8,C7:VAX: HIPC Vaccine Response,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_1DY_UP.html,"['UBC', 'RIGI', 'RAB1A', 'ATG3', 'RUBCN', 'TBK1', 'RRAGC', 'NOD2']"
M48965,JIANG_MELANOMA_TRM1_CD8,0.0001978180858333957,0.015200401396932793,0.1339204053347855,0.7443894569910681,26354,177,43,4,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/JIANG_MELANOMA_TRM1_CD8.html,"['UBB', 'UBC', 'GABARAPL1', 'HSP90AA1']"
MM19191,CUI_T_CELL_CD4_IFNA1_RESPONSE_UP,0.00016383420885301964,0.015200401396932793,0.1339204053347855,0.6165081279139129,26354,318,43,5,M7: Immunologic Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/CUI_T_CELL_CD4_IFNA1_RESPONSE_UP.html,"['UBB', 'UBC', 'KEAP1', 'RIGI', 'ATG13']"
M8590,GSE27859_MACROPHAGE_VS_DC_UP,0.00016196691281764484,0.015200401396932793,0.1339204053347855,0.6094814929327975,26354,168,43,4,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27859_MACROPHAGE_VS_DC_UP.html,"['SMCR8', 'RAB5A', 'TBK1', 'NOD2']"
MM3735,TABULA_MURIS_SENIS_LARGE_INTESTINE_ENTEROCYTE_OF_EPITHELIUM_OF_LARGE_INTESTINE_AGEING,0.0001463283419361642,0.015200401396932793,0.1339204053347855,0.5506335507057859,26354,1241,43,9,M8: Cell Type Signature,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/TABULA_MURIS_SENIS_LARGE_INTESTINE_ENTEROCYTE_OF_EPITHELIUM_OF_LARGE_INTESTINE_AGEING.html,"['GABARAP', 'UBA52', 'GABARAPL2', 'UBB', 'RPS27A', 'FKBP1A', 'AKT1S1', 'PARK7', 'HSP90AA1']"
M42510,IBRAHIM_NRF2_UP,0.0002148861164593912,0.015200401396932793,0.1339204053347855,0.8086164562366891,26354,533,43,6,C2:CGP: Chemical and Genetic Perturbations,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/IBRAHIM_NRF2_UP.html,"['UBC', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'TBK1']"
M4296,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_18H_DN,0.00026980611898729526,0.015200401396932793,0.1339204053347855,1.0,26354,192,43,4,C7:IMMUNESIGDB: ImmuneSigDB,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_18H_DN.html,"['RICTOR', 'BCL2', 'TRAF6', 'RIGI']"
