ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0098852,lytic vacuole membrane,2.3086685877825974e-30,1.6538462247024426e-28,1.1985999357667567e-27,1.819230847172687e-27,20881,478,436,61, , ,"['TMEM74', 'TSC2', 'RRAGB', 'STING1', 'VPS16', 'SNAP29', 'AP2M1', 'RRAGD', 'RPTOR', 'CLN3', 'MITF', 'MIOS', 'HSPA8', 'VTI1B', 'WDR24', 'HSP90AB1', 'FNIP2', 'CHMP4C', 'STX8', 'VPS18', 'DEPTOR', 'CHMP5', 'DRAM2', 'CHMP2B', 'MTOR', 'RRAGA', 'CHMP3', 'FLCN', 'VAMP8', 'VPS11', 'PSEN1', 'VPS33A', 'TAB2', 'CHMP2A', 'RRAGC', 'CHMP7', 'VPS33B', 'RAB7A', 'SESN2', 'GNAI1', 'GNAI3', 'LAMTOR1', 'MLST8', 'STX17', 'TFEB', 'ATG16L1', 'CHMP6', 'GOPC', 'VPS39', 'CHMP1B', 'LAMP2', 'RNF103-CHMP3', 'NCSTN', 'CHMP4B', 'WDR59', 'TFE3', 'RHEB', 'EGF', 'LRP2', 'WDR41', 'CHMP1A']"
GO:1902911,protein kinase complex,6.619177845870812e-30,4.012240109650923e-28,2.9078100889178138e-27,5.2159121425461996e-27,20881,177,436,40, , ,"['ERN1', 'STING1', 'CHUK', 'PHKG2', 'RPTOR', 'ULK1', 'PRKAG2', 'UVRAG', 'ATG101', 'IKBKG', 'PRKAG3', 'IGF1R', 'IKBKE', 'MTOR', 'CSNK2A1', 'PYCARD', 'TBK1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'PRKAR2A', 'PRKDC', 'C9orf72', 'IKBKB', 'SMCR8', 'TBKBP1', 'ERC1', 'ATG13', 'TBC1D5', 'DAPK1', 'CCND1', 'RB1CC1', 'STK11', 'SESN2', 'MLST8', 'TANK', 'CCND3', 'WDR41', 'CDK5']"
GO:0030659,cytoplasmic vesicle membrane,6.14593453336976e-30,4.012240109650923e-28,2.9078100889178138e-27,4.842996412295371e-27,20881,1337,436,100, , ,"['SNF8', 'RAB11B', 'ERBB2', 'TRAF6', 'LRRK2', 'UBAP1', 'TSG101', 'STING1', 'RPS27A', 'VPS16', 'LY96', 'MDM2', 'RAB8A', 'SNAP29', 'PIK3R4', 'UBC', 'AP2M1', 'RAB9A', 'GABARAPL1', 'MVB12A', 'PIK3C3', 'CLN3', 'ULK1', 'ATG9A', 'HSPA8', 'VTI1B', 'ATG5', 'CHMP4C', 'STX8', 'VPS18', 'ATG9B', 'VPS37A', 'CHMP5', 'SHC1', 'VPS25', 'APP', 'TAB3', 'CHMP2B', 'ARF6', 'CHMP3', 'RAB7B', 'ATM', 'SNCA', 'VAMP8', 'BECN1', 'VPS11', 'ATP7A', 'PSEN1', 'MYO5B', 'VPS4A', 'TBC1D5', 'VPS33A', 'RAB11A', 'SNAP23', 'TAB2', 'BCL2L1', 'CHMP2A', 'MFF', 'IQGAP1', 'ITPR1', 'ITPR3', 'CHMP7', 'STX4', 'STX5', 'VPS33B', 'SPHK1', 'SEC16A', 'RAB7A', 'LAMTOR1', 'RAB1A', 'STX17', 'RAB5A', 'RAC2', 'VPS37C', 'ATG16L1', 'WIPI1', 'CHMP6', 'STBD1', 'GOPC', 'VPS39', 'CHMP1B', 'DNM1L', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'VPS37B', 'LGALS3', 'OPTN', 'EGF', 'EGFR', 'ATG12', 'HGS', 'LRP2', 'PRKN', 'VPS28', 'HTT', 'CHMP1A']"
GO:0012506,vesicle membrane,1.706834743356139e-29,9.60704126974741e-28,6.962557266108331e-27,1.3449857777646376e-26,20881,1354,436,100, , ,"['SNF8', 'RAB11B', 'ERBB2', 'TRAF6', 'LRRK2', 'UBAP1', 'TSG101', 'STING1', 'RPS27A', 'VPS16', 'LY96', 'MDM2', 'RAB8A', 'SNAP29', 'PIK3R4', 'UBC', 'AP2M1', 'RAB9A', 'GABARAPL1', 'MVB12A', 'PIK3C3', 'CLN3', 'ULK1', 'ATG9A', 'HSPA8', 'VTI1B', 'ATG5', 'CHMP4C', 'STX8', 'VPS18', 'ATG9B', 'VPS37A', 'CHMP5', 'SHC1', 'VPS25', 'APP', 'TAB3', 'CHMP2B', 'ARF6', 'CHMP3', 'RAB7B', 'ATM', 'SNCA', 'VAMP8', 'BECN1', 'VPS11', 'ATP7A', 'PSEN1', 'MYO5B', 'VPS4A', 'TBC1D5', 'VPS33A', 'RAB11A', 'SNAP23', 'TAB2', 'BCL2L1', 'CHMP2A', 'MFF', 'IQGAP1', 'ITPR1', 'ITPR3', 'CHMP7', 'STX4', 'STX5', 'VPS33B', 'SPHK1', 'SEC16A', 'RAB7A', 'LAMTOR1', 'RAB1A', 'STX17', 'RAB5A', 'RAC2', 'VPS37C', 'ATG16L1', 'WIPI1', 'CHMP6', 'STBD1', 'GOPC', 'VPS39', 'CHMP1B', 'DNM1L', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'VPS37B', 'LGALS3', 'OPTN', 'EGF', 'EGFR', 'ATG12', 'HGS', 'LRP2', 'PRKN', 'VPS28', 'HTT', 'CHMP1A']"
GO:0005741,mitochondrial outer membrane,5.353761168714382e-29,2.8125092006312885e-27,2.038323331920773e-26,4.218763800946933e-26,20881,250,436,45, , ,"['RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'UBC', 'MIEF1', 'HAX1', 'ULK1', 'HSPA9', 'PMAIP1', 'VDAC1', 'FOXO3', 'SLC25A4', 'AMBRA1', 'MTOR', 'SNCA', 'BECN1', 'PINK1', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'MFF', 'BID', 'BNIP1', 'BNIP3', 'BNIP3L', 'MFN2', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'BCL2L11', 'CASP8', 'DNM1L', 'FIS1', 'SH3GLB1', 'PRKN']"
GO:0061695,"transferase complex, transferring phosphorus-containing groups",2.7095485501986224e-28,1.2933744096172505e-26,9.373534619692467e-26,2.1351242575565145e-25,20881,333,436,50, , ,"['ERN1', 'STING1', 'CHUK', 'PIK3R4', 'PHKG2', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'RPTOR', 'ULK1', 'PRKAG2', 'UVRAG', 'ATG101', 'PIK3R3', 'IKBKG', 'ATG14', 'PRKAG3', 'IGF1R', 'PIK3R6', 'IKBKE', 'MTOR', 'CSNK2A1', 'PYCARD', 'TBK1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'PRKAR2A', 'PRKDC', 'C9orf72', 'IKBKB', 'SMCR8', 'BECN1', 'TBKBP1', 'ERC1', 'ATG13', 'TBC1D5', 'BECN2', 'DAPK1', 'CCND1', 'RB1CC1', 'STK11', 'SESN2', 'MLST8', 'TANK', 'CCND3', 'WDR41', 'PIK3R5', 'CDK5']"
GO:0031968,organelle outer membrane,2.7902747415600585e-28,1.2933744096172505e-26,9.373534619692467e-26,2.198736496349326e-25,20881,288,436,47, , ,"['RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'UBC', 'MIEF1', 'HAX1', 'ULK1', 'HSPA9', 'PMAIP1', 'VDAC1', 'FOXO3', 'SLC25A4', 'AMBRA1', 'MTOR', 'SNCA', 'BECN1', 'PINK1', 'PSEN1', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'MFF', 'BID', 'ITPR3', 'BNIP1', 'BNIP3', 'BNIP3L', 'MFN2', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'BCL2L11', 'CASP8', 'DNM1L', 'FIS1', 'SH3GLB1', 'PRKN']"
GO:0036452,ESCRT complex,3.352341131061613e-28,1.467580450709195e-26,1.0636066447284558e-25,2.6416448112765507e-25,20881,32,436,21, , ,"['SNF8', 'UBAP1', 'TSG101', 'MVB12A', 'CHMP4C', 'VPS37A', 'CHMP5', 'VPS25', 'CHMP2B', 'CHMP3', 'CHMP2A', 'CHMP7', 'VPS37C', 'CHMP6', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'VPS37B', 'HGS', 'VPS28', 'CHMP1A']"
GO:0019867,outer membrane,3.831284656212669e-28,1.588974899523991e-26,1.1515854279905058e-25,3.0190523090955834e-25,20881,290,436,47, , ,"['RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'UBC', 'MIEF1', 'HAX1', 'ULK1', 'HSPA9', 'PMAIP1', 'VDAC1', 'FOXO3', 'SLC25A4', 'AMBRA1', 'MTOR', 'SNCA', 'BECN1', 'PINK1', 'PSEN1', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'MFF', 'BID', 'ITPR3', 'BNIP1', 'BNIP3', 'BNIP3L', 'MFN2', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'BCL2L11', 'CASP8', 'DNM1L', 'FIS1', 'SH3GLB1', 'PRKN']"
GO:0010008,endosome membrane,8.209252878378583e-28,3.2344456340811613e-26,2.3441153544660754e-25,6.468891268162323e-25,20881,608,436,65, , ,"['SNF8', 'RAB11B', 'ERBB2', 'TRAF6', 'UBAP1', 'TSG101', 'RPS27A', 'VPS16', 'LY96', 'RAB8A', 'UBC', 'AP2M1', 'MVB12A', 'CLN3', 'ATG9A', 'VTI1B', 'CHMP4C', 'STX8', 'VPS18', 'ATG9B', 'VPS37A', 'CHMP5', 'SHC1', 'VPS25', 'APP', 'TAB3', 'CHMP2B', 'ARF6', 'CHMP3', 'RAB7B', 'VAMP8', 'BECN1', 'VPS11', 'ATP7A', 'PSEN1', 'MYO5B', 'VPS4A', 'TBC1D5', 'VPS33A', 'RAB11A', 'TAB2', 'CHMP2A', 'CHMP7', 'VPS33B', 'SPHK1', 'RAB7A', 'LAMTOR1', 'RAB5A', 'VPS37C', 'ATG16L1', 'WIPI1', 'CHMP6', 'VPS39', 'CHMP1B', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'NCSTN', 'CHMP4B', 'VPS37B', 'OPTN', 'EGFR', 'HGS', 'VPS28', 'CHMP1A']"
GO:0048471,perinuclear region of cytoplasm,3.9414234749602765e-25,1.4789722372708084e-23,1.0718626690414028e-22,3.105841698268698e-22,20881,947,436,77, , ,"['CALCOCO2', 'SNF8', 'ERBB2', 'TRAF6', 'RPS6KB1', 'GABARAP', 'TSC2', 'STING1', 'CLU', 'PIK3CA', 'PLCG2', 'HSF1', 'EIF2AK3', 'HSPA8', 'VCP', 'HSP90AA1', 'VTI1B', 'HSP90AB1', 'STX8', 'CIB1', 'UBQLN1', 'KAT5', 'EIF4H', 'ATG7', 'AMBRA1', 'APP', 'FAS', 'FASLG', 'SIRT2', 'RAB3IP', 'PRKAR2A', 'PRKCD', 'CTNNB1', 'SNCA', 'VAMP8', 'MAP2K1', 'MAP2K2', 'PTGES3', 'EIF2AK2', 'USP33', 'PINK1', 'MYC', 'ATP7A', 'MYO5B', 'VPS4A', 'SRC', 'VPS33A', 'UBQLN4', 'BAG1', 'BAX', 'BCL2', 'ITPR1', 'NEDD4', 'ITPR3', 'AURKA', 'STX4', 'VPS33B', 'SEC16A', 'YWHAQ', 'RAB5A', 'STBD1', 'HDAC6', 'CAPN2', 'PPP1R13B', 'DNM1L', 'LAMP2', 'VTI1A', 'NUPR1', 'GSK3B', 'OPTN', 'EGFR', 'EIF4A1', 'EIF4A2', 'PRKN', 'MTDH', 'HTT', 'HDAC1']"
GO:0098796,membrane protein complex,1.0324993736974843e-24,3.6982250294255346e-23,2.6802324282101746e-22,8.136095064736176e-22,20881,1475,436,97, , ,"['SNF8', 'ERBB2', 'ERBB3', 'TRAF6', 'ERN1', 'PHB2', 'UBAP1', 'HMGB1', 'TSG101', 'STING1', 'VPS16', 'LY96', 'CHRND', 'CHUK', 'SNAP29', 'PIK3R4', 'S100A9', 'AP2M1', 'MVB12A', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'FKBP1A', 'UVRAG', 'FAM8A1', 'HSPA9', 'VCP', 'VDAC1', 'VTI1B', 'CHMP4C', 'STX8', 'VPS18', 'VPS37A', 'SLC25A4', 'CHMP5', 'PIK3R3', 'SHC1', 'BIRC2', 'ATG14', 'VPS25', 'FAS', 'CHMP2B', 'VIPAS39', 'IGF1R', 'PIK3R6', 'CHMP3', 'CTNNB1', 'IKBKB', 'VAMP8', 'BECN1', 'VPS11', 'PSEN1', 'TBC1D5', 'VPS33A', 'BAK1', 'BECN2', 'FADD', 'BAX', 'SNAP23', 'BCL2', 'ITGB4', 'CHMP2A', 'CHMP7', 'BNIP1', 'STX4', 'STX5', 'VPS33B', 'RAB7A', 'GNAI1', 'GNAI2', 'GNAI3', 'LAMTOR1', 'STX17', 'RAC2', 'VPS37C', 'CHMP6', 'PIGK', 'VPS39', 'CHMP1B', 'PIGS', 'VPS8', 'CASP3', 'CASP8', 'GRID2', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'GRIN2B', 'NCSTN', 'CHMP4B', 'VPS37B', 'EGFR', 'VPS28', 'CDH2', 'CDH5', 'PIK3R5', 'CHMP1A']"
GO:0031902,late endosome membrane,1.947254927865004e-24,6.671464709380971e-23,4.835042734141088e-22,1.5344368831576233e-21,20881,187,436,36, , ,"['SNF8', 'TSG101', 'VPS16', 'MVB12A', 'CLN3', 'ATG9A', 'VTI1B', 'CHMP4C', 'STX8', 'VPS18', 'VPS37A', 'CHMP5', 'CHMP2B', 'CHMP3', 'RAB7B', 'VAMP8', 'VPS11', 'VPS4A', 'VPS33A', 'CHMP2A', 'CHMP7', 'VPS33B', 'RAB7A', 'LAMTOR1', 'VPS37C', 'CHMP6', 'VPS39', 'CHMP1B', 'LAMP2', 'VTI1A', 'RNF103-CHMP3', 'CHMP4B', 'VPS37B', 'HGS', 'VPS28', 'CHMP1A']"
