ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:0031929,TOR signaling,1.349436621006587e-16,2.922143664761537e-14,2.4409020510485724e-13,3.21435803123769e-13,20557,195,44,13, , ,"['LAMTOR3', 'TTI1', 'RICTOR', 'RRAGB', 'DEPTOR', 'MLST8', 'SMCR8', 'RRAGA', 'YWHAZ', 'AKT1S1', 'SIRT1', 'TBK1', 'RRAGC']"
GO:0031669,cellular response to nutrient levels,5.578881263538584e-16,1.1074079308124089e-13,9.250312783263007e-13,1.3288895169748907e-12,20557,285,44,14, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'RICTOR', 'GABARAPL2', 'BCL2', 'RRAGB', 'GABARAPL1', 'MLST8', 'RRAGA', 'YWHAZ', 'SIRT1', 'RRAGC']"
GO:0009267,cellular response to starvation,1.2537879022642439e-14,2.297325217841099e-12,1.9189836228026643e-11,2.986522783193429e-11,20557,207,44,12, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'BCL2', 'RRAGB', 'GABARAPL1', 'RRAGA', 'YWHAZ', 'SIRT1', 'RRAGC']"
GO:0038202,TORC1 signaling,7.165780761341274e-14,1.2192064123939225e-11,1.0184179061937917e-10,1.7068889773514915e-10,20557,121,44,10, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'MLST8', 'SMCR8', 'RRAGA', 'YWHAZ', 'AKT1S1', 'TBK1', 'RRAGC']"
GO:0042594,response to starvation,1.450438177605784e-13,2.3032958260379854e-11,1.9239709442576404e-10,3.4549437390569776e-10,20557,254,44,12, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'BCL2', 'RRAGB', 'GABARAPL1', 'RRAGA', 'YWHAZ', 'SIRT1', 'RRAGC']"
GO:0000423,mitophagy,6.501945060702995e-13,9.679770709121584e-11,8.085629896469481e-10,1.5487633134594534e-09,20557,100,44,9, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'BNIP3L', 'GABARAPL1', 'ATG4D', 'ATG13', 'NOD2']"
GO:1903432,regulation of TORC1 signaling,1.2124017585315687e-12,1.6987888169542334e-10,1.4190189064302392e-09,2.8879409888221965e-09,20557,107,44,9, , ,"['LAMTOR3', 'RRAGB', 'DEPTOR', 'SMCR8', 'RRAGA', 'YWHAZ', 'AKT1S1', 'TBK1', 'RRAGC']"
GO:0031667,response to nutrient levels,1.7703400511266627e-12,2.3427500009909505e-10,1.9569274952056515e-09,4.21695000178371e-09,20557,632,44,15, , ,"['PIK3R4', 'BECN2', 'GABARAP', 'AMBRA1', 'RICTOR', 'GABARAPL2', 'BCL2', 'RRAGB', 'GABARAPL1', 'MLST8', 'RRAGA', 'YWHAZ', 'SIRT1', 'RRAGC', 'NOD2']"
GO:0010508,positive regulation of autophagy,2.6579489573280066e-12,3.332228640187006e-10,2.7834510056708697e-09,6.331234416355312e-09,20557,173,44,10, , ,"['AMBRA1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'SMCR8', 'ATG13', 'SIRT1', 'PARK7', 'TBK1', 'NOD2']"
GO:0097352,autophagosome maturation,3.0508968299647393e-12,3.6336181244880045e-10,3.0352052979961286e-09,7.267236248976009e-09,20557,74,44,8, , ,"['PIK3R4', 'GABARAP', 'GABARAPL2', 'TSG101', 'GABARAPL1', 'SMCR8', 'RUBCN', 'ATG12']"
GO:0044804,nucleophagy,6.6224586631386425e-12,7.511760255045831e-10,6.274664464528577e-09,1.5774696535596247e-08,20557,23,44,6, , ,"['RB1CC1', 'ATG3', 'ATG4D', 'ATG13', 'ATG12', 'ATG2B']"
GO:0032008,positive regulation of TOR signaling,7.125307933012127e-12,7.71476522565222e-10,6.4442369790841285e-09,1.6972483496434886e-08,20557,82,44,8, , ,"['LAMTOR3', 'RICTOR', 'RRAGB', 'MLST8', 'SMCR8', 'RRAGA', 'TBK1', 'RRAGC']"
GO:0061723,glycophagy,2.7818959571214898e-11,2.8810765955927775e-09,2.406598229996449e-08,6.626476169863388e-08,20557,12,44,5, , ,"['RB1CC1', 'GABARAPL1', 'ATG3', 'ATG12', 'ATG2B']"
GO:0016567,protein ubiquitination,4.19611283935551e-11,4.164641993060344e-09,3.4787759771467536e-08,9.995140783344825e-08,20557,790,44,15, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'ATG3', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:1902533,positive regulation of intracellular signal transduction,8.359813347418735e-11,7.965230157420571e-09,6.653453374924475e-08,1.9913075393551426e-07,20557,1342,44,18, , ,"['LAMTOR3', 'AMBRA1', 'TTI1', 'RICTOR', 'UBB', 'TRAF6', 'RRAGB', 'RB1CC1', 'MLST8', 'SMCR8', 'TELO2', 'FKBP1A', 'RRAGA', 'SIRT1', 'PARK7', 'TBK1', 'RRAGC', 'NOD2']"
GO:0070925,organelle assembly,9.263269902362776e-11,8.48658034901082e-09,7.088943514342741e-08,2.2065108907428134e-07,20557,1166,44,17, , ,"['BECN2', 'GABARAP', 'AMBRA1', 'GABARAPL2', 'TSG101', 'TRAF6', 'RB1CC1', 'GABARAPL1', 'RAB1A', 'SMCR8', 'ATG3', 'ATG4D', 'RAB5A', 'ATG13', 'ATG12', 'ATG16L2', 'ATG2B']"
GO:0009896,positive regulation of catabolic process,1.2838906562524386e-10,1.1326768678493736e-08,9.461387279651183e-08,3.0582275431933084e-07,20557,708,44,14, , ,"['GABARAP', 'AMBRA1', 'KEAP1', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'MLST8', 'SMCR8', 'ATG13', 'SIRT1', 'PARK7', 'TBK1', 'HSP90AA1', 'NOD2']"
GO:0032446,protein modification by small protein conjugation,1.8674857419379422e-10,1.5886967990343495e-08,1.3270577083600371e-07,4.4483510372961785e-07,20557,879,44,15, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'ATG3', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:0034727,piecemeal microautophagy of the nucleus,2.9810646844429724e-10,2.3912107557623422e-08,1.9974073515328062e-07,7.10089607834316e-07,20557,18,44,5, , ,"['RB1CC1', 'ATG4D', 'ATG13', 'ATG12', 'ATG2B']"
GO:0016241,regulation of macroautophagy,3.011600448063403e-10,2.3912107557623422e-08,1.9974073515328062e-07,7.173632267287026e-07,20557,197,44,9, , ,"['PIK3R4', 'AMBRA1', 'BNIP3L', 'SMCR8', 'RUBCN', 'SIRT1', 'ATG12', 'TBK1', 'NOD2']"
GO:0070647,protein modification by small protein conjugation or removal,1.0083264523622602e-09,7.747850353312594e-08,6.471873387567145e-07,2.401833609526904e-06,20557,993,44,15, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'ATG3', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:0016237,microautophagy,1.4648666073665815e-09,1.090410080858499e-07,9.10832768062672e-07,3.489312258747197e-06,20557,24,44,5, , ,"['RB1CC1', 'ATG4D', 'ATG13', 'ATG12', 'ATG2B']"
GO:0043687,post-translational protein modification,2.401793935342742e-09,1.733658531511034e-07,1.448146001996267e-06,5.721073153986411e-06,20557,1058,44,15, , ,"['GABARAP', 'AMBRA1', 'UBA52', 'UBB', 'TSG101', 'BCL2', 'UBC', 'TRAF6', 'RPS27A', 'KEAP1', 'ATG3', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:0010507,negative regulation of autophagy,8.248673989835989e-09,5.778923954055684e-07,4.827205281660702e-06,1.9648341443789325e-05,20557,125,44,7, , ,"['BCL2', 'RRAGB', 'MLST8', 'SMCR8', 'RRAGA', 'RUBCN', 'RRAGC']"
GO:0043562,cellular response to nitrogen levels,8.921423373997268e-09,5.903008465794859e-07,4.93085457955798e-06,2.1250830476861493e-05,20557,12,44,4, , ,"['BECN2', 'GABARAP', 'GABARAPL2', 'GABARAPL1']"
GO:0006995,cellular response to nitrogen starvation,8.921423373997268e-09,5.903008465794859e-07,4.93085457955798e-06,2.1250830476861493e-05,20557,12,44,4, , ,"['BECN2', 'GABARAP', 'GABARAPL2', 'GABARAPL1']"
GO:0005980,glycogen catabolic process,1.2748332273373529e-08,8.207169587885336e-07,6.855548316104981e-06,3.0366527475175744e-05,20557,36,44,5, , ,"['RB1CC1', 'GABARAPL1', 'ATG3', 'ATG12', 'ATG2B']"
GO:0009251,glucan catabolic process,1.4716952411004447e-08,9.225205432371735e-07,7.705926006570312e-06,3.505578064301259e-05,20557,37,44,5, , ,"['RB1CC1', 'GABARAPL1', 'ATG3', 'ATG12', 'ATG2B']"
GO:0000272,polysaccharide catabolic process,1.9377545782571107e-08,1.1835208731816507e-06,9.886093423964616e-06,4.615731405408437e-05,20557,39,44,5, , ,"['RB1CC1', 'GABARAPL1', 'ATG3', 'ATG12', 'ATG2B']"
GO:0031399,regulation of protein modification process,2.9372968448488233e-08,1.7491602711074742e-06,1.4610947931293204e-05,6.996641084429897e-05,20557,1274,44,15, , ,"['GABARAP', 'RICTOR', 'UBB', 'TSG101', 'BCL2', 'TRAF6', 'RB1CC1', 'DEPTOR', 'MLST8', 'AKT1S1', 'ATG13', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:0006468,protein phosphorylation,6.026854871426789e-08,3.5014556838386856e-06,2.9248084080886522e-05,0.00014355968303738612,20557,1345,44,15, , ,"['PIK3R4', 'RICTOR', 'TSG101', 'BCL2', 'TRAF6', 'RB1CC1', 'DEPTOR', 'MLST8', 'YWHAZ', 'AKT1S1', 'SIRT1', 'PARK7', 'TBK1', 'HSP90AA1', 'NOD2']"
GO:0016239,positive regulation of macroautophagy,6.920736428247505e-08,3.925046231448942e-06,3.2786387309899865e-05,0.00016485194172085558,20557,100,44,6, , ,"['AMBRA1', 'BNIP3L', 'SMCR8', 'SIRT1', 'TBK1', 'NOD2']"
GO:1904263,positive regulation of TORC1 signaling,1.496472870716849e-07,8.137653175575036e-06,6.797480413614088e-05,0.0003564598378047534,20557,58,44,5, , ,"['LAMTOR3', 'RRAGB', 'RRAGA', 'TBK1', 'RRAGC']"
GO:0016310,phosphorylation,1.5031769090063038e-07,8.137653175575036e-06,6.797480413614088e-05,0.00035805673972530156,20557,1442,44,15, , ,"['PIK3R4', 'RICTOR', 'TSG101', 'BCL2', 'TRAF6', 'RB1CC1', 'DEPTOR', 'MLST8', 'YWHAZ', 'AKT1S1', 'SIRT1', 'PARK7', 'TBK1', 'HSP90AA1', 'NOD2']"
GO:0051247,positive regulation of protein metabolic process,1.5845243567130202e-07,8.387415594867586e-06,7.006109992261375e-05,0.0003774337017690414,20557,1237,44,14, , ,"['GABARAP', 'RICTOR', 'UBB', 'BCL2', 'TRAF6', 'KEAP1', 'RB1CC1', 'MLST8', 'RIGI', 'RAB1A', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
GO:0038203,TORC2 signaling,1.8796675543855757e-07,9.733408944666177e-06,8.130434565293355e-05,0.00044773681145464416,20557,24,44,4, , ,"['RICTOR', 'DEPTOR', 'MLST8', 'TBK1']"
GO:0032984,protein-containing complex disassembly,2.0002274481457715e-07,1.0137322939326015e-05,8.46782882482333e-05,0.00047645417814832277,20557,298,44,8, , ,"['PIK3R4', 'GABARAP', 'GABARAPL2', 'TSG101', 'GABARAPL1', 'SMCR8', 'RUBCN', 'ATG12']"
GO:0009895,negative regulation of catabolic process,3.2935696975433053e-07,1.634433962405865e-05,0.00013652625157515956,0.0007845283019548154,20557,442,44,9, , ,"['GABARAPL2', 'BCL2', 'RRAGB', 'MLST8', 'SMCR8', 'RRAGA', 'RUBCN', 'PARK7', 'RRAGC']"
GO:0033365,protein localization to organelle,4.5872134414540133e-07,2.2299474321517265e-05,0.00018627021410714365,0.001092674241754346,20557,1141,44,13, , ,"['PIK3R4', 'GABARAP', 'GABARAPL2', 'TSG101', 'TRAF6', 'BNIP3L', 'RRAGA', 'YWHAZ', 'ATG13', 'SIRT1', 'PARK7', 'HSP90AA1', 'RRAGC']"
GO:0001932,regulation of protein phosphorylation,6.461220737565159e-07,3.078125559376042e-05,0.0002571195619801654,0.0015390627796880209,20557,978,44,12, , ,"['RICTOR', 'TSG101', 'BCL2', 'TRAF6', 'RB1CC1', 'DEPTOR', 'MLST8', 'AKT1S1', 'SIRT1', 'PARK7', 'HSP90AA1', 'NOD2']"
