ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
C0007131,Non-Small Cell Lung Carcinoma,6.450160376548596e-25,2.757792129929098e-22,2.5713247103677977e-21,4.056505860811412e-21,29516,156,430,30,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'HIF1A', 'MDM2', 'PIK3CA', 'AKT1', 'FOXO3', 'BIRC5', 'FASLG', 'MTOR', 'PYCARD', 'ATF3', 'MAP2K1', 'MAP2K2', 'MYC', 'DAPK1', 'KEAP1', 'PTEN', 'ITGB4', 'STAT3', 'STK11', 'NFE2L2', 'KDR', 'KRAS', 'RAF1', 'CASP8', 'E2F1', 'RHEB', 'EGFR', 'TP53']"
C1458155,Mammary Neoplasms,5.113365273293048e-25,2.757792129929098e-22,2.5713247103677977e-21,3.2157954203739977e-21,29516,527,430,49,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'HIF1A', 'PDPK1', 'MDM2', 'PARP1', 'PIK3CA', 'AKT1', 'HSP90AA1', 'BIRC2', 'BIRC5', 'IFNG', 'IGF1R', 'MTOR', 'ATM', 'CTNNB1', 'TNFSF10', 'SRC', 'BAG1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'RB1CC1', 'PTEN', 'DDIT3', 'STAT3', 'AURKA', 'KDR', 'GNAI2', 'KRAS', 'RAF1', 'TANK', 'VPS39', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'EGF', 'EGFR', 'TNF', 'CDH2', 'CDH5', 'MTDH', 'EP300', 'TP53', 'TP73']"
C1257931,"Mammary Neoplasms, Human",4.315988119265909e-25,2.757792129929098e-22,2.5713247103677977e-21,2.7143249282063302e-21,29516,525,430,49,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'HIF1A', 'PDPK1', 'MDM2', 'PARP1', 'PIK3CA', 'AKT1', 'HSP90AA1', 'BIRC2', 'BIRC5', 'IFNG', 'IGF1R', 'MTOR', 'ATM', 'CTNNB1', 'TNFSF10', 'SRC', 'BAG1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'RB1CC1', 'PTEN', 'DDIT3', 'STAT3', 'AURKA', 'KDR', 'GNAI2', 'KRAS', 'RAF1', 'TANK', 'VPS39', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'EGF', 'EGFR', 'TNF', 'CDH2', 'CDH5', 'MTDH', 'EP300', 'TP53', 'TP73']"
C4704874,"Mammary Carcinoma, Human",4.315988119265909e-25,2.757792129929098e-22,2.5713247103677977e-21,2.7143249282063302e-21,29516,525,430,49,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'HIF1A', 'PDPK1', 'MDM2', 'PARP1', 'PIK3CA', 'AKT1', 'HSP90AA1', 'BIRC2', 'BIRC5', 'IFNG', 'IGF1R', 'MTOR', 'ATM', 'CTNNB1', 'TNFSF10', 'SRC', 'BAG1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'RB1CC1', 'PTEN', 'DDIT3', 'STAT3', 'AURKA', 'KDR', 'GNAI2', 'KRAS', 'RAF1', 'TANK', 'VPS39', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'EGF', 'EGFR', 'TNF', 'CDH2', 'CDH5', 'MTDH', 'EP300', 'TP53', 'TP73']"
C0001418,Adenocarcinoma,6.577656535051117e-25,2.757792129929098e-22,2.5713247103677977e-21,4.136688194893647e-21,29516,116,430,27,DisGeNET Curated,,"['CDKN2A', 'ERBB2', 'SERPINA1', 'PIK3CA', 'HSPA8', 'BIRC5', 'MTOR', 'TP63', 'PYCARD', 'CTNNB1', 'MYC', 'DAPK1', 'CCND1', 'BCL2', 'TNFRSF10A', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'CASP8', 'VTI1A', 'TGFB1', 'EGF', 'EGFR', 'TNF', 'TP53']"
C0678222,Breast Carcinoma,1.2814005977064593e-24,5.036705224359952e-22,4.696149670485966e-21,8.058728358975923e-21,29516,538,430,49,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'HIF1A', 'PDPK1', 'MDM2', 'PARP1', 'PIK3CA', 'AKT1', 'HSP90AA1', 'BIRC2', 'BIRC5', 'IFNG', 'IGF1R', 'MTOR', 'ATM', 'CTNNB1', 'TNFSF10', 'SRC', 'BAG1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'RB1CC1', 'PTEN', 'DDIT3', 'STAT3', 'AURKA', 'KDR', 'GNAI2', 'KRAS', 'RAF1', 'TANK', 'VPS39', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'EGF', 'EGFR', 'TNF', 'CDH2', 'CDH5', 'MTDH', 'EP300', 'TP53', 'TP73']"
C0376358,Malignant neoplasm of prostate,1.5220189045124911e-24,5.630574641458269e-22,5.2498647566755414e-21,9.571976890479057e-21,29516,616,430,52,DisGeNET Curated,,"['EPHB2', 'CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'CHD3', 'MDM2', 'PARP1', 'DNAJC10', 'CLU', 'PIK3CA', 'PIK3R2', 'AKT1', 'VCP', 'HSP90AB1', 'FOXO1', 'CUL3', 'PON1', 'SESN3', 'BIRC5', 'XPO1', 'FASLG', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'EIF2AK2', 'MYC', 'TNFSF10', 'BAD', 'BAX', 'CCND1', 'BCL2', 'KEAP1', 'TNFRSF10A', 'PTEN', 'STAT3', 'ITPR1', 'AURKA', 'BNIP3', 'NFE2L2', 'KRAS', 'HDAC6', 'CAPNS1', 'SIRT1', 'GSK3B', 'TGFB1', 'EGF', 'EGFR', 'LRP2', 'TP53']"
C0033578,Prostatic Neoplasms,1.0582674447191404e-23,3.697468866577041e-21,3.447465441381759e-20,6.655443959838675e-20,29516,616,430,51,DisGeNET Curated,,"['CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'CHD3', 'MDM2', 'PARP1', 'DNAJC10', 'CLU', 'PIK3CA', 'PIK3R2', 'AKT1', 'VCP', 'HSP90AB1', 'FOXO1', 'CUL3', 'PON1', 'SESN3', 'BIRC5', 'XPO1', 'FASLG', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'EIF2AK2', 'MYC', 'TNFSF10', 'BAD', 'BAX', 'CCND1', 'BCL2', 'KEAP1', 'TNFRSF10A', 'PTEN', 'STAT3', 'ITPR1', 'AURKA', 'BNIP3', 'NFE2L2', 'KRAS', 'HDAC6', 'CAPNS1', 'SIRT1', 'GSK3B', 'TGFB1', 'EGF', 'EGFR', 'LRP2', 'TP53']"
C0919267,ovarian neoplasm,4.0938691468866566e-23,1.3550706876194833e-20,1.263447924721085e-19,2.5746343064770184e-19,29516,134,430,27,DisGeNET Curated,,"['CDKN1B', 'ERBB2', 'PIK3CA', 'AKT1', 'ATG5', 'CHMP4C', 'ATG7', 'BIRC5', 'MTOR', 'TP63', 'ATF3', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAP2K1', 'SOD1', 'MYC', 'TNFSF10', 'PTEN', 'STAT3', 'STK11', 'KRAS', 'HDAC6', 'MSH6', 'EGFR', 'PRKN', 'TP53']"
C0025202,melanoma,4.678531962286082e-23,1.4711643755408583e-20,1.3716919672035887e-19,2.942328751081717e-19,29516,248,430,34,DisGeNET Curated,,"['CDKN2A', 'MDM2', 'PARP1', 'CLU', 'PIK3CA', 'PIP4K2A', 'MITF', 'AKT1', 'CUL3', 'FASLG', 'IFNG', 'ARNT', 'ATM', 'CTNNB1', 'MAP2K1', 'MAP2K2', 'INCENP', 'CCND1', 'PTEN', 'AURKA', 'STK11', 'STIP1', 'STX17', 'RAC2', 'RAF1', 'HDAC6', 'GOPC', 'CASP8', 'E2F1', 'LGALS3', 'TNF', 'EP300', 'TP53', 'HDAC2']"
C1140680,Malignant neoplasm of ovary,7.641399443526797e-23,2.288417195254287e-20,2.1336864435606318e-19,4.805676110034002e-19,29516,137,430,27,DisGeNET Curated,,"['CDKN1B', 'ERBB2', 'PIK3CA', 'AKT1', 'ATG5', 'CHMP4C', 'ATG7', 'BIRC5', 'MTOR', 'TP63', 'ATF3', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAP2K1', 'SOD1', 'MYC', 'TNFSF10', 'PTEN', 'STAT3', 'STK11', 'KRAS', 'HDAC6', 'MSH6', 'EGFR', 'PRKN', 'TP53']"
C0007137,Squamous cell carcinoma,8.929502748174785e-23,2.5526201265123282e-20,2.380025360233395e-19,5.615764278327122e-19,29516,124,430,26,DisGeNET Curated,,"['CDKN2A', 'TSC2', 'PIK3CA', 'AKT1', 'HSPA8', 'BIRC5', 'FAS', 'CSNK2A1', 'TP63', 'PYCARD', 'PRKDC', 'ATM', 'MAPK1', 'MAPK3', 'MYC', 'CCND1', 'STAT3', 'STK11', 'NFE2L2', 'KRAS', 'TGFB1', 'EGFR', 'EP300', 'TP53', 'HDAC1', 'HDAC2']"
C0006142,Malignant neoplasm of breast,1.6329610394097947e-22,4.4650834681948686e-20,4.16317797524478e-19,1.02696919768482e-18,29516,1074,430,65,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'HIF1A', 'PDPK1', 'MDM2', 'CHRND', 'PIK3R4', 'PARP1', 'PIK3CA', 'NLRC5', 'AKT1', 'HSP90AA1', 'XBP1', 'BIRC2', 'BIRC5', 'APOL1', 'IFNG', 'IGF1R', 'MTOR', 'PRKAA1', 'PRKAA2', 'ATM', 'CTNNB1', 'IKBKB', 'TNFSF10', 'SRC', 'BAG1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'KEAP1', 'RB1CC1', 'PTEN', 'DDIT3', 'STAT3', 'NEDD4', 'AURKA', 'STX5', 'TAX1BP1', 'KDR', 'GNAI2', 'RAC2', 'KRAS', 'RAF1', 'TANK', 'VPS39', 'PIGS', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'MSH6', 'EGF', 'EGFR', 'EIF4A2', 'TNF', 'CDH2', 'CDH5', 'MTDH', 'EP300', 'TP53', 'TP73']"
C0006826,Malignant Neoplasms,2.1255149062106946e-22,5.569734685482942e-20,5.193138478984311e-19,1.3367363245159059e-18,29516,128,430,26,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MDM2', 'BIRC6', 'DNAJC10', 'PIK3CA', 'AKT1', 'HSF1', 'MTOR', 'ATM', 'CTNNB1', 'MAP2K1', 'MYC', 'CCND1', 'TNFRSF10A', 'PTEN', 'AURKA', 'STK11', 'KDR', 'KRAS', 'E2F1', 'CCND3', 'EGFR', 'TP53']"
DOID:1612 (is_implicated_in),breast cancer (is_implicated_in),9.581368538390895e-22,2.4102890695176135e-19,2.2473179817723912e-18,6.025722673794034e-18,29516,150,430,27,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN1B', 'CDKN2A', 'TSG101', 'CLU', 'PIK3CA', 'AKT1', 'PON1', 'BIRC2', 'FAS', 'IFNG', 'PRKAA1', 'ATM', 'IKBKB', 'MYC', 'BCL2L1', 'RB1CC1', 'PTEN', 'STAT3', 'BIK', 'NOD2', 'KRAS', 'CASP8', 'TGFB1', 'TNF', 'ENG', 'TP53', 'TP73']"
DOID:224 (biomarker_via_orthology),transient cerebral ischemia (biomarker_via_orthology),3.366386850383753e-21,8.142771885409008e-19,7.592200417360197e-18,2.1171206902063422e-17,29516,157,430,27,AllianceGenome,https://fms.alliancegenome.org/download/,"['HIF1A', 'AXIN2', 'PARP1', 'HSF1', 'HSPA5', 'HSPA8', 'SIRT6', 'FAS', 'MTOR', 'IKBKB', 'BECN1', 'FADD', 'BAX', 'MAP1LC3A', 'BCL2', 'BCL2L2', 'PTEN', 'ITPR1', 'BNIP3', 'MFN2', 'CASP8', 'OPTN', 'EIF2S1', 'TNF', 'EP300', 'HTT', 'CDK5']"
DOID:10763 (biomarker_via_orthology),hypertension (biomarker_via_orthology),4.522959702662985e-21,1.0535145766684266e-18,9.8228145418264e-18,2.8444893570047515e-17,29516,227,430,31,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN2A', 'HIF1A', 'ATG7', 'APP', 'IGF1R', 'PRKCD', 'IKBKB', 'BECN1', 'SOD1', 'BAD', 'FADD', 'BAX', 'MAP1LC3A', 'BCL2', 'NFE2L2', 'SQSTM1', 'MFN2', 'KDR', 'GNAI2', 'GNAI3', 'HDAC6', 'CASP3', 'CASP8', 'RELA', 'GSK3B', 'LGALS3', 'TGFB1', 'EGFR', 'EIF4G2', 'ENG', 'EP300']"
C1319315,Adenocarcinoma of large intestine,2.2856874240401222e-20,5.133817217781546e-18,4.786695460956563e-17,1.437468820978833e-16,29516,96,430,22,DisGeNET Curated,,"['ERBB2', 'MDM2', 'AXIN2', 'PIK3CA', 'AKT1', 'EEF2K', 'TBK1', 'FLCN', 'PRKDC', 'ATM', 'CTNNB1', 'MAP2K1', 'BAX', 'DAPK3', 'PTEN', 'AURKA', 'KRAS', 'MSH6', 'EGFR', 'EP300', 'TP53', 'SMAD4']"
C0038356,Stomach Neoplasms,1.588628562393907e-19,3.44513276858458e-17,3.212190985035229e-16,9.990885028895282e-16,29516,297,430,33,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'AXIN2', 'SERPINA1', 'PIK3CA', 'CLN3', 'ALB', 'HSPA8', 'BIRC2', 'BIRC5', 'PYCARD', 'PRKAA1', 'PRKAB1', 'ATM', 'MAPK1', 'MAPK3', 'MAPK8', 'MYC', 'CCND1', 'BCL2L1', 'STAT3', 'BID', 'BNIP3', 'KRAS', 'CASP8', 'LGALS3', 'EGFR', 'TNF', 'CDH2', 'TP53', 'SMAD4']"
C0024623,Malignant neoplasm of stomach,2.1685012713809916e-19,4.5459014985716855e-17,4.2385315148737825e-16,1.3637704495715055e-15,29516,300,430,33,DisGeNET Curated,,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'AXIN2', 'SERPINA1', 'PIK3CA', 'CLN3', 'ALB', 'HSPA8', 'BIRC2', 'BIRC5', 'PYCARD', 'PRKAA1', 'PRKAB1', 'ATM', 'MAPK1', 'MAPK3', 'MAPK8', 'MYC', 'CCND1', 'BCL2L1', 'STAT3', 'BID', 'BNIP3', 'KRAS', 'CASP8', 'LGALS3', 'EGFR', 'TNF', 'CDH2', 'TP53', 'SMAD4']"
DOID:684 (is_marker_for),hepatocellular carcinoma (is_marker_for),2.4035156772494677e-19,4.87603551426513e-17,4.546343602330617e-16,1.5115710094221902e-15,29516,301,430,33,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN2A', 'ERBB3', 'HIF1A', 'TSC2', 'CHD4', 'TTR', 'AXIN2', 'S100A9', 'NLRC5', 'ALB', 'ATG101', 'FOXO1', 'PON1', 'IKBKG', 'APOA2', 'APOA4', 'XPO1', 'FAS', 'FASLG', 'MTOR', 'CTNNB1', 'MAPK8', 'MAP2K2', 'MYC', 'SRC', 'PTEN', 'STIM1', 'KDR', 'KRAS', 'EGFR', 'SMAD4', 'TP73', 'HDAC2']"
DOID:3908 (is_marker_for),lung non-small cell carcinoma (is_marker_for),3.402219957706547e-19,6.686425410630148e-17,6.234324442294522e-16,2.1396561314016473e-15,29516,169,430,26,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN1B', 'ERBB3', 'PDPK1', 'MCL1', 'TTR', 'AKT1', 'ALB', 'BIRC2', 'PRKAA1', 'ATM', 'BAD', 'BAX', 'TAB2', 'CCND1', 'PTEN', 'STAT3', 'STIM1', 'KDR', 'CASP3', 'CASP6', 'E2F1', 'EGF', 'EGFR', 'EIF4EBP1', 'TNF', 'TP53']"
DOID:684 (biomarker_via_orthology),hepatocellular carcinoma (biomarker_via_orthology),3.5525674760415935e-19,6.770332380856236e-17,6.312558063883683e-16,2.234209685682558e-15,29516,108,430,22,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN2A', 'TSC2', 'TTR', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'SHC1', 'FAS', 'MAP2K2', 'MYC', 'SRC', 'BAX', 'BCL2', 'BCL2L1', 'PTEN', 'CASP3', 'CASP8', 'ENG', 'EP300', 'TP53', 'SMAD4']"
C0027746,Nerve Degeneration,4.2097370381043565e-19,7.786775362540676e-17,7.260274509630561e-16,2.64750362326383e-15,29516,83,430,20,DisGeNET Curated,,"['LRRK2', 'TSC2', 'APP', 'IFNG', 'MAPK1', 'CTNNB1', 'MAPK3', 'SNCA', 'SOD1', 'PINK1', 'PSEN1', 'BAK1', 'BAX', 'BCL2', 'CASP3', 'SIRT1', 'EIF2S1', 'PRKN', 'TNF', 'CDH2']"
DOID:162 (implicated_via_orthology),cancer (implicated_via_orthology),6.359176598289602e-19,1.1426531893326657e-16,1.0653929820255146e-15,3.999286162664331e-15,29516,268,430,31,AllianceGenome,https://fms.alliancegenome.org/download/,"['SNF8', 'TSG101', 'PGK1', 'AXIN2', 'PIP4K2A', 'AKT1', 'HSP90AA1', 'HSP90AB1', 'KAT5', 'SIN3A', 'VPS25', 'MTOR', 'TP63', 'TTI1', 'ATM', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAP2K1', 'MAP2K2', 'MYC', 'SRC', 'PTEN', 'KDR', 'RAB5A', 'KRAS', 'RAF1', 'HIF3A', 'EPAS1', 'TP53', 'TP73']"
C0007102,Malignant tumor of colon,9.677646819096347e-19,1.6906311345915814e-16,1.5763195366737968e-15,6.086272084529693e-15,29516,159,430,25,DisGeNET Curated,,"['ERBB2', 'AXIN2', 'S100A9', 'BIRC5', 'IFNG', 'MTOR', 'TP63', 'CTNNB1', 'BECN1', 'MYC', 'ATP7A', 'TNFSF10', 'SRC', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'TNFRSF10A', 'STAT3', 'KRAS', 'RELA', 'EGFR', 'PRKN', 'TNF', 'TP53']"
C0030297,Pancreatic Neoplasm,1.1802098850129168e-18,2.0060378288773604e-16,1.8704000868468427e-15,7.422339966846233e-15,29516,100,430,21,DisGeNET Curated,,"['CDKN2A', 'HIF1A', 'TSC2', 'TP63', 'ATM', 'CTNNB1', 'MYC', 'TNFSF10', 'BCL2L1', 'TNFRSF10B', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'TGFB1', 'EGFR', 'TNF', 'EP300', 'TP53', 'SMAD4']"
C0346647,Malignant neoplasm of pancreas,1.8269595390655003e-18,3.023618037153403e-16,2.8191768658960556e-15,1.1489748541182931e-14,29516,102,430,21,DisGeNET Curated,,"['CDKN2A', 'HIF1A', 'TSC2', 'TP63', 'ATM', 'CTNNB1', 'MYC', 'TNFSF10', 'BCL2L1', 'TNFRSF10B', 'PTEN', 'STAT3', 'STK11', 'KDR', 'KRAS', 'TGFB1', 'EGFR', 'TNF', 'EP300', 'TP53', 'SMAD4']"
DOID:10283 (is_implicated_in),prostate cancer (is_implicated_in),2.2148197776726203e-18,3.571538867123874e-16,3.3300501670917216e-15,1.392900158178311e-14,29516,117,430,22,AllianceGenome,https://fms.alliancegenome.org/download/,"['CDKN2A', 'ERBB2', 'HIF1A', 'PDPK1', 'TSG101', 'CHUK', 'AKT1', 'VDAC1', 'BIRC5', 'FAS', 'MTOR', 'IKBKB', 'MYC', 'SRC', 'BAG1', 'BCL2', 'PTEN', 'STAT3', 'BIK', 'EGFR', 'TNF', 'TP53']"
C0279702,Conventional (Clear Cell) Renal Cell Carcinoma,2.301930216120679e-18,3.619209782295737e-16,3.374497825353191e-15,1.447683912918295e-14,29516,148,430,24,DisGeNET Curated,,"['ERBB2', 'ERN1', 'LRRK2', 'TSC2', 'PGK1', 'PIK3CA', 'MITF', 'HSPA9', 'BIRC5', 'MTOR', 'FLCN', 'ATM', 'MAPK8', 'TNFSF10', 'DAPK1', 'KEAP1', 'PTEN', 'KDR', 'ELOC', 'CASP2', 'RELA', 'TFE3', 'EPAS1', 'TP53']"
C0009375,Colonic Neoplasms,4.3727696058403535e-18,6.707401963690239e-16,6.253882671008135e-15,2.7500348051129982e-14,29516,152,430,24,DisGeNET Curated,,"['ERBB2', 'AXIN2', 'S100A9', 'BIRC5', 'IFNG', 'MTOR', 'CTNNB1', 'BECN1', 'MYC', 'ATP7A', 'TNFSF10', 'SRC', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'TNFRSF10A', 'STAT3', 'KRAS', 'RELA', 'EGFR', 'PRKN', 'TNF', 'TP53']"
DOID:10652 (biomarker_via_orthology),Alzheimer's disease (biomarker_via_orthology),5.006640060354002e-18,7.496847461801504e-16,6.989950010802269e-15,3.1486759339566316e-14,29516,58,430,17,AllianceGenome,https://fms.alliancegenome.org/download/,"['HSF1', 'CIB1', 'APP', 'IGF1R', 'MAPK14', 'CTNNB1', 'IKBKB', 'SOD1', 'ATP7A', 'BAX', 'BCL2', 'BCL2L2', 'NFE2L2', 'MFN2', 'CASP3', 'CASP8', 'CDK5']"
