ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
4c1f155298b7d0afddfeb2744b369a1ffd823916,(2)_MNPs-(2)_Dendritic_Cells|(2)_MNPs / Oesophagus cell shreds on cell class (v1) and cell subclass (v1),2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Tissue Stability Cell Atlas - Oesophagus Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/oesophagus/Output by cell class (v1) by cell subclass (v1) by Donor/4c1f155298b7d0afddfeb2744b369a1ffd823916/morpheus,"['PARK7', 'UBB', 'PMAIP1', 'CIB1', 'RBBP4', 'CCND3', 'CDC37', 'EIF4A1', 'EIF4A2', 'PEA15']"
fd8ab3de94c3dc551f28668317109656fc58e463,"normal-na-Myeloid|normal / PBMC cell types (v2) per disease, treatment status, and sex",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Single-cell RNA-seq reveals the cell-type-specific molecular and genetic associations to lupus,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Single-cell RNA-seq reveals the cell-type-specific molecular and genetic associations to lupus/multiplexed scRNA-seq of 1.2 million PBMCs from adult lupus samples/Output by disease by disease_state by Cell_class by cell_type_v2 by sex/fd8ab3de94c3dc551f28668317109656fc58e463/morpheus,"['LY96', 'IQGAP1', 'BID', 'GNAI2', 'FKBP1A', 'TALDO1', 'CASP1', 'LGALS3', 'PYCARD', 'EIF4EBP1']"
8519c7bd5f6c5a97f5e43f4729b1411d3b07e4c8,"368C-Endothelial_cells-Endothelial-A_(Artery)-|Endothelial_cells / Donor, Lineage, Cell class and subclass (all cells)",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/8519c7bd5f6c5a97f5e43f4729b1411d3b07e4c8/morpheus,"['LY96', 'ST13', 'RBX1', 'ELOC', 'LHX6', 'YWHAB', 'YWHAE', 'EIF4B', 'TNFRSF1A', 'PEA15']"
a751cc63bc6314f57fef4cd2a36a84b23b379fa0,myeloid-cDC|myeloid / Lineage and Cell class,2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Human Bone Marrow Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/human/Output by Lineage by Cell class-2/a751cc63bc6314f57fef4cd2a36a84b23b379fa0/morpheus,"['PARK7', 'ST13', 'BID', 'AP2M1', 'CXCR4', 'PMAIP1', 'HSP90AB1', 'CIB1', 'UFC1', 'EIF4A1']"
a3ac65295da7baed447786a302b01db1cc824db2,(1)_T_cell-(13)_Th17|(1)_T_cell / shred on Cell_type and subtype,2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Colon Immune Atlas from Gut Cell Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/colon_immune_atlas/Output by Cell_type by Subtype by region/a3ac65295da7baed447786a302b01db1cc824db2/morpheus,"['TRADD', 'TNFRSF25', 'PMAIP1', 'TANK', 'PRR5', 'LGALS3', 'CDC37', 'GYG1', 'ATF3', 'MAP2K1']"
6b8baa0b76242736f6dba482cdaad019256877ea,"368C-Endothelial_cells-Endothelial-A_(Artery)|Endothelial_cells / Donor, Lineage, Cell class and subclass (all cells)",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/6b8baa0b76242736f6dba482cdaad019256877ea/morpheus,"['LY96', 'ST13', 'RBX1', 'ELOC', 'LHX6', 'YWHAB', 'YWHAE', 'EIF4B', 'TNFRSF1A', 'PEA15']"
38a58e6eaae89ce1cadf2e04169c974e13587e50,"droplet-Skin-nan-21m-Epithelial|Skin / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/38a58e6eaae89ce1cadf2e04169c974e13587e50/morpheus,"['CEBPG', 'RPS27A', 'JUN', 'UBA52', 'HSPB8', 'SFN', 'CAPNS2', 'APOE', 'ATF3', 'TNFRSF1A']"
67bbb5268730453fcba16738dc1bad8b1610f2db,"PBMC_fresh-frozen-Severe-critical_progression_d03-09-Myeloid-Monocytic-Nonclassical_Monocyte-Mono_c4-CD14-CD16|Severe-critical_progression_d03-09 / Compartment, severity and other cell annotations on 10x 3' data (130k)",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Large Scale COVID-19 Single Cell Data (Ren et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data/Output by Compartment_group by Severity_Stage group by Lineage by Cell class by Cell type by cell_type_ontology_term_id by Cell subtype-3/67bbb5268730453fcba16738dc1bad8b1610f2db/morpheus,"['SRC', 'BCL2A1', 'LY96', 'CD300C', 'BID', 'FNIP2', 'LGALS3', 'PYCARD', 'EIF4EBP1', 'PEA15']"
bf599721e7109cf9f361e9381544c291920c28be,"lymphoid|World / Lineage, cell class and subclass",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Human Cord Blood Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/human/Output by Lineage by Cell class by cell subclass/bf599721e7109cf9f361e9381544c291920c28be/morpheus,"['TNFRSF25', 'RPS27A', 'JUN', 'PTPN7', 'UBE2D2', 'CXCR4', 'VAMP2', 'HSP90AB1', 'EIF4A2', 'EIF4B']"
1e7ce1a1d6a7af18351d64b7a5334efa6dd9abc5,"myeloid-Dendritic_cell-Conventional_dendritic_cell|myeloid / Lineage, cell class and subclass",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Human Cord Blood Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/human/Output by Lineage by Cell class by cell subclass/1e7ce1a1d6a7af18351d64b7a5334efa6dd9abc5/morpheus,"['EIF4A3', 'ST13', 'CXCR4', 'HSPA9', 'PMAIP1', 'HSP90AB1', 'EIF4A1', 'EIF4A2', 'EIF4B', 'MAP2K1']"
fcbcb9457e9f889e62707c00f4a9e56e9830e933,Enterocyte_Progenitors-C_03|Enterocyte_Progenitors / shred on cell type and cluster,2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Human Ileal Epithelial cells from Crohn’s Disease,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/ileal/Output by cell type_v3 by cluster_v3/fcbcb9457e9f889e62707c00f4a9e56e9830e933/morpheus,"['PARK7', 'FKBP1A', 'TALDO1', 'CIB1', 'LAMTOR2', 'LAMTOR5', 'CASP1', 'RHOA', 'PYCARD', 'PTGES3']"
e2d1ef4a4c89ce53b47d7d5b8a45e71d3117e1b1,"droplet-Skin-nan-21m-Epithelial-nan|Skin / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/e2d1ef4a4c89ce53b47d7d5b8a45e71d3117e1b1/morpheus,"['CEBPG', 'RPS27A', 'JUN', 'UBA52', 'HSPB8', 'SFN', 'CAPNS2', 'APOE', 'ATF3', 'TNFRSF1A']"
6150b272313d3fbf5ddcb3a8d51862d368220fe2,"Tracheal-NucSeq-Immune_Lymphocytic-T-T_CD4-CD4_naive/CM|NucSeq / Cell types per location group and 10X technology with lineage, and cell group designations",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,A spatial multi-omics atlas of the human lung reveals a novel immune cell survival niche,https://toppcell.cchmc.org/biosystems/go/index3/get/Eric/AdultLungElo/d4ee83ec-97f8-496e-9101-194d16a41b8a/Output by Location_group by 10X_method by Lineage by Cell_class by Cell_type/6150b272313d3fbf5ddcb3a8d51862d368220fe2/morpheus,"['PDE3B', 'ELMO1', 'CXCR4', 'PIK3CD', 'NLRC5', 'RAC2', 'CDC14A', 'NLRP6', 'CCND3', 'PIK3R5']"
c11e0044d3cc37f6bb26df033ad4448b419addfc,"facs-Lung-18m|Lung / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/c11e0044d3cc37f6bb26df033ad4448b419addfc/morpheus,"['JUN', 'UBC', 'UBE2D2', 'VAMP2', 'STIM2', 'YWHAZ', 'RHOA', 'RAB7B', 'TNFRSF1A', 'PTGES3']"
3feee9f53860b4b2e93ff2360beb2b2b74f51d24,COVID-19_Convalescent-Classical_Monocyte-cMono_2|Classical_Monocyte / Disease condition and Cell class,2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,COVID-19 PBMC Myeloid Cell Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/PBMC Atlas/Myeloid cells/Output by disease.group_v2 by Cell.class_v2 by sub_cluster/3feee9f53860b4b2e93ff2360beb2b2b74f51d24/morpheus,"['IQGAP1', 'JUN', 'UBC', 'GNAI2', 'FKBP1A', 'RAC2', 'YWHAZ', 'RHOA', 'LAMTOR4', 'PYCARD']"
b81c0a40481f1006ac4aa8759af95448cb5fc2e6,"myeloid-Dendritic_cell|myeloid / Lineage, cell class and subclass",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Human Cord Blood Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/human/Output by Lineage by Cell class by cell subclass/b81c0a40481f1006ac4aa8759af95448cb5fc2e6/morpheus,"['EIF4A3', 'ST13', 'CXCR4', 'HSPA9', 'PMAIP1', 'HSP90AB1', 'EIF4A1', 'EIF4A2', 'EIF4B', 'MAP2K1']"
9271d9d36ffe1c169049d4340258f366916adfaf,"Transverse-T_cell-Th1|T_cell / Region, Cell class and subclass",2.1478958480053955e-07,0.00011035723946969669,0.0011896481864528987,0.005794378629164156,44991,199,252,10,Colon Immune Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/colon_immune_atlas/Output by Region by Cell class by cell subclass-2/9271d9d36ffe1c169049d4340258f366916adfaf/morpheus,"['PDE3B', 'EIF4A3', 'JUN', 'UBB', 'UBC', 'STIP1', 'PMAIP1', 'HSP90AB1', 'CCND3', 'EIF4A2']"
404ec46bd39b6f4d02a03ef38c30850bbbd8b608,"mLN-T_cell-Activated_CD4_T|T_cell / Region, Cell class and subclass",2.0499428396349827e-07,0.00011035723946969669,0.0011896481864528987,0.005530130798483293,44991,198,252,10,Colon Immune Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/colon_immune_atlas/Output by Region by Cell class by cell subclass-2/404ec46bd39b6f4d02a03ef38c30850bbbd8b608/morpheus,"['UBB', 'UBC', 'CXCR4', 'STIP1', 'HSPA9', 'HSP90AB1', 'CHMP1B', 'VPS37B', 'WDR45B', 'PTGES3']"
47988afe0c8fd45d4ae5df9745febc87a6e82b55,"Brain_organoid-organoid_Paulsen_bioRxiv-3.5_mon-Radial_glial-aRG|3.5_mon / Sample Type, Dataset, Time_group, and Cell type.",1.8657333482391356e-07,0.00011035723946969669,0.0011896481864528987,0.005033188853544716,44991,196,252,10,Integration of Four Brain Organoid Datasets and One Fetal Brain Dataset,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/10X-Pak/reference/shred/Output by Sample Type by Dataset by Cell group by Timepoint by Cell type/47988afe0c8fd45d4ae5df9745febc87a6e82b55/morpheus,"['ST13', 'CXCR4', 'HSPA9', 'PMAIP1', 'CAV1', 'LGALS3', 'PPP1R3C', 'GYG1', 'WDR45B', 'ATF3']"
eb7610c9496a95a5fd866e16abcbc39b83abe617,Control-Classical_Monocyte-cMono_2|Classical_Monocyte / Disease condition and Cell class,1.9559343476940138e-07,0.00011035723946969669,0.0011896481864528987,0.005276524089774141,44991,197,252,10,COVID-19 PBMC Myeloid Cell Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/PBMC Atlas/Myeloid cells/Output by disease.group_v2 by Cell.class_v2 by sub_cluster/eb7610c9496a95a5fd866e16abcbc39b83abe617/morpheus,"['IQGAP1', 'JUN', 'UBC', 'GNAI2', 'HSP90AB1', 'CAST', 'GRB2', 'YWHAB', 'LGALS3', 'EIF4B']"
1f9039d2a9e418c41716c3608d4d03574b71904a,"NS-control-d_0-4-Myeloid-Monocyte-derived_DC|d_0-4 / Location, Severity, dps_group, Lineage and Cell class of Upper airway (combined)",4.6911073434221364e-08,0.00011035723946969669,0.0011896481864528987,0.0012655200280349897,44991,127,252,9,Upper Airway and Bronchi Atlas of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/Covid-19_BAL and Upper Airway_Chua et al._Nature Biotechnology/Output by Location by Severity by dps_group by Lineage by Cell_class_v2/1f9039d2a9e418c41716c3608d4d03574b71904a/morpheus,"['STUB1', 'VPS4A', 'BCL2A1', 'GNAI1', 'CALM3', 'CASP1', 'CREBBP', 'CDC37', 'TNFRSF1A']"
4a1f7b76b64df06531db79e427eda084374ce7b5,"control-Myeloid-Monocyte-derived_DC|control / Severity, Lineage and Cell class of Nasopharyngeal (NS) Samples from Patients and Controls",5.021455583606408e-08,0.00011035723946969669,0.0011896481864528987,0.0013546380727895006,44991,128,252,9,Upper Airway and Bronchi Atlas of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/covid19_germany/Output by Severity by Location by Lineage by Cell class-4/4a1f7b76b64df06531db79e427eda084374ce7b5/morpheus,"['STUB1', 'VPS4A', 'BCL2A1', 'GNAI1', 'CALM3', 'CASP1', 'CREBBP', 'CDC37', 'TNFRSF1A']"
289d1425c4e57fabcca994b27f9af1c0ce5d5bec,"LPS-antiTNF|World / V2 postpublication: Rhesus Genome Updated; Treatment groups by lineage, cell_type_level1, cell_type_level2",7.589588890390054e-08,0.00011035723946969669,0.0011896481864528987,0.0020474433949605247,44991,178,252,10,PretermPrimateLungAtlas,https://toppcell.cchmc.org/biosystems/go/index3/get/aronow/Peixin/data/sc/RhesusLung/Output by TreatmentGroup by Lineage by cell_type_level1 by cell_type_level2-2/289d1425c4e57fabcca994b27f9af1c0ce5d5bec/morpheus,"['BCL2A1', 'CXCR4', 'TALDO1', 'FNIP2', 'TANK', 'CALM3', 'LGALS3', 'CCND3', 'PYCARD', 'EIF4EBP1']"
02218c048e4dec0c0a3d63d2abb4feb4c3e82697,"5'-Adult-SmallIntestine-Hematopoietic-T_cells-Activated_CD4_T|Adult / Celltypes from developing, pediatric, Crohn's, & adult GI tract",7.999514568567721e-08,0.00011035723946969669,0.0011896481864528987,0.002158029045162514,44991,179,252,10,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Cells of the human intestinal tract mapped across space and time/Total - Cells of the human intestinal tract mapped across space and time/Output by 10X by Anatomic group by Age_group2 by Lineage by cell class by cell type/02218c048e4dec0c0a3d63d2abb4feb4c3e82697/morpheus,"['ST13', 'JUN', 'UBC', 'CXCR4', 'STIP1', 'RAC2', 'HSP90AB1', 'SESN3', 'CCND3', 'PTGES3']"
891b39c20fe9858fbba90d9ef7a253f1a0870211,"PBMC-Mild-cDC_8|Mild / Compartment, Disease Groups and Clusters",1.0894200904534014e-07,0.00011035723946969669,0.0011896481864528987,0.002938928578016141,44991,185,252,10,COVID-19 cDC Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/BAL Atlas/cDC/Output by Compartment by disease.group_v3 by sub_cluster/891b39c20fe9858fbba90d9ef7a253f1a0870211/morpheus,"['EIF4A3', 'CD300C', 'JUN', 'UBC', 'CXCR4', 'VAMP2', 'PMAIP1', 'CHMP1B', 'CCND3', 'ATF3']"
931f9d16ce541bb6979f7f179bcae21816721294,"Smart-seq2-tissue-resident_(Smart-seq2)-lymphocytic-T_lymphocytic-mature_NK_T_cell|tissue-resident_(Smart-seq2) / Per Platform+tissue_group, by lineage_subgroup, cell_group, cell_type",1.2045447930020218e-07,0.00011035723946969669,0.0011896481864528987,0.003249500488081554,44991,187,252,10,Immune and Hematologic Cells from 24 tissues of the Tabula Sapiens: a multiple organ single cell transcriptomic atlas of humans.,https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Tabula/Output by assay by tissue_group by lineage_subgroup by cell_group by cell_type by sex-2/931f9d16ce541bb6979f7f179bcae21816721294/morpheus,"['PRR5L', 'UBB', 'UBC', 'RAC2', 'HSP90AB1', 'CASP1', 'FASLG', 'VPS37B', 'EIF4A2', 'PTGES3']"
92f141d5ac462f652f405efa73ac6ef751f40ea3,"Fetal_29-31_weeks-Immune-T_lymphocyte-D062|Fetal_29-31_weeks / Lineage, Cell type, age group and donor",1.5404006561295136e-07,0.00011035723946969669,0.0011896481864528987,0.0041555388500405886,44991,192,252,10,Human Lung Cells in 3 Age Groups (Wang et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/Lung_development_from_XinSun/Output by Lineage by Cell type by age group by donor-2/92f141d5ac462f652f405efa73ac6ef751f40ea3/morpheus,"['TNFRSF25', 'PDE3B', 'PTPN7', 'CXCR4', 'PIK3CD', 'NLRC5', 'RAC2', 'CCND3', 'IKBKE', 'PIK3R5']"
3f925a80b5e2b0577d573e88598a2984a5f6a789,PCW_13-14-Mesenchymal-Mesenchymal_fibroblastic-mes_immature4_(1)|PCW_13-14 / Celltypes from embryonic and fetal-stage human lung,1.5404006561295136e-07,0.00011035723946969669,0.0011896481864528987,0.0041555388500405886,44991,192,252,10,A topographic atlas defines developmental origins of cell heterogeneity in the human embryonic lung,https://toppcell.cchmc.org/biosystems/go/index3/get/cells-ucsc/lung-dev/Output by dev-stage_group by Lineage by broad_celltype by new_celltype/3f925a80b5e2b0577d573e88598a2984a5f6a789/morpheus,"['TRAF3', 'UBAP1', 'JUN', 'UBB', 'UBC', 'STIP1', 'HSPA4', 'HSP90AB1', 'ATF3', 'PTGES3']"
b0e2ea81308bce289cb7cbea0e27de1d01afeed2,"facs-Diaphragm-Limb_Muscle-3m|Diaphragm / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.9559343476940138e-07,0.00011035723946969669,0.0011896481864528987,0.005276524089774141,44991,197,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/b0e2ea81308bce289cb7cbea0e27de1d01afeed2/morpheus,"['RIPK1', 'UBC', 'HSPA9', 'SKP1', 'YWHAE', 'YWHAZ', 'RHOA', 'EIF4A1', 'RAB7B', 'PTGES3']"
