ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
HP:0011793,Neoplasm by anatomical site,2.6606442974777356e-08,3.714555066423083e-06,3.380131765401758e-05,0.000133723982391231,5132,963,197,69, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MAPT', 'TSC2', 'VPS16', 'MDM2', 'MEFV', 'AXIN2', 'PHKG2', 'SERPINA1', 'PIK3CA', 'MITF', 'AKT1', 'HAX1', 'HSPA9', 'VCP', 'FOXO1', 'CIB1', 'IKBKG', 'FAS', 'FASLG', 'CHMP2B', 'IFNG', 'MTOR', 'TP63', 'FLCN', 'PRKCD', 'ATM', 'CTNNB1', 'MAP2K1', 'MAP2K2', 'MYC', 'ATP7A', 'PSEN1', 'SRC', 'BAX', 'CCND1', 'BCL2', 'KEAP1', 'TNFRSF10B', 'RB1CC1', 'PTEN', 'STAT3', 'NOD2', 'STIM1', 'AURKA', 'IFIH1', 'STK11', 'SQSTM1', 'MFN2', 'KDR', 'GNAI3', 'KRAS', 'RAF1', 'CAPNS1', 'CASP8', 'SHOC2', 'TFE3', 'MSH6', 'EGFR', 'PRKN', 'ENG', 'EP300', 'EPAS1', 'TP53', 'SMAD4']"
HP:0002664,Neoplasm,3.648903084422688e-08,4.956591054677954e-06,4.51034661552515e-05,0.0001833938690230843,5132,991,197,70, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'MAPT', 'TSC2', 'VPS16', 'MDM2', 'MEFV', 'AXIN2', 'PHKG2', 'SERPINA1', 'PIK3CA', 'MITF', 'AKT1', 'HAX1', 'HSPA9', 'VCP', 'FOXO1', 'CIB1', 'IKBKG', 'FAS', 'FASLG', 'CHMP2B', 'IFNG', 'MTOR', 'TP63', 'FLCN', 'PRKCD', 'ATM', 'MAPK1', 'CTNNB1', 'MAP2K1', 'MAP2K2', 'MYC', 'ATP7A', 'PSEN1', 'SRC', 'BAX', 'CCND1', 'BCL2', 'KEAP1', 'TNFRSF10B', 'RB1CC1', 'PTEN', 'STAT3', 'NOD2', 'STIM1', 'AURKA', 'IFIH1', 'STK11', 'SQSTM1', 'MFN2', 'KDR', 'GNAI3', 'KRAS', 'RAF1', 'CAPNS1', 'CASP8', 'SHOC2', 'TFE3', 'MSH6', 'EGFR', 'PRKN', 'ENG', 'EP300', 'EPAS1', 'TP53', 'SMAD4']"
HP:0100006,Neoplasm of the central nervous system,4.88930308438996e-08,6.466746658458932e-06,5.884542134439597e-05,0.0002457363730214394,5132,178,197,24, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'MAPT', 'TSC2', 'VPS16', 'MDM2', 'PIK3CA', 'AKT1', 'VCP', 'CHMP2B', 'IFNG', 'ATM', 'CTNNB1', 'PSEN1', 'CCND1', 'KEAP1', 'PTEN', 'KRAS', 'RAF1', 'MSH6', 'EP300', 'TP53']"
HP:0004375,Neoplasm of the nervous system,6.974947723500145e-08,8.988740322644032e-06,8.179479413337666e-05,0.0003505608725831173,5132,195,197,25, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'MAPT', 'TSC2', 'VPS16', 'MDM2', 'PIK3CA', 'AKT1', 'VCP', 'CHMP2B', 'IFNG', 'ATM', 'CTNNB1', 'PSEN1', 'CCND1', 'KEAP1', 'PTEN', 'KRAS', 'RAF1', 'MSH6', 'EP300', 'EPAS1', 'TP53']"
HP:0010785,Gonadal neoplasm,7.719995146806156e-08,9.700173901961936e-06,8.826862262003188e-05,0.00038800695607847744,5132,118,197,19, , ,"['EPHB2', 'CDKN1B', 'CDKN2A', 'ERBB2', 'MDM2', 'PIK3CA', 'AKT1', 'ATM', 'CTNNB1', 'CCND1', 'KEAP1', 'PTEN', 'STK11', 'KRAS', 'MSH6', 'PRKN', 'EP300', 'TP53', 'SMAD4']"
HP:0100315,Lewy bodies,8.505388068965351e-08,1.0426361081614598e-05,9.487670436785513e-05,0.0004274808043461986,5132,30,197,10, , ,"['MAPT', 'LRRK2', 'FBXO7', 'VCP', 'CHMP2B', 'SNCAIP', 'SNCA', 'PSEN1', 'EIF4G1', 'PRKN']"
HP:0011792,Neoplasm by histology,9.705629158527663e-08,1.1614402893038104e-05,0.00010568752233557736,0.00048780492150760036,5132,384,197,37, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'VPS16', 'MDM2', 'MEFV', 'AXIN2', 'PIK3CA', 'MITF', 'AKT1', 'FOXO1', 'FAS', 'FASLG', 'IFNG', 'FLCN', 'ATM', 'CTNNB1', 'MAP2K1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'RB1CC1', 'PTEN', 'AURKA', 'STK11', 'SQSTM1', 'KRAS', 'RAF1', 'CASP8', 'MSH6', 'PRKN', 'ENG', 'EP300', 'TP53', 'SMAD4']"
HP:0000738,Hallucinations,1.298468731881605e-07,1.5176985689388248e-05,0.00013810593870438556,0.0006526103846436947,5132,160,197,22, , ,"['MAPT', 'LRRK2', 'TTR', 'PIK3CA', 'FBXO7', 'VCP', 'APP', 'SNCAIP', 'TBK1', 'ATM', 'SNCA', 'C9orf72', 'PINK1', 'PSEN1', 'SQSTM1', 'KRAS', 'DNM1L', 'MSH6', 'EIF4G1', 'PRKN', 'CDH2', 'HTT']"
HP:0009733,Glioma,1.5147773521321272e-07,1.7302888572309253e-05,0.0001574510062460549,0.0007613270971816072,5132,48,197,12, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'TSC2', 'MDM2', 'PIK3CA', 'IFNG', 'ATM', 'PTEN', 'KRAS', 'MSH6', 'TP53']"
HP:0002171,Gliosis,1.718225027885081e-07,1.919066442255648e-05,0.00017462919045190504,0.0008635798990150416,5132,100,197,17, , ,"['MAPT', 'LRRK2', 'PIK3CA', 'FBXO7', 'VCP', 'UBQLN2', 'SNCAIP', 'MTOR', 'TBK1', 'SNCA', 'C9orf72', 'PSEN1', 'SQSTM1', 'EIF4A2', 'EIF4G1', 'PRKN', 'HTT']"
HP:0001824,Weight loss,2.3039398200348674e-07,2.5173046816294007e-05,0.00022906704478508738,0.0011579601535495244,5132,397,197,37, , ,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'LRRK2', 'TTR', 'MEFV', 'PIK3CA', 'AKT1', 'VCP', 'UBQLN2', 'PON1', 'FAS', 'CHMP2B', 'TBK1', 'ATM', 'CTNNB1', 'SNCA', 'MAP2K1', 'SOD1', 'ATP7A', 'CCND1', 'BCL2', 'PTEN', 'STAT3', 'NOD2', 'IFIH1', 'SQSTM1', 'KRAS', 'TGFB1', 'MSH6', 'OPTN', 'EIF4G1', 'EPAS1', 'TP53', 'HTT', 'SMAD4']"
HP:0005933,Kidney cancer,3.0872148571443345e-07,3.301349334469665e-05,0.00030041271577848435,0.0015516341872007424,5132,116,197,18, , ,"['TSC2', 'AXIN2', 'PIK3CA', 'AKT1', 'IFNG', 'FLCN', 'CTNNB1', 'SRC', 'BAX', 'CCND1', 'KEAP1', 'PTEN', 'NOD2', 'AURKA', 'STK11', 'TFE3', 'EP300', 'TP53']"
HP:0002145,Frontotemporal dementia,3.9187660476142317e-07,4.103274615689402e-05,0.00037338546939389225,0.001969571815530913,5132,52,197,12, , ,"['MAPT', 'VCP', 'UBQLN2', 'PON1', 'APP', 'CHMP2B', 'TBK1', 'C9orf72', 'SOD1', 'PSEN1', 'SQSTM1', 'OPTN']"
HP:0007461,Hemangiomatosis,5.418884680260295e-07,5.502994784727128e-05,0.0005007557337037404,0.0027235314402988243,5132,21,197,8, , ,"['PIK3CA', 'AKT1', 'CCND1', 'PTEN', 'KRAS', 'CAPNS1', 'ENG', 'SMAD4']"
HP:0001003,Multiple lentigines,5.474527243063199e-07,5.502994784727128e-05,0.0005007557337037404,0.002751497392363564,5132,15,197,7, , ,"['MAPK1', 'MAP2K1', 'MAP2K2', 'STK11', 'KRAS', 'RAF1', 'SHOC2']"
