ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
CID009549184,L2-G,2.344083869719213e-07,0.00019645521058041785,0.001891684455077278,0.0020004411744183764,22768,7,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
ctd:C049325,"1,2-dithiol-3-thione",3.5633382511982967e-07,0.0002339194510440482,0.002252430912740289,0.003040952863572626,22768,829,44,11,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C049325,"['UBA52', 'GABARAPL2', 'KEAP1', 'BNIP3L', 'MLST8', 'RAB1A', 'FKBP1A', 'RAB5A', 'RRAGA', 'TBK1', 'HSP90AA1']"
CID004477692,M6 - t,5.610617127073639e-07,0.00034200718973176027,0.0032932172296616315,0.004788100656244644,22768,9,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000121886,Llvy-mca,6.079059113417983e-07,0.0003458579364927271,0.0033302964079976946,0.005187869047390907,22768,35,44,4,Stitch, ,"['UBA52', 'UBB', 'UBC', 'HSP90AA1']"
ctd:C014707,nitrosobenzylmethylamine,1.0319643017797832e-06,0.000521100871542036,0.005017726001315582,0.00880678335138867,22768,561,44,9,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C014707,"['GABARAPL2', 'UBB', 'TSG101', 'RRAGB', 'RAB1A', 'ATG3', 'RRAGA', 'YWHAZ', 'HSP90AA1']"
869_UP,wortmannin; Up 200; 1uM; MCF7; HT_HG-U133A_EA,1.0483794694772056e-06,0.000521100871542036,0.005017726001315582,0.008946870392518473,22768,175,44,6,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['BCL2', 'BNIP3L', 'RB1CC1', 'DEPTOR', 'RIGI', 'ATG2B']"
CID005326920,UIr,1.0991112828400102e-06,0.000521100871542036,0.005017726001315582,0.009379815687756648,22768,11,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000078607,4 pN,1.8999853830132692e-06,0.000623633663793663,0.006005023251742416,0.01621447525863524,22768,13,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000093543,CV-6504,1.8999853830132692e-06,0.000623633663793663,0.006005023251742416,0.01621447525863524,22768,13,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000005040,NSC226080,1.8559977249577405e-06,0.000623633663793663,0.006005023251742416,0.015839084584789356,22768,782,44,10,Stitch, ,"['RICTOR', 'BCL2', 'RRAGB', 'RB1CC1', 'GABARAPL1', 'MLST8', 'FKBP1A', 'SIRT1', 'ATG12', 'HSP90AA1']"
CID000456427,AC1L9UW6,1.8999853830132692e-06,0.000623633663793663,0.006005023251742416,0.01621447525863524,22768,13,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000002028,"ATP,Gamma S",1.6411835854958164e-06,0.000623633663793663,0.006005023251742416,0.014005860718621296,22768,189,44,6,Stitch, ,"['GABARAP', 'GABARAPL2', 'UBC', 'GABARAPL1', 'ATG3', 'ATG12']"
CID000105082,AC1L2Y08,1.5338783242810802e-06,0.000623633663793663,0.006005023251742416,0.013090117619414738,22768,432,44,8,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'RPS27A', 'KEAP1', 'BNIP3L', 'HSP90AA1']"
ctd:D013467,Sulindac,1.7238591145850796e-06,0.000623633663793663,0.006005023251742416,0.014711413683869069,22768,597,44,9,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D013467,"['BCL2', 'KEAP1', 'BNIP3L', 'ATG3', 'FKBP1A', 'AKT1S1', 'SIRT1', 'TBK1', 'RRAGC']"
CID000120355,A-52,1.4635030736273292e-06,0.000623633663793663,0.006005023251742416,0.012489535230335627,22768,12,44,3,Stitch, ,"['UBA52', 'UBC', 'RPS27A']"
ctd:C100264,enniatins,2.218193710472183e-06,0.000698770565025341,0.006728523064461609,0.018930065125169607,22768,48,44,4,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C100264,"['BNIP3L', 'GABARAPL1', 'ATG3', 'ATG12']"
ctd:D020123,Sirolimus,2.2926618022860966e-06,0.000698770565025341,0.006728523064461609,0.019565575820709547,22768,456,44,8,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D020123,"['GABARAP', 'RICTOR', 'BCL2', 'GABARAPL1', 'MLST8', 'FKBP1A', 'AKT1S1', 'SIRT1']"
CID000002887,NSC106399,2.8368515226522374e-06,0.0008348169273901447,0.008038525421207254,0.024209690894314195,22768,51,44,4,Stitch, ,"['UBA52', 'UBB', 'UBC', 'RAB5A']"
ctd:C034939,cadmium sulfide,3.06894025434398e-06,0.0008730112043523841,0.00840630146435175,0.026190336130571527,22768,52,44,4,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C034939,"['UBA52', 'BCL2', 'ATG3', 'ATG13']"
CID002729042,UCH-L3 inhibitor,3.649979638883342e-06,0.0010048040722009822,0.009675346549298441,0.031148926238230443,22768,2,44,2,Stitch, ,"['UBB', 'UBC']"
CID000000544,arsenite,4.243075925325726e-06,0.0011315753108353047,0.010896037926060243,0.03621040994672975,22768,347,44,7,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'KEAP1', 'RB1CC1', 'HSP90AA1']"
CID000173651,ML-236A,5.91723505050205e-06,0.001402713442249569,0.013506850776784344,0.05049768392098449,22768,134,44,5,Stitch, ,"['UBA52', 'UBB', 'TSG101', 'UBC', 'RAB5A']"
CID000001673,3-methyladenine,5.91723505050205e-06,0.001402713442249569,0.013506850776784344,0.05049768392098449,22768,134,44,5,Stitch, ,"['PIK3R4', 'RAB5A', 'SIRT1', 'ATG12', 'NOD2']"
CID000474231,AC1LASJR,5.4660453063915084e-06,0.001402713442249569,0.013506850776784344,0.04664723064474513,22768,60,44,4,Stitch, ,"['UBA52', 'UBB', 'UBC', 'RPS27A']"
CID000433902,NSC339555,5.704582966960268e-06,0.001402713442249569,0.013506850776784344,0.04868291104003893,22768,133,44,5,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'RPS27A']"
CID006442177,everolimus,6.3611630050861955e-06,0.0014671936509569078,0.01412773636241701,0.05428616508540559,22768,136,44,5,Stitch, ,"['RICTOR', 'RRAGB', 'MLST8', 'FKBP1A', 'ATG12']"
CID005327193,I-Br,9.026665086929538e-06,0.0020271989434699125,0.019520076445828614,0.07703355985185668,22768,68,44,4,Stitch, ,"['UBA52', 'UBB', 'UBC', 'NOD2']"
CID000025500,nickel hydroxide,1.0047484520730387e-05,0.0021563461631364227,0.020763646352362514,0.08574523289991312,22768,259,44,6,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'TRAF6', 'TBK1']"
ctd:D009842,Oligopeptides,1.0107083023840744e-05,0.0021563461631364227,0.020763646352362514,0.08625384652545691,22768,22,44,3,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D009842,"['BCL2', 'ATG3', 'ATG12']"
CID009604735,NSC730494,1.0936471540196988e-05,0.0022763865396107585,0.021919525666976938,0.0933318481240411,22768,3,44,2,Stitch, ,"['UBB', 'UBC']"
ctd:D012402,Rotenone,1.3379072976266337e-05,0.002718500209034689,0.02617667697060231,0.11417700877945691,22768,978,44,10,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D012402,"['AMBRA1', 'TSG101', 'BCL2', 'KEAP1', 'GABARAPL1', 'FKBP1A', 'RAB5A', 'YWHAZ', 'SIRT1', 'PARK7']"
CID005359596,arsenic,1.382969580633701e-05,0.002727318466113453,0.026261588741521947,0.11802262401128004,22768,274,44,6,Stitch, ,"['UBA52', 'UBB', 'BCL2', 'UBC', 'KEAP1', 'NOD2']"
CID000445265,AC1L9HP3,1.4061637275485342e-05,0.002727318466113453,0.026261588741521947,0.12000201250899191,22768,76,44,4,Stitch, ,"['PIK3R4', 'TSG101', 'UBC', 'RAB5A']"
ctd:D016627,Oxidopamine,1.5326255125812998e-05,0.002906539138748625,0.02798732031896804,0.13079426124368812,22768,163,44,5,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=D016627,"['BCL2', 'UBC', 'KEAP1', 'SIRT1', 'PARK7']"
CID000464976,KPC-2,1.6972000584564375e-05,0.003128275262230451,0.030122436901930675,0.1448390529886724,22768,26,44,3,Stitch, ,"['UBA52', 'UBB', 'UBC']"
CID000148191,NSC-683864,1.72286076077843e-05,0.003128275262230451,0.030122436901930675,0.14702893732483122,22768,167,44,5,Stitch, ,"['RICTOR', 'RRAGB', 'MLST8', 'FKBP1A', 'HSP90AA1']"
977_UP,wortmannin; Up 200; 1uM; MCF7; HT_HG-U133A_EA,2.0996108347812686e-05,0.0037329330966715305,0.03594474022834035,0.17918078864023346,22768,174,44,5,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['BNIP3L', 'RB1CC1', 'DEPTOR', 'GABARAPL1', 'RIGI']"
1065_UP,LY 294002; Up 200; 10uM; MCF7; HT_HG-U133A_EA,2.471049147589088e-05,0.00430365988276026,0.041440318513846414,0.21087933425525276,22768,180,44,5,Broad Institute CMAP Up,https://www.broadinstitute.org/cmap/,"['BNIP3L', 'RB1CC1', 'DEPTOR', 'ATG13', 'ATG2B']"
CID000003727,iodoacetamide,2.5376241176737864e-05,0.004331216844045619,0.04170566691126822,0.21656084220228095,22768,181,44,5,Stitch, ,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'KEAP1']"
