ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
31723608,Integrated proteogenetic analysis reveals the landscape of a mitochondrial-autophagosome synapse during PARK2-dependent mitophagy.,5.168538447697437e-13,8.193073173863656e-10,8.47458225522508e-09,9.012380491250021e-09,34856,99,44,8,Pubmed,http://pubmed.org/31723608,"['GABARAP', 'GABARAPL2', 'UBB', 'KEAP1', 'RB1CC1', 'GABARAPL1', 'TBK1', 'ATG2B']"
23043107,ATG8 family proteins act as scaffolds for assembly of the ULK complex: sequence requirements for LC3-interacting region (LIR) motifs.,1.1640241936005884e-12,1.6914241553177883e-09,1.7495404750493123e-08,2.029708986381346e-08,34856,11,44,5,Pubmed,http://pubmed.org/23043107,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1', 'ATG13']"
23392225,FIP200 regulates targeting of Atg16L1 to the isolation membrane.,1.993609211164988e-12,2.674043370391069e-09,2.7659218971349484e-08,3.476256381508389e-08,34856,12,44,5,Pubmed,http://pubmed.org/23392225,"['AMBRA1', 'TRAF6', 'RB1CC1', 'ATG13', 'ATG12']"
10882101,"TAB2, a novel adaptor protein, mediates activation of TAK1 MAPKKK by linking TAK1 to TRAF6 in the IL-1 signal transduction pathway.",3.2365939375880874e-12,4.031177749265963e-09,4.169686599476235e-08,5.643648848972348e-08,34856,13,44,5,Pubmed,http://pubmed.org/10882101,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RPS27A']"
34524948,Global Proximity Interactome of the Human Macroautophagy Pathway.,4.47903368626738e-12,5.206727359162954e-09,5.385627389062986e-08,7.81009103874443e-08,34856,35,44,6,Pubmed,http://pubmed.org/34524948,"['GABARAPL2', 'RB1CC1', 'GABARAPL1', 'ATG13', 'TBK1', 'ATG2B']"
28716898,TBK1 Provides Context-Selective Support of the Activated AKT/mTOR Pathway in Lung Cancer.,5.0300066919785986e-12,5.3619279136525396e-09,5.546160541540408e-08,8.770822668803083e-08,34856,14,44,5,Pubmed,http://pubmed.org/28716898,"['RRAGB', 'RRAGA', 'AKT1S1', 'TBK1', 'RRAGC']"
15276183,MD-2: the Toll 'gatekeeper' in endotoxin signalling.,5.227549150203199e-12,5.3619279136525396e-09,5.546160541540408e-08,9.115277453209318e-08,34856,74,44,7,Pubmed,http://pubmed.org/15276183,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RPS27A', 'TBK1', 'NOD2']"
29750193,Mammalian EAK-7 activates alternative mTOR signaling to regulate cell proliferation and migration.,7.596626131912285e-12,7.359020547897472e-09,7.611872081161825e-08,1.324623698621545e-07,34856,38,44,6,Pubmed,http://pubmed.org/29750193,"['MLST8', 'RRAGA', 'YWHAZ', 'AKT1S1', 'TBK1', 'RRAGC']"
15721744,p75NTR--live or let die.,1.0954101546106694e-11,9.550333432973121e-09,9.878477162970315e-08,1.9100666865946242e-07,34856,16,44,5,Pubmed,http://pubmed.org/15721744,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RPS27A']"
16997282,NF-kappaB functions in the nervous system: from development to disease.,1.0954101546106694e-11,9.550333432973121e-09,9.878477162970315e-08,1.9100666865946242e-07,34856,16,44,5,Pubmed,http://pubmed.org/16997282,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RPS27A']"
12609980,Poly(I-C)-induced Toll-like receptor 3 (TLR3)-mediated activation of NFkappa B and MAP kinase is through an interleukin-1 receptor-associated kinase (IRAK)-independent pathway employing the signaling components TLR3-TRAF6-TAK1-TAB2-PKR .,1.5503839392996266e-11,1.2873354642651233e-08,1.3315675388797284e-07,2.703404474956759e-07,34856,17,44,5,Pubmed,http://pubmed.org/12609980,"['UBA52', 'UBB', 'UBC', 'TRAF6', 'RPS27A']"
27462432,A genome-wide IR-induced RAD51 foci RNAi screen identifies CDC73 involved in chromatin remodeling for DNA repair.,1.776157655048597e-11,1.407766410503745e-08,1.456136420215924e-07,3.097086103108239e-07,34856,153,44,8,Pubmed,http://pubmed.org/27462432,"['UBA52', 'UBB', 'UBC', 'RPS27A', 'RAB1A', 'RAB5A', 'YWHAZ', 'HSP90AA1']"
20801936,Tel2 structure and function in the Hsp90-dependent maturation of mTOR and ATR complexes.,2.9079278530170038e-11,2.204588607524239e-08,2.2803369501197617e-07,5.070553797305749e-07,34856,19,44,5,Pubmed,http://pubmed.org/20801936,"['TTI1', 'RICTOR', 'MLST8', 'TELO2', 'HSP90AA1']"
24747438,Lipidation of the LC3/GABARAP family of autophagy proteins relies on a membrane-curvature-sensing domain in Atg3.,3.3053103204353025e-11,2.4014456690595986e-08,2.4839579022461525e-07,5.763469605743037e-07,34856,6,44,4,Pubmed,http://pubmed.org/24747438,"['GABARAP', 'GABARAPL2', 'GABARAPL1', 'ATG3']"
36736316,Multiplexed kinase interactome profiling quantifies cellular network activity and plasticity.,5.909648030721536e-11,4.121861308467657e-08,4.26348599139463e-07,1.0304653271169143e-06,34856,910,44,13,Pubmed,http://pubmed.org/36736316,"['PIK3R4', 'LAMTOR3', 'GABARAP', 'UBA52', 'UBB', 'UBC', 'RPS27A', 'RB1CC1', 'GABARAPL1', 'YWHAZ', 'ATG13', 'TBK1', 'ATG16L2']"
11825910,"Human Apg3p/Aut1p homologue is an authentic E2 enzyme for multiple substrates, GATE-16, GABARAP, and MAP-LC3, and facilitates the conjugation of hApg12p to hApg5p.",7.705309679001453e-11,4.798481602598155e-08,4.963354553103013e-07,1.3435748487274833e-06,34856,7,44,4,Pubmed,http://pubmed.org/11825910,"['GABARAP', 'GABARAPL2', 'ATG3', 'ATG12']"
17277771,Insulin signalling to mTOR mediated by the Akt/PKB substrate PRAS40.,7.705309679001453e-11,4.798481602598155e-08,4.963354553103013e-07,1.3435748487274833e-06,34856,7,44,4,Pubmed,http://pubmed.org/17277771,"['RICTOR', 'MLST8', 'YWHAZ', 'AKT1S1']"
19446321,DEPTOR is an mTOR inhibitor frequently overexpressed in multiple myeloma cells and required for their survival.,7.705309679001453e-11,4.798481602598155e-08,4.963354553103013e-07,1.3435748487274833e-06,34856,7,44,4,Pubmed,http://pubmed.org/19446321,"['RICTOR', 'DEPTOR', 'MLST8', 'AKT1S1']"
30853401,Spatiotemporal Control of ULK1 Activation by NDP52 and TBK1 during Selective Autophagy.,1.5396470427796774e-10,8.660266285467496e-08,8.957827841996057e-07,2.6846825484949236e-06,34856,8,44,4,Pubmed,http://pubmed.org/30853401,"['UBC', 'RB1CC1', 'ATG13', 'TBK1']"
23524951,"mTOR inhibits autophagy by controlling ULK1 ubiquitylation, self-association and function through AMBRA1 and TRAF6.",1.5396470427796774e-10,8.660266285467496e-08,8.957827841996057e-07,2.6846825484949236e-06,34856,8,44,4,Pubmed,http://pubmed.org/23524951,"['AMBRA1', 'TRAF6', 'RB1CC1', 'ATG13']"
28604719,Essential role for GABARAP autophagy proteins in interferon-inducible GTPase-mediated host defense.,1.5396470427796774e-10,8.660266285467496e-08,8.957827841996057e-07,2.6846825484949236e-06,34856,8,44,4,Pubmed,http://pubmed.org/28604719,"['GABARAP', 'GABARAPL2', 'RB1CC1', 'GABARAPL1']"
24337580,Amino acids activate mammalian target of rapamycin (mTOR) complex 1 without changing Rag GTPase guanyl nucleotide charging.,2.7688202444762637e-10,1.4630278364525034e-07,1.5132965956233328e-06,4.827991860293261e-06,34856,9,44,4,Pubmed,http://pubmed.org/24337580,"['RRAGB', 'MLST8', 'RRAGA', 'RRAGC']"
22980980,Ragulator is a GEF for the rag GTPases that signal amino acid levels to mTORC1.,2.7688202444762637e-10,1.4630278364525034e-07,1.5132965956233328e-06,4.827991860293261e-06,34856,9,44,4,Pubmed,http://pubmed.org/22980980,"['LAMTOR3', 'RRAGB', 'RRAGA', 'RRAGC']"
25561175,SLC38A9 is a component of the lysosomal amino acid sensing machinery that controls mTORC1.,2.928517127913895e-10,1.47800420472405e-07,1.5287875429282636e-06,5.106455315943459e-06,34856,68,44,6,Pubmed,http://pubmed.org/25561175,"['LAMTOR3', 'UBB', 'UBC', 'RRAGB', 'RRAGA', 'RRAGC']"
26673895,A deep proteomics perspective on CRM1-mediated nuclear export and nucleocytoplasmic partitioning.,2.9666884880049176e-10,1.47800420472405e-07,1.5287875429282636e-06,5.1730147165341744e-06,34856,1038,44,13,Pubmed,http://pubmed.org/26673895,"['PIK3R4', 'RICTOR', 'TSG101', 'KEAP1', 'DEPTOR', 'GABARAPL1', 'MLST8', 'TELO2', 'ATG3', 'AKT1S1', 'ATG12', 'TBK1', 'ATG16L2']"
11231585,The cell-cycle regulatory protein Cks1 is required for SCF(Skp2)-mediated ubiquitinylation of p27.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/11231585,"['UBA52', 'UBB', 'UBC', 'RPS27A']"
28287329,ATG4B contains a C-terminal LIR motif important for binding and efficient cleavage of mammalian orthologs of yeast Atg8.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/28287329,"['GABARAP', 'GABARAPL2', 'GABARAPL1', 'ATG4D']"
30217973,HUWE1 E3 ligase promotes PINK1/PARKIN-independent mitophagy by regulating AMBRA1 activation via IKKα.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/30217973,"['GABARAP', 'AMBRA1', 'GABARAPL2', 'GABARAPL1']"
19250911,A role for NBR1 in autophagosomal degradation of ubiquitinated substrates.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/19250911,"['GABARAP', 'GABARAPL2', 'UBC', 'GABARAPL1']"
15143060,The trihelical bundle subdomain of the GGA proteins interacts with multiple partners through overlapping but distinct sites.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/15143060,"['UBB', 'TSG101', 'UBC', 'RPS27A']"
20010802,Nix is a selective autophagy receptor for mitochondrial clearance.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/20010802,"['GABARAP', 'GABARAPL2', 'BNIP3L', 'GABARAPL1']"
24100292,Recruitment of the autophagic machinery to endosomes during infection is mediated by ubiquitin.,4.610463641075271e-10,1.9141108216530835e-07,1.979878521708106e-06,8.03926545094295e-06,34856,10,44,4,Pubmed,http://pubmed.org/24100292,"['GABARAP', 'UBC', 'RB1CC1', 'ATG13']"
33452816,The endolysosomal adaptor PLEKHM1 is a direct target for both mTOR and MAPK pathways.,5.858276444487768e-10,2.3755992177333303e-07,2.457223382350874e-06,1.021507663625332e-05,34856,33,44,5,Pubmed,http://pubmed.org/33452816,"['GABARAP', 'RICTOR', 'RRAGB', 'MLST8', 'RRAGA']"
20427287,Tti1 and Tel2 are critical factors in mammalian target of rapamycin complex assembly.,7.238362726200251e-10,2.804785130150084e-07,2.9011558653613245e-06,1.2621533085675378e-05,34856,11,44,4,Pubmed,http://pubmed.org/20427287,"['TTI1', 'RICTOR', 'MLST8', 'TELO2']"
24290141,Structural basis of the autophagy-related LC3/Atg13 LIR complex: recognition and interaction mechanism.,7.238362726200251e-10,2.804785130150084e-07,2.9011558653613245e-06,1.2621533085675378e-05,34856,11,44,4,Pubmed,http://pubmed.org/24290141,"['GABARAP', 'RB1CC1', 'ATG4D', 'ATG13']"
32423001,EDEM1 Drives Misfolded Protein Degradation via ERAD and Exploits ER-Phagy as Back-Up Mechanism When ERAD Is Impaired.,7.960222731698975e-10,3.017443560274675e-07,3.121121111626544e-06,1.3880240377263503e-05,34856,150,44,7,Pubmed,http://pubmed.org/32423001,"['TSG101', 'RB1CC1', 'ATG3', 'RRAGA', 'TBK1', 'HSP90AA1', 'ATG2B']"
12087098,Regulation of ribosomal S6 kinase 2 by mammalian target of rapamycin.,9.279464071298709e-10,3.442681170451821e-07,3.560969631099993e-06,1.618060150112356e-05,34856,36,44,5,Pubmed,http://pubmed.org/12087098,"['DEPTOR', 'RRAGA', 'AKT1S1', 'TBK1', 'RRAGC']"
24089205,Autophagy promotes primary ciliogenesis by removing OFD1 from centriolar satellites.,1.0847576043484477e-09,3.860187417759976e-07,3.992821142712305e-06,1.8914918347023883e-05,34856,12,44,4,Pubmed,http://pubmed.org/24089205,"['GABARAP', 'GABARAPL2', 'KEAP1', 'ATG3']"
20381137,Ragulator-Rag complex targets mTORC1 to the lysosomal surface and is necessary for its activation by amino acids.,1.0847576043484477e-09,3.860187417759976e-07,3.992821142712305e-06,1.8914918347023883e-05,34856,12,44,4,Pubmed,http://pubmed.org/20381137,"['LAMTOR3', 'RRAGB', 'RRAGA', 'RRAGC']"
28729737,Direct binding to GABARAP family members is essential for HIV-1 Nef plasma membrane localization.,1.8766149059907668e-09,5.949551657411092e-07,6.153974684771937e-06,3.2722534115761e-05,34856,3,44,3,Pubmed,http://pubmed.org/28729737,"['GABARAP', 'GABARAPL2', 'GABARAPL1']"
